"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6687.2,6329,69245.1,2362.5,2265,68357.1,10648.4,8223.78,19.7453
20966.4,18837,72944.4,12171.8,10897,73202.5,6413.44,6459.22,19.7484
6945.9,6326,71958,2934.75,2786,69035.1,11763.2,10203.5,19.7558
61913.8,35680,113721,86555.3,52352,108353,132185,262138,19.7631
13951.6,11849,77165.3,7707,6925,72936.6,13700,16035.9,19.7641
19594.9,16017,80175.5,15093.8,12897,76698.8,14676.8,18177.3,19.7662
15178.8,13416,74147.1,8934,7980,73370.8,7033.85,6779.12,19.7662
14187.5,13709,67823.7,7404.75,6941,69914.7,11376.8,10786.6,19.7694
13514.1,12277,72140,6492,5809,73241.5,18779.1,21174.2,19.7715
7521.15,7657,64373.3,1992,1961,66572,8214.86,7595.21,19.7736
7033,7001,65835.5,6432,5769,73067.7,7944.32,7271,19.7841
11967.1,11201,70018.7,4633.5,4145,73259.6,6868.1,3543.8,19.7851
14047.8,12273,75013.2,7537.5,6769,72976.5,11795.5,13420.7,19.7872
14833.6,13873,70074.1,5894.25,5589,69115.3,9334.64,14011.6,19.7883
10558.6,10012,69113.9,4676.25,4456,68775.3,6341.79,9028.9,19.7893
6033.95,5473,72253,2773.5,2565,70863.2,7919.16,6257.06,19.7914
12772.5,11960,69988.2,2911.5,2892,65977.9,7521,10822.8,19.7977
17522,15640,73422.3,6164.25,5560,72658.3,15893,17376.6,19.7988
26413.4,21000,82429.9,18322.5,15304,78462.1,6357.26,10926.9,19.7988
26128.7,21861,78329.9,17376.8,15025,75793.9,16608.3,16119.2,19.7988
8719.75,7920,72153.7,1695.75,1696,65526.3,8390.44,8416.5,19.8009
14979.9,13100,74940.7,6071.25,5640,70547.1,6418.33,12549.7,19.8019
11078.6,10132,71658.8,5233.5,4948,69317.4,14157.8,16300.8,19.804
40667.3,23010,115827,31896,21202,98591.5,45676,48695.8,19.8051
12716.6,11176,74570.1,7171.5,6712,70022.6,9656.14,12772.4,19.8072
6244.55,6401,63934.2,3528,3409,67823.7,9103.83,5108.06,19.8197
5075.85,5169,64355,2579.25,2453,68909,9510.45,6670.66,19.8218
7537.4,7529,65609.1,5152.5,4809,70217.1,9373.82,7771.47,19.8229
12110.1,12211,64994.7,3422.25,3367,66611.4,9373.4,11771.3,19.8239
12483.9,12372,66128.8,4385.25,4212,68231.7,7066.07,7798.21,19.8239
8297.9,7413,73359.1,6792,5957,74722.3,22095,18366.2,19.825
48438,32545,97539.8,34057.5,24533,90979.2,30718.7,22394.1,19.8271
32984.9,23792,90858.2,19800.8,14624,88735.1,22703.3,18499.5,19.8271
10457.8,10372,66078.4,5804.25,5520,68910.8,8877.66,9858.71,19.8281
14240.8,13395,69674.4,4820.25,4387,72008.2,15590.1,17974.3,19.8281
10595.6,10569,65701.3,5175,4925,68862.7,6426.42,6027.5,19.8344
8141.9,8404,63492.1,3307.5,3152,68769.1,11476.1,10594.8,19.8355
14188.2,12952,71791.1,6413.25,5532,75975.9,8688.51,12139.4,19.8397
13611,13013,68547.6,6922.5,6049,74999.7,8355.42,7484.27,19.8449
7846.15,7725,66563.8,5272.5,4857,71142.4,7112.33,3278.91,19.8449
9170.85,9156,65642.3,5246.25,4720,72842.8,10923.7,11645.7,19.846
7068.75,7193,64403.9,3354,3277,67075.9,10112.1,10082.3,19.8523
11995.1,11257,69833.1,6261,5657,72533.3,13164.8,17345.7,19.8523
17097.6,16108,69562.2,8733,8252,69356,6829.8,8361.52,19.8565
8418.8,7836,70410.2,4954.5,4300,75511.2,8283.19,11017.1,19.8575
6698.25,6661,65902.5,3609,3365,70288.1,9279.27,7664.83,19.8575
22079.2,20305,71262.4,7419,6949,69968.6,19406.8,17831.4,19.8596
14107.6,13796,67016.2,5709,5476,68324.5,11333.5,13662.4,19.8596
11479,11212,67096.7,7416.75,6904,70403.3,18799.8,17021.3,19.8617
8432.45,7796,70886.2,9148.5,8064,74349.7,19315.4,16150.1,19.8659
13786.5,12273,73617.9,12159.8,10501,75888.1,8984.07,9511.26,19.8722
10193.3,9548,69965.2,7050.75,6152,75110.2,14213,14704.6,19.8764
13378.9,13049,67193.1,2925,2745,69833.4,14137.1,15609.3,19.8795
6872.45,7084,63578.9,2874.75,2860,65874,9566.22,7802.42,19.8816
9315.8,9213,66267.3,3198,3113,67325.4,8206.8,9362.51,19.8827
5859.1,5760,66663.5,2979,2832,68937.8,8690.28,7068.87,19.8837
13690.3,12472,71937.7,10764.8,10284,68599.6,10130.1,9359,19.8858
15798.9,14032,73788.3,9202.5,8516,70819.1,11887.2,10960.3,19.8869
15714.4,14744,69849.4,6417.75,6056,69450.7,14798,16750.5,19.8932
9406.15,8636,71380.4,3447,3192,70771.5,6561.13,8721.01,19.8942
18118.1,16256,73043,7863.75,7252,71064.4,8056.64,6441.96,19.8995
14970.8,13872,70727.1,5394.75,5220,67729.9,8737.35,12576.3,19.9026
17806.8,15876,73506.1,7402.5,6992,69383.6,11238.6,12290.7,19.9079
7304.05,6681,71647.7,3504.75,3385,67854.4,10596.6,9180.1,19.9089
12181.6,10936,73000.8,4596,4280,70374.6,7024.19,7743.18,19.91
13947.7,12612,72476.7,5250,4980,69089.2,17931.6,15766.6,19.91
10547.5,9525,72571.6,6762.75,6209,71380.8,8360.93,9706.51,19.9152
9675.9,9156,69257.3,3832.5,3664,68549.9,8149.87,7743.99,19.9152
8130.85,7596,70150.5,3423.75,3196,70206.2,9566.59,7869.5,19.9163
9209.85,8852,68185.3,4236,3860,71919.8,14535.3,12607.1,19.9194
21999.9,18233,79075.6,17375.3,15417,73860.3,18893.9,25936.9,19.9205
21334.9,17717,78919,11986.5,10033,78296.4,24336.7,30806.9,19.9257
10599.5,10324,67285.2,3921.75,3604,71314,6623.92,9635.19,19.9267
63496.5,24008,173330,37684.5,17736,139247,38486.6,53957.5,19.9299
20369,17017,78445.4,17235.8,14425,78305.9,22445.9,21476.8,19.9309
8139.95,7861,67861.6,3465,3157,71929.8,9630.23,10480.5,19.933
26454.3,22689,76412,17980.5,16405,71829.9,7462.16,3105.18,19.933
10327.2,10237,66113.4,4147.5,3965,68552.5,6927.05,9767.62,19.9351
31482.1,24241,85112.4,17591.3,13045,88375.6,40235.5,62225.5,19.9372
12050.3,11892,66408.7,6113.25,5904,67858.7,9415.72,13671.1,19.9425
9079.2,9169,64894.1,3265.5,3169,67531.7,7683.63,7160.07,19.9435
15630.5,13897,73711.1,7613.25,6685,74636,7922.47,9908.62,19.9467
9558.9,8792,71252.5,5173.5,4728,71711.2,18733.9,16501.8,19.9477
13561.6,12959,68583.5,4206.75,3999,68940.6,10835.5,13984.1,19.9519
19329,18309,69187.2,4670.25,4213,72648.8,13582.3,18109.4,19.9519
11610.3,10245,74269.7,8455.5,7457,74311.3,18059.9,14916.9,19.9519
8611.85,8609,65557.7,3009,2965,66508.5,7103.34,8569.63,19.9519
10710.7,9262,75786.7,6858,5982,75133,7054.56,8105.23,19.954
14060.8,13429,68619.3,5002.5,4805,68229.7,6585.26,6958.87,19.954
11410.8,10441,71622.9,7714.5,7037,71845.6,9188.21,12405.2,19.9561
7176,7005,67135.8,3029.25,2873,69100.2,6794.98,6417.06,19.9582
21890,16736,85718.6,17184.8,12916,87195.7,13949.4,17962.3,19.9582
9269.65,8689,69915.5,5313.75,4833,72055,10416.3,12642.5,19.9614
13389.3,12573,69791.2,5652,5369,68990.4,7037.23,11091.2,19.9656
13008.4,11168,76336.1,9525,8404,74277.8,7141.88,11783.5,19.9677
18488.6,16861,71862.2,9783.75,8813,72754.8,13462.1,12909.8,19.9677
17549.3,15009,76628.3,7896.75,6709,77138.4,7799.14,10377.3,19.9687
8121.75,7796,68274.4,4386.75,4260,67485.9,10929.7,11636.2,19.9761
6892.6,6728,67139.3,3045,3020,66078.5,7383.2,4385.72,19.9823
13145.6,12036,71577.8,7581.75,6656,74651.1,16500,17462.5,19.9876
12364.9,11793,68714.4,3252,3105,68638.7,11424,12619.2,19.9886
23055.5,19418,77812.6,17703.8,15134,76664,6404.01,5302.52,19.997
16449.5,13521,79730.6,10464,8977,76391.8,16857.4,15760.6,20.0033
10429.3,9460,72250.7,6453,5600,75518.5,8479.33,11727.5,20.0075
17602.6,16977,67951.2,4838.25,4641,68321.4,12057.9,31448,20.0075
13055.3,12457,68683.4,6033,5673,69694.8,6378.08,5674.04,20.0117
9954.1,9437,69127,5268,4857,71081.7,8753.67,14187.1,20.0128
14708.2,13640,70668.4,6949.5,6264,72707.9,8528.57,8388.12,20.0159
16182.4,14864,71348.9,8357.25,7424,73774.4,10703.6,13831,20.0159
12186.2,11640,68611.2,7329.75,6764,71017.5,15316.7,15655.7,20.0212
8121.75,7569,70322,5199.75,4677,72861,6930.13,7603.86,20.0212
10201.8,8584,77887,6125.25,5336,75229.5,16186.3,14855.9,20.0243
14014,13207,69540.5,4979.25,4739,68858.4,11022.3,14921.4,20.0495
14807.6,13724,70710.7,5352,5096,68828.2,11507.1,17929.7,20.0505
12137.4,10610,74970.8,6040.5,5446,72690.1,15713.3,17650.1,20.0589
9927.45,8405,77406.9,6543,5877,72962.8,6928.82,7682.12,20.0589
9232.6,8444,71656.5,4853.25,4524,70305.6,8201.21,8508.53,20.061
9885.85,8968,72243.4,3409.5,3144,71070.3,8073.62,7455.04,20.0663
15862.6,13805,75304,7477.5,6761,72481.2,17513.2,20913.7,20.0715
26576.5,22333,77988.7,13764,11965,75389.7,16963.3,26062.5,20.0726
24117.6,21403,73848.1,10985.3,9711,74135.5,9672.19,10194.9,20.0747
11876.8,11128,69945.9,4010.25,3836,68513,9044.29,14254.2,20.0768
12438.4,10660,76469.3,8877.75,7716,75403.4,10249.3,8448.26,20.0778
19784.7,14413,89961.1,15745.5,12425,83050.1,22569.3,24885.8,20.0789
7627.1,7036,71041.7,2687.25,2616,67321,9677.66,7752.54,20.0789
11018.8,9476,76206,5419.5,4724,75184.7,8443.34,7169.5,20.0799
7192.9,6248,75447.2,6300.75,5576,74054.2,14697.8,10070.9,20.0831
10977.8,9453,76107.5,7185,6365,73979,10268,13292.6,20.0831
11377.6,9773,76296.2,5742.75,5033,74777.8,9546,13307.3,20.0841
12472.8,11129,73449.6,4507.5,4201,70317.4,9839.07,9055.43,20.0841
10884.3,9366,76159.5,3645.75,3282,72799.5,9805.79,6940.69,20.0852
7352.8,6192,77821.9,2391,2304,68010.7,12508.3,9413.09,20.0904
16322.1,13637,78440.1,7637.25,6933,72193.1,11517.5,15053,20.0925
15176.2,12765,77915.2,4766.25,4429,70526.3,19584.8,21671.3,20.0925
11428.9,9644,77665.7,2021.25,1912,69280.7,8792.29,8713.19,20.0956
15045.5,12380,79646.6,5452.5,4952,72159.7,10215.3,14116.5,20.0956
9438.65,7848,78819,3828.75,3644,68858.7,14277.6,12701.7,20.0998
7673.9,6969,72164.8,4170.75,4009,68180.2,10523,10137.3,20.1051
7131.8,5965,78355.3,6371.25,5709,73138.2,9889.63,5888.05,20.1072
7280,6764,70535.5,3417.75,3196,70083.1,13918.3,11022.1,20.1124
13867.1,12741,71328.3,5136.75,4833,69654.9,8555.2,9893.98,20.1124
17505.1,14825,77384,10457.3,8953,76547.1,13814,14588.5,20.1145
12894.7,10336,81759.6,10977.8,8500,84639.7,10936.3,14122.5,20.1177
11759.8,10765,71592.2,3985.5,3705,70497.6,13323.3,8182.4,20.1187
10602.1,9177,75713.5,7258.5,6633,71716.1,10778.2,11288,20.1208
15120.9,12324,80409.5,12147.8,10340,76993.7,13630.8,18166.1,20.1219
12639.9,10753,77036,8205,7505,71648.6,7386.6,10252.6,20.1219
14484.6,12910,73529.3,6252.75,5758,71167.1,7764.61,8384.71,20.1229
15956.8,14821,70558.5,9970.5,9317,70132.7,9322.21,12327.8,20.1229
9941.1,9268,70295.6,3686.25,3508,68866,12016.4,13397.5,20.1229
14416.3,13192,71618.4,4776,4520,69247.8,14560.7,19668.5,20.1261
34879.6,24369,93802.5,28278.8,20373,90967.3,6921.6,5489.12,20.1292
24085.8,18789,84011.1,16760.3,13493,81405.2,24650.1,31147.4,20.1324
11986.6,11440,68667.6,4857.75,4532,70246.6,9217.63,11134.1,20.1324
14920.1,12591,77658.9,15311.3,12971,77360.1,12463.6,12394.7,20.1345
13490.7,13145,67259.8,2506.5,2393,68644.4,9060.13,10723,20.1355
10848.5,10521,67576,3561,3325,70187.6,6634.36,7338.99,20.1366
12721.1,12313,67708.4,5186.25,4829,70384.4,8087.41,9480.34,20.1387
15540.8,14425,70605.6,8951.25,8205,71496.5,14595.9,17559.8,20.1397
10611.3,10641,65352.8,3930.75,3797,67844.5,7930.91,11586.5,20.1408
10698.3,10141,69137.9,4374.75,4057,70668.9,9914.77,9860.39,20.1439
12879.8,11344,74408.3,10135.5,9120,72833.4,9557.12,10440,20.1554
12453.3,11956,68262.2,4747.5,4580,67932.8,8940.3,9362.48,20.1554
9703.2,8497,74839.2,8987.25,8161,72171.1,10044.8,12404.3,20.1628
5571.8,5297,68935.9,2445.75,2325,68939.6,6397.94,4686.76,20.1628
9064.25,8817,67373.8,4081.5,3969,67393.6,7979.56,10211.3,20.1659
19069.7,17507,71385.8,10419.8,9251,73815.7,19992.6,23479,20.1691
6067.75,5950,66833,2945.25,2890,66788.9,10432.2,8959.09,20.1722
5508.75,5547,65084.1,3650.25,3371,70964.9,8304.51,6258.77,20.1743
11566.8,11072,68464.5,5216.25,4900,69765.8,12541.8,12123.8,20.1785
15889.2,14095,73878.5,6174,5327,75956.3,22933.6,23646.6,20.1859
21210.1,17781,78174.9,14800.5,12753,76057.8,11073.8,19526.7,20.1922
8389.55,7713,71284.5,7679.25,6613,76102.7,11415.1,16023.1,20.2006
16282.5,15269,69886,4271.25,3909,71609.3,17722.3,16142.4,20.2006
10258.3,9536,70500,6298.5,5792,71267,9379.07,11694.8,20.2016
10342.8,9859,68752,3693.75,3440,70370.2,9611.51,9416.64,20.2027
13167.7,12695,67976.2,5254.5,4979,69162.3,9790.4,10287.8,20.2037
8728.2,8128,70375.4,6975.75,6192,73831.2,9907.76,9988.53,20.2047
12871.9,12089,69780.5,4788,4521,69406.4,9046.25,11862.5,20.2089
9145.5,8638,69386.4,2760,2622,68985.3,7047.58,3862.86,20.2121
8417.5,7876,70041.8,5038.5,4692,70375.8,13114.7,14537.8,20.2163
13265.8,11648,74638.6,6670.5,5908,73994.2,11023.7,14949.8,20.2205
13679.2,12560,71376.1,6588.75,5824,74141.5,20897.6,22008.3,20.2205
8104.85,7321,72552.9,5662.5,5081,73036.3,12357.6,9940.28,20.2205
14521,13807,68925.1,4944.75,4703,68904.8,25643.6,26610.9,20.2257
14351.3,13841,67952.5,4083,3909,68453.2,11046.1,11902.8,20.2289
5181.15,5317,63861.5,2448,2401,66818.9,7796.77,6580.43,20.2299
13754,12517,72012.6,7486.5,6689,73349.6,7050.98,11669.1,20.232
8732.1,7972,71784.6,5010.75,4612,71202.2,18140.7,15089.7,20.2394
17111.9,16185,69289.2,4947,4733,68499.2,9242.9,12271.9,20.2404
9467.9,9087,68283.1,3691.5,3516,68807.2,8685.66,9358.19,20.2415
22870.9,20072,74674.5,22188,19612,74144,11577.7,19250.7,20.2415
9631.7,8937,70630.3,4098.75,3837,70006.7,11409.9,11366.2,20.2425
33718.8,26346,83875.8,21183,16538,83943,18791.3,12386.7,20.2446
9767.55,8661,73909,6963.75,6005,75999.4,7025.63,10210.5,20.2457
22720.1,19351,76946.1,14867.3,12003,81174.7,15778.2,18065.4,20.2478
29436.5,24596,78433.6,23762.3,18516,84104.7,18730,14734.5,20.253
41213.9,26685,101218,51141,32093,104433,26596,26477.5,20.2562
15187.2,14533,68486.3,7095,6821,68168.6,7013.64,11488.5,20.2572
13384.8,12748,68809.7,4017.75,3848,68427,8764.34,10065.1,20.2624
12432.5,11356,71748.8,5418,4856,73120.7,16110.9,16933.7,20.2635
10177,9398,70968.6,5288.25,4642,74659.8,20848.9,24339.8,20.2677
16133,14849,71202.9,11484.8,10321,72925.6,7810.48,6917.55,20.2708
22109.1,18369,78879.7,23641.5,20177,76788.9,9912.05,10402.2,20.2761
24819.6,19231,84581,18636.8,14651,83364.8,8759.41,9980.83,20.2782
13492.7,13102,67490.3,5487.75,5294,67934.5,8365.07,8799.21,20.2813
11855.3,11400,68153.7,4239.75,4076,68168.9,8538.13,13162.8,20.2813
7935.85,7939,65510,4065.75,3891,68479.3,7269.72,7301.99,20.2845
15453.1,14756,68632,5614.5,5204,70705.6,6454.82,7682.14,20.2866
8628.1,8296,68159.5,5606.25,5084,72268.1,8253.71,9464.85,20.2939
14797.9,13777,70392.3,4359,4081,70000.4,7035.63,11950.3,20.2981
12607.4,11509,71790.6,5704.5,5093,73404.7,7999.49,13396.8,20.3002
10907,9837,72664.5,4545.75,4077,73071,7003.91,9146.7,20.3023
48786.4,24052,132931,30738,16160,124656,15876.3,17977.7,20.3034
5708.95,5309,70473.1,4128,3689,73334.9,7548.3,7700.16,20.3034
6984.9,6616,69190.2,3192,2984,70104.2,7014.51,7626.22,20.3055
9027.2,8097,73064.9,4014,3653,72012.5,7344.69,10189,20.3055
13731.9,11150,80711.5,10616.3,8590,80994.9,19650.8,25658.2,20.3055
16786.9,14553,75595.8,5884.5,5258,73344.7,16367.5,21928.5,20.3159
7460.7,6533,74842.3,3195.75,3013,69511,8804.87,7794.71,20.3159
11467.3,9943,75582.9,5928.75,5399,71966.4,8722.63,9811.41,20.318
12605.4,11692,70656.1,4440,4316,67418.9,7408.31,10878.7,20.3275
19430.4,16037,79403.5,13679.3,12005,74675.8,11485.5,14504.3,20.3285
11713.6,10932,70221.9,4653.75,4356,70015.6,11776.2,16063.5,20.3306
22243.6,20149,72349,8899.5,8417,69292.8,14947.6,22583,20.3306
16030.3,13138,79963.6,5813.25,5094,74789.4,7373.72,10897.6,20.3317
10836.1,10001,71008.7,5520,5265,68710.1,6634.75,9166.49,20.3327
12927.2,11579,73166.7,5079,4715,70595.4,8172.55,8778.57,20.3348
15889.9,14001,74377.6,11250,9637,76505.1,10765.8,14680.7,20.3401
16235,14605,72850.4,5973,5453,71785.5,13973.3,15845,20.3411
12047.8,10973,71954.9,5172,4877,69500.1,16261.6,14315.8,20.3411
13749.4,12953,69565.6,5511,5337,67672.6,11829.8,14236,20.3411
18298.1,16652,72014.6,4779,4440,70539.8,7749.03,9669.55,20.3443
17234.1,15520,72774.1,11571.8,10816,70115.2,8399.01,8582.48,20.3474
9666.8,8697,72843.9,6375.75,5693,73395.6,12011.9,14622.1,20.3474
10824.4,9638,73603.6,9603,8854,71080,15070.3,13220.2,20.3485
7042.1,6581,70127.8,2244.75,2101,70020,8991.84,5307.58,20.3558
11679.2,10880,70350,4312.5,4004,70585.4,7496.13,9349.64,20.36
13654.5,12036,74349,7615.5,6640,75164.1,9439.48,13504.2,20.3611
30332.2,18404,108012,19268.3,13444,93927.7,24713.1,31165.5,20.3621
8217.95,7867,68459.6,5151.75,4799,70353.2,8727.91,8818.97,20.3642
14485.2,12725,74601.6,12248.3,11233,71459.2,8277.04,6273.39,20.3642
10379.2,9937,68452.4,4464,4405,66413.8,11205.4,9996.22,20.3673
14359.1,13577,69311.4,6048,5741,69040.5,7442.67,10630.2,20.3778
27038.7,23025,76960.2,10008,8709,75311.1,6411.58,9564.68,20.3852
13811.8,13036,69436.4,5328.75,5000,69845,7291.97,11058.5,20.3852
28747.5,25592,73616.7,15608.3,14136,72361.5,7237.63,4136.33,20.3883
7705.75,7440,67876.9,4261.5,3952,70668.4,8359.03,8057.89,20.3883
49724.3,37652,86548.8,54923.3,43264,83197.3,36864.8,262142,20.3894
12197.3,11685,68409,4795.5,4437,70831.2,7388.24,8016.64,20.3894
14489.8,13812,68752.1,8446.5,7780,71150.4,8810.56,11167.6,20.3925
10231,9584,69960.2,5322.75,4932,70728.3,7259.18,7838.63,20.3946
34240,28203,79564.4,27139.5,22395,79420.2,29142.9,27604.9,20.4009
30719,24288,82888.7,34652.3,27428,82797.5,9226.71,10293,20.4041
15847,15117,68700.7,6451.5,6025,70175.2,10425.3,12446.4,20.4062
95279.6,39893,156525,78560.3,33409,154106,70913.2,60648,20.4093
8109.4,7636,69599,2995.5,2896,67787.7,8326.07,6314.67,20.4093
17550,15532,74050.8,12501,11260,72758.9,10521.3,11265.6,20.4104
17572.8,14605,78853,8442,7293,75861.1,16347.5,20540.5,20.4156
7210.45,7096,66593,4683,4396,69814.6,12812,5106.2,20.425
18239.6,16665,71728.4,14499,13245,71740.8,13933.6,9740.7,20.425
10805.6,9424,75143.9,9172.5,7796,77107.4,28151,25625.2,20.4334
36208.9,26224,90489.1,23602.5,17360,89102.2,17084.9,16900.9,20.4397
10845.9,10296,69036.2,7125,6492,71926.1,12183.7,13960.8,20.4418
34284.3,29723,75593.1,12135.8,10331,76984.7,11072.4,14494,20.4429
7130.5,6962,67122.1,2859.75,2822,66412.7,7155.02,7158.37,20.4429
19913.4,16932,77075.6,16085.3,12896,81743.4,19083.9,16961.1,20.4481
13921,12417,73474.3,6531.75,5957,71859.1,9243.55,10646.5,20.4607
7748,7060,71922.5,3456,3200,70778.9,6668.36,8372.71,20.4607
17113.2,15817,70906.7,6327,5933,69888.1,6615.45,11005.2,20.4607
20254.6,17813,74519.1,11952.8,10801,72524.3,11867.4,15271.4,20.4649
5638.1,5345,69129.7,2248.5,2117,69606.8,11967,8936.67,20.4702
13758.5,13321,67688.6,3855,3753,67317.2,7820.42,11696.6,20.4712
16459.3,15284,70575.5,10363.5,9684,70134.5,15235.6,18784.4,20.4817
10778.9,10608,66592.1,5616,5428,67805.9,12594.5,18368.3,20.4859
16692.6,15884,68872.4,9852.75,8860,72879.2,22426.2,24017.2,20.4953
26728,22324,78464.7,21036.8,18292,75369.8,22509.7,20431,20.4964
12354.5,12377,65417.1,2779.5,2681,67943.8,12754.7,16692.1,20.4985
5524.35,5884,61530.2,2685,2584,68097.6,8129.92,9384.87,20.4985
9097.4,9212,64720.7,3294,3192,67630.2,7929.28,8308.16,20.4995
18458,17748,68157.9,5188.5,4788,71017.9,14898.4,15509.5,20.4995
10949.3,10933,65633.4,3928.5,3809,67592.1,7498.79,8629.82,20.5016
13162.5,13161,65543.5,6014.25,5885,66975.3,7557.9,11598.5,20.5016
12428.6,12309,66173,5332.5,5105,68456.6,11835.5,14776.1,20.5027
15692.9,14715,69891.5,8181,7563,70891.2,6791.96,8303.04,20.5079
11493.9,9969,75561,8602.5,7569,74484.5,9486.47,13677.1,20.5111
17698.2,15923,72842.4,12394.5,11411,71184.5,10154.8,6678.38,20.5153
8884.2,8805,66125.5,4865.25,4565,69846.5,10105.3,11682.7,20.5153
13832.6,12851,70542.1,10290.8,9335,72245.8,15463.7,15807.1,20.5195
12593.8,11584,71248.6,5212.5,4756,71826.4,8378.57,10005.8,20.5268
13251.5,11253,77175.3,7998.75,6933,75610.3,14801,25634.3,20.5279
13899.6,11212,81245.5,9462.75,8188,75739,7391.72,12836.9,20.53
5764.85,5629,67117.6,2745,2637,68220.1,9128.89,8303.82,20.5321
11322.3,10892,68125.4,4337.25,4204,67613.2,8190.36,8584.21,20.5331
10407.8,9689,70397.9,4560.75,4153,71970.5,6377.1,11280.4,20.5362
10660,10252,68144.1,4590,4428,67933.7,9692.81,10807.3,20.5362
10793.9,9121,77556.1,7135.5,6209,75315.2,13439.7,13061.2,20.5383
12491.7,10968,74640.4,7954.5,7180,72605.3,9071.82,11951.1,20.5404
15310.7,14639,68543.3,3978,3871,67347.5,14271.8,13547.9,20.553
12335.7,11396,70940,8726.25,8244,69369.7,11855.1,14157.7,20.5541
16265.6,14825,71904.4,13026.8,11625,73438.4,17057,18002.6,20.5551
11922.9,10945,71391.7,6567,6113,70403.2,6625.6,8962.67,20.5551
16015.3,14915,70370.9,6528,6231,68659.8,11391.6,13157.6,20.5646
6134.7,5993,67085.6,2976.75,2969,65707.1,6363.08,5557.94,20.5677
17027.4,16086,69371.4,5315.25,5158,67534,7495.2,13239.4,20.5698
22348.3,17654,82962.4,16455,13042,82686.3,6899.7,6241.62,20.6002
9862.45,9101,71019.2,5871,5593,68793.5,7322.43,6888.32,20.6044
17242.5,14449,78206.6,10807.5,9761,72562.3,16190.2,19823.3,20.6055
11589.5,10500,72336.1,7521.75,6964,70784.8,11255.7,13087.9,20.6128
13838.5,12832,70676.4,5470.5,5136,69804.3,12421.9,14849.2,20.6128
14940.9,14361,68182.4,4755.75,4601,67740.2,7085.77,6079.93,20.6139
9878.05,9540,67858.3,4277.25,4160,67383.1,8634.06,10339.5,20.6149
9649.9,9526,66388.4,7458,6850,71352.9,8802.07,9338.41,20.6223
24348.3,16594,96160.9,21393,15554,90138.3,14420.8,17975.2,20.6244
9603.75,9548,65918.7,5078.25,4920,67644,7944.28,7441.28,20.6244
10978.5,11009,65354.4,2913.75,2897,65914.9,9610.85,7985.6,20.6286
5842.85,5100,75081.8,7419,6456,75311.6,22734.9,16522.3,20.6286
17808,16661,70047.9,8845.5,8421,68839.6,21476.5,23528.8,20.6296
11103.9,10652,68316.6,6442.5,5868,71952.2,9203.45,13001.1,20.6307
10581.3,10161,68247.1,4660.5,4469,68344.3,6938.09,9430.5,20.6349
11547.3,10831,69869.9,8005.5,7503,69925.2,7716.13,9561.19,20.638
7603.7,7688,64817.4,3518.25,3400,67815.3,6562.19,8815.61,20.6391
5409.3,5658,62655.3,2119.5,2122,65458.8,11042.7,7734.43,20.6412
10145.2,9676,68713.9,4766.25,4344,71906.3,7377.42,8967.8,20.6453
8461.7,8178,67809.5,3049.5,2898,68962.1,10241.8,8135.22,20.6464
23729.5,19213,80942.1,16422.8,13261,81161.4,17686.3,17358.4,20.6474
8717.8,8010,71327.1,3780.75,3470,71405,10904.3,12019.8,20.6548
13984.1,12724,72026.3,6169.5,5664,71384.9,7837.02,8603.15,20.6548
16171.3,15356,69015.7,6321,6056,68403.7,8209.46,12771.6,20.66
13667.5,12230,73239.3,9101.25,8114,73509.9,9151.53,11331.9,20.6642
6898.45,6392,70728.5,4647,4136,73632.9,6975.88,7487.76,20.6642
6926.4,6540,69408,3579,3320,70648.6,14937,12511.6,20.6653
15041,13448,73299.1,8742,7864,72853,7946.9,11637.2,20.6684
20944.9,17855,76877.5,10054.5,8635,76309.4,12948.7,12307,20.6705
