"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
27652.3,21753,83309,20587.5,16377,82385.2,49830.9,185.607,13.4358
10307.7,9880,68373,3747.75,3580,68606.9,9274.36,-51.9485,13.4369
5539.95,5301,68490.1,1938.75,1861,68274,43533.6,10.4039,13.4379
12851.1,12444,67680.2,4030.5,3820,69147.4,37018.4,-8.27121,13.4379
11551.1,10736,70511.9,5226.75,4944,69284,32775.3,-30.4717,13.4379
5103.15,5104,65525.1,1853.25,1844,65864.8,18972.5,-68.653,13.439
15577.9,13708,74475.7,14044.5,12424,74084.1,46931.4,7.69625,13.439
10890.8,10937,65258.9,3336.75,3357,65140.7,40901.8,-6.69715,13.4411
8458.45,8493,65269.4,3215.25,3209,65663.6,20018.6,-40.3123,13.4432
7978.1,8161,64067.2,1715.25,1745,64418.7,13254.5,119.042,13.4485
13052.6,12477,68559.6,6274.5,5869,70064,10943.1,2.16874,13.4527
14929.2,13261,73780.3,9281.25,8729,69682.2,22077.2,60.2303,13.4527
12173.8,11688,68260.2,4071.75,3944,67658.8,20715.3,-12.8185,13.4538
8840,8649,66983.3,4138.5,4009,67653,10089.5,64.9808,13.4538
8533.2,8337,67078.3,3283.5,3185,67562.8,6452.33,-27.7625,13.4559
18490.5,14080,86065.1,13521,11360,78002.8,7533.59,216.437,13.4559
10996.7,10657,67625,4650,4465,68251.4,26133.3,-74.9421,13.457
15453.7,14490,69894.9,5272.5,4878,70836.1,40969.2,101.66,13.4601
15258.7,12456,80282.4,13248.8,11768,73782.3,37937.9,117.254,13.4601
9549.8,9289,67376,3502.5,3341,68703.9,25426.6,-27.6156,13.4601
8282.95,8227,65981.7,3379.5,3335,66410.5,19328.3,-17.9264,13.4612
10705.5,10373,67636.7,4394.25,4277,67332.6,13245.4,49.3822,13.4622
19273.1,17108,73830.1,20594.3,17636,76529,26725.2,137.456,13.4643
13710.4,12760,70417.6,6792,6184,71979.4,35286,-80.4461,13.4654
16216.8,15480,68655.5,7940.25,7276,71519,25034,-50.8208,13.4654
18789.5,15004,82070.9,19530.8,16428,77913.8,68208,80.8566,13.4654
7456.15,7785,62767.7,5052,4985,66416.8,15933.3,130.981,13.4696
13796.9,13328,67841.7,2718.75,2608,68319,18676.4,-79.8219,13.4707
19945.3,18224,71725.9,12504,11072,74012.1,21864.7,9.49829,13.4717
12290.8,11840,68031.5,2820.75,2692,68670.4,15172.2,199.81,13.4728
6906.25,6316,71660.5,6901.5,6120,73904.7,19000.3,118.826,13.4749
5715.45,5785,64748.1,2733.75,2633,68043.7,25010.5,85.9201,13.476
9195.55,8892,67773.2,4175.25,3992,68544.4,14748,134.466,13.477
13122.2,11798,72891.7,10755,9714,72559.2,30399.8,79.6975,13.4781
12177.8,7465,106910,7250.25,5097,93222,13284.2,14.9808,13.4802
17277,16776,67493.2,5143.5,5064,66564.9,19131.2,131.721,13.4802
12221.9,10865,73720.9,9685.5,8933,71056.6,18987.7,-25.6536,13.4844
9820.85,9421,68317.5,4576.5,4445,67474.8,26142.6,127.158,13.4844
29394.9,19324,99690.9,25262.3,17724,93409.3,65955.3,264.981,13.4855
13637,13113,68154.8,4905.75,4921,65332.9,20964.4,84.3521,13.4876
5005.65,5012,65453,1700.25,1744,63892,7750.23,47.8687,13.4886
6937.45,6650,68368.8,2478,2442,66502.1,12883,14.9958,13.4886
11999,11568,67977.7,6132.75,5988,67120.2,22955.7,173.717,13.4897
7200.7,6937,68027.3,3219.75,3085,68398.6,24949.5,9.38236,13.4908
14121.9,11893,77818.3,10807.5,9729,72800.9,33152.5,131.194,13.4918
12017.2,10994,71635.4,7156.5,6658,70442.8,26495.7,39.4243,13.4918
7215,6737,70185.9,1370.25,1317,68185.8,32532.2,-109.583,13.4929
17973.8,16233,72564,8412.75,7593,72611.3,25326.6,162.448,13.5013
10216,9904,67600.9,3984,3792,68854.3,17200.5,62.1336,13.5013
11945.7,11403,68655,4467,4395,66609.6,14954,-59.042,13.5013
6780.8,6438,69025.5,1986.75,1890,68890.8,19626.1,52.5824,13.5024
11049.3,10481,69089.8,4953,4757,68236.2,16765.5,187.71,13.5034
12080.3,11483,68944.6,6960.75,6571,69423.2,27902.4,51.4114,13.5076
10808.8,9930,71336.2,6102,5598,71436.3,41520.3,86.1596,13.5108
10171.8,9496,70200.3,6465.75,5884,72015.5,17576.5,-119.341,13.5129
8971.3,8600,68365.5,3817.5,3676,68058.7,21246.2,86.9215,13.5129
7711.6,7561,66841.3,2348.25,2297,66998.2,9316.08,22.8699,13.5129
12032.1,11189,70474.5,5090.25,4897,68122.2,28271.7,-68.1425,13.5161
11560.3,11126,68093.9,4708.5,4550,67819,12983.7,3.81205,13.5161
15856.7,14170,73337.2,6373.5,5850,71400.6,76355.1,100.33,13.5182
14238.9,12499,74658.8,12795,11683,71773.8,26975.4,69.5062,13.5193
10400.6,9164,74379.9,5854.5,5496,69810.9,13963.2,-95.1248,13.5214
13843,12657,71677.2,6588,6273,68826.9,8046.37,13.4576,13.5224
11715.6,10489,73199.9,6397.5,6041,69403.5,36735.7,170.619,13.5235
14754.3,13540,71413.7,8592,8036,70070.4,12055.8,5.56693,13.5245
12049,11401,69261.2,5811.75,5785,65839,16733.4,78.4911,13.5267
44409.9,29932,97235.4,22290.8,15068,96950.3,22101.2,141.069,13.5267
13596,12309,72388.6,9441.75,8801,70307.3,41440.1,75.8426,13.5267
12949.3,12145,69876.1,7362,7061,68329.7,20088.6,99.865,13.5277
13118.3,12606,68199.3,5692.5,5610,66499.8,8686.02,-155.126,13.5288
17035.8,15697,71125.8,9658.5,8769,72183.8,57953.8,162.942,13.5298
22666.1,21258,69877.2,10597.5,10158,68371.5,43273.5,18.1537,13.5298
12267.4,11881,67667.7,4472.25,4525,64772,33968.5,95.9034,13.5298
16053,14996,70155.6,7040.25,6708,68782,14652.8,133.609,13.533
9141.6,8721,68696.7,4027.5,3813,69222.7,12393.8,-27.9858,13.533
14518.4,13624,69838.4,4063.5,3896,68353.6,10459,51.2069,13.5341
9203.35,8825,68345.7,3766.5,3613,68320.3,34029.9,42.5811,13.5383
11533.6,11229,67313.7,3401.25,3321,67119.6,18000.6,-96.9965,13.5393
13813.8,12813,70654.9,4937.25,4621,70021.1,25409,47.2051,13.5393
8385.65,7742,70984.5,7338.75,6938,69321.5,19629.5,74.9423,13.5393
9982.7,9412,69509.8,4171.5,4004,68277.6,9743.59,-66.5862,13.5414
7803.25,7469,68468.8,2727,2685,66561.1,25586.2,-52.5616,13.5425
8325.2,8189,66626,2612.25,2557,66952.1,30385.1,-94.0219,13.5436
5816.2,5705,66813.4,2499.75,2445,67003.5,27721.8,-66.4018,13.5457
16781.7,14812,74251,14546.3,13180,72329.5,35041.2,137.143,13.5478
6683.95,6804,64379.7,2998.5,3056,64302.9,14629.8,112.97,13.5478
19152.3,17785,70574.2,7564.5,7353,67421.1,12604.2,-50.3537,13.5478
6291.35,6124,67326.9,2767.5,2796,64868,22697.5,-56.753,13.5488
10494.9,9380,73325.6,7542.75,7092,69701.3,19953.4,31.0701,13.552
16891.5,13209,83806.8,10647,8813,79174.1,29988.6,1.45298,13.5531
7745.4,7342,69136.8,2677.5,2638,66517.3,17498.1,-52.2576,13.5562
12490.4,11034,74186.2,8115,7642,69592.3,18857.2,27.6713,13.5562
23933.6,21925,71540.1,15537,14497,70237.5,12356.8,2.11561,13.5594
8959.6,8488,69177.2,5121.75,4940,67947.2,45251.2,152.239,13.5594
11666.8,9864,77514.1,5019.75,4476,73497.4,35366.9,19.3109,13.5605
10602.8,10048,69154.6,5182.5,5172,65669.1,22751.2,-116.095,13.5636
12626.9,11178,74030.8,8847,8058,71953,9759.72,-17.5668,13.5647
18307.9,16269,73749.3,11311.5,9917,74751.5,46847.3,-80.8806,13.5657
11897.6,10485,74365.4,7548.75,6917,71521.6,17813.5,32.8705,13.5678
13030.5,11189,76322.3,10816.5,9957,71193.1,11184.8,-71.8003,13.5689
5813.6,5539,68785,2329.5,2263,67461.8,27085,-20.7979,13.571
14267.5,13836,67579.9,2529.75,2552,64964.6,17343,-71.1718,13.5721
28317.9,24601,75437.7,13197.8,11773,73467.1,44024.3,8.6655,13.5721
5301.4,5020,69209.7,1866,1880,65048,16955,12.2628,13.5721
11886.5,11020,70689.4,4970.25,4748,68603.7,21318.3,175.499,13.5752
11840.4,10865,71419.5,4414.5,4213,68670.5,21297.4,-4.24039,13.5763
10318.1,9581,70577.9,5587.5,5353,68407,11990.3,-27.1106,13.5763
32430.4,28957,73397.2,19365,17501,72516.1,23498.8,127.257,13.5795
6435,6404,65853.3,2302.5,2308,65379.8,7200.87,52.1894,13.5816
9186.45,8601,69996.9,6015,5801,67953.6,31445.8,10.8582,13.5826
16390.4,15425,69637.7,6185.25,5909,68599.9,36263.6,112.157,13.5826
19538.3,16724,76564.5,17657.3,16352,70767.2,22811.1,126.423,13.5847
10025.6,9541,68864.7,4953.75,4897,66295.5,19649.7,-5.03846,13.5879
9763.65,9164,69824.4,3195,3112,67283.9,10760.8,-15.8844,13.59
8869.25,7936,73242.8,6786.75,6464,68808.2,7111.94,12.6327,13.5911
14661.4,13409,71657.1,3982.5,3653,71447.3,46567.5,142.73,13.5911
7890.35,6848,75511.4,3827.25,3668,68381.3,17729.8,-42.8063,13.5921
11682.4,10869,70440.8,3882.75,3905,65162.6,25423.2,-86.0954,13.5921
13269.8,12233,71090.2,7029,6601,69785.3,24700.4,1.65172,13.5942
37244.3,21329,114438,45018,29301,100689,61137.7,366.642,13.5964
14035.4,13077,70339.3,6868.5,6421,70103.4,11056.6,-64.0555,13.5985
7755.8,7352,69135.5,3017.25,2888,68469,15958.2,-5.75973,13.6006
15520,14668,69342.9,6937.5,6792,66939.9,15162.7,36.4102,13.6016
13753.3,12849,70148.6,7815.75,7377,69433.8,15982.1,138.719,13.6016
9989.2,9344,70061.2,7574.25,7168,69250.3,28676.7,12.6823,13.6027
19576.7,17781,72154.5,13046.3,12401,68946,34038.6,-24.4992,13.6027
15455,14089,71890.3,7645.5,7017,71405.9,16218.2,59.5905,13.6048
8486.4,8144,68291.3,5944.5,5632,69172.4,19807.4,37.0956,13.6069
18207.8,16476,72424.5,7581.75,7208,68934.2,23669.9,143.59,13.6069
6639.75,6721,64743.7,2467.5,2485,65074.5,10449.7,27.9873,13.6154
23431.8,21380,71825.5,13196.3,12148,71191.1,28701.6,54.8214,13.6154
9920.3,9694,67065.9,6366.75,6170,67625.8,9904.94,-103.572,13.6164
18427.5,17041,70868.2,9294,8805,69175.6,21975,-36.0859,13.6175
9422.4,8700,70977.8,6663.75,6120,71358.8,21933.5,2.61571,13.6228
7322.9,6730,71309.6,2865.75,2810,66836.2,15635.3,62.1924,13.627
8398,8133,67671.4,3823.5,3841,65237.4,6527.92,197.555,13.628
6816.55,6697,66705.9,2665.5,2669,65450.1,12858,-44.3432,13.628
6176.95,5964,67876,2633.25,2600,66374.1,8512.61,-19.2399,13.6333
11520.6,9816,76916.7,12036,10552,74752.8,15437.1,-6.60015,13.6333
31261.1,29113,70371.6,15335.3,14557,69039.7,6523.63,78.8748,13.6344
13896.3,13153,69239.8,4751.25,4657,66862.3,15994.5,-27.2611,13.6365
15993.2,14495,72310,8057.25,7211,73227,44061.9,159.164,13.6376
10212.8,9329,71744.7,5592,5189,70625.8,16761.3,-65.9899,13.6397
7157.15,7053,66503.8,2707.5,2749,64546.6,8830.52,-71.7119,13.6418
10897.9,9901,72134.6,6530.25,6121,69917.7,31761.5,29.7664,13.6471
15627.3,14329,71474,7746.75,7225,70268.7,6826.74,41.8834,13.6481
9529.65,8729,71547.1,5044.5,4873,67842.5,27451.8,-56.9317,13.6492
15874.9,14088,73848.7,5766.75,5116,73872.1,29009.2,72.0098,13.6513
5483.4,5484,65528.8,2327.25,2380,64083.5,11756.9,-34.8418,13.6513
10637.9,10021,69570.4,3915,3745,68510.9,21802,50.7807,13.6513
13261.3,11813,73570.9,7580.25,6965,71325.1,31213.5,-106.953,13.6534
10621,8673,80255.7,6948,6161,73907.5,52766.4,34.137,13.6544
13288.6,11072,78656.2,9771,8868,72209.3,13931.1,91.4965,13.6544
14290.9,13421,69783.8,4599,4537,66431.6,26271.4,48.8927,13.6576
12803.7,11185,75020.4,6899.25,6513,69422.6,41406.4,-103.036,13.6576
10196.5,9223,72453.8,5812.5,5303,71832.6,31630.9,-31.2887,13.6576
7028.45,6812,67618.4,2858.25,2872,65222.2,8498.79,65.0406,13.6576
11487.4,10516,71590.1,3687.75,3632,66542,10165.2,-138.842,13.6597
11573.3,10749,70561.4,3875.25,3805,66746,11601.8,-36.556,13.6608
10660.6,10345,67535.6,2421.75,2457,64595.8,23275.3,-42.1547,13.6618
6909.5,6633,68267.9,2413.5,2393,66097.4,19369.7,-55.7679,13.664
9517.95,9009,69238.4,5243.25,5009,68600.8,13564.3,91.5102,13.665
10806.3,9712,72919.9,5170.5,4772,71008.8,25086.4,48.9372,13.6682
11495.9,10938,68878.7,4104,3962,67884.8,26078.3,88.4599,13.6682
12307.1,11049,72998.3,8551.5,7625,73499.2,41155,-2.40666,13.6692
12911.6,12482,67791.6,4515.75,4534,65272.2,7005.45,128.737,13.6703
12287.6,11744,68569.5,5917.5,5620,69005.2,16965.2,131.802,13.6745
17498.6,15274,75081.3,11045.3,10014,72285,34827.3,32.2311,13.6766
5347.55,5461,64174.5,1728,1729,65498.1,7961.51,-20.9392,13.6766
11682.4,10417,73497.3,8909.25,8113,71968,12910.7,-29.7252,13.6809
14010.1,13776,66649.7,4701,4592,67091.6,9608.75,119.179,13.6809
11197.5,11036,66495.3,5001.75,4828,67894.5,14474.5,-38.384,13.683
22677.8,21252,69933,12600.8,12068,68429.1,24077.7,56.7151,13.6861
9217,8528,70830.8,7464,6964,70241.3,8517.4,22.0399,13.6861
13928.8,13437,67934.9,7828.5,7321,70079,25910.1,28.2663,13.6872
12572.3,11948,68960.3,7738.5,7288,69587,15431.7,-22.9399,13.6882
14890.2,13948,69963,7806,7308,70001.9,13089.8,34.7681,13.6904
14714,13696,70407.4,11302.5,10208,72562.8,40676,75.0113,13.6914
5808.4,6128,62118,3714,3636,66941.9,8823.11,114.908,13.6925
11357.4,11512,64656.2,6231.75,5980,68295,36665.9,-7.39796,13.6946
6241.95,6571,62254.2,3293.25,3263,66143.6,12803,-51.2212,13.6956
9714.9,9839,64709.4,5215.5,5083,67244.3,18879.4,137.75,13.6967
11664.3,11374,67208.4,5688.75,5498,67809.7,28901.9,45.3538,13.6967
20128.5,12234,107826,9658.5,6094,103869,16685.3,168.793,13.6977
8570.9,8585,65428.4,3213,3129,67295.4,44364.2,-2.52727,13.7009
11616.1,10981,69326.6,6966,6241,73149.1,31721.3,-8.93213,13.702
21688.5,17684,80376.6,11886,9824,79291.6,56980.8,41.7186,13.7041
12348,11260,71868.7,8010,7308,71831.3,16765.5,62.1499,13.7062
6707.35,6489,67741.2,5456.25,5097,70155.1,34012.4,36.5618,13.7073
17180.1,16254,69270.2,7358.25,6682,72168.6,11264,21.0767,13.7083
9686.95,9841,64510.1,3522.75,3617,63828.3,9817.43,36.611,13.7083
10957.7,10648,67442.1,4065.75,3900,68321.3,8453.3,53.0023,13.7094
17352.4,16916,67226.7,4448.25,4224,69015.3,22996.9,201.236,13.7125
14350,13169,71413.5,11905.5,10501,74301.4,30009.6,100.352,13.7146
8908.9,8958,65176.8,3517.5,3486,66128.2,11499.5,39.1278,13.7168
13572,12968,68588.4,4505.25,4300,68664.2,22692.2,33.5472,13.721
9950.2,9737,66971,6280.5,6137,67068.4,10306.7,51.2127,13.722
11874.8,11301,68863.8,4152,3985,68282.4,6633.91,-118.069,13.722
12394.2,11837,68621,5581.5,5421,67476.3,22745.8,92.0252,13.7242
18227.3,16196,73755.5,12448.5,11156,73128.8,26917,130.568,13.7252
14697.1,13841,69589.8,9040.5,8549,69303.8,18312.2,68.9718,13.7273
14517.1,13849,68697.6,6735,6301,70050,31753.3,55.5667,13.7294
10351.3,10233,66293.3,3939,3933,65636,15085.3,28.6731,13.7294
10575.5,9480,73109.3,5794.5,5196,73084.8,9780.7,89.9324,13.7305
9315.15,8933,68339.6,4740,4641,66934,8911.96,-50.2149,13.7315
11847.5,11561,67160.4,4245.75,4233,65733.4,23922,62.741,13.7337
10936.3,10512,68180.9,3581.25,3524,66600.7,11253.5,65.7971,13.7347
12400,12237,66409.2,3669,3677,65393.4,29223.3,-30.3383,13.7358
8358.35,7435,73674.9,5142,4639,72642,31544.3,79.6545,13.7358
11196.3,10372,70744.1,5754.75,5440,69327.8,31325.5,-82.8773,13.74
7294.95,7208,66326.6,3017.25,2956,66893.9,30866.9,81.4,13.741
8767.2,8004,71785,5727,5280,71084.2,34085.1,19.359,13.7421
7985.25,8060,64928.2,3290.25,3228,66799.8,13953.7,-132.964,13.7495
11577.1,11644,65159.7,4223.25,4236,65338.7,19888.3,11.2926,13.7495
22859.8,21108,70975.1,11571,10832,70007.1,11362.6,70.093,13.7558
11234.6,11067,66528.5,3218.25,3199,65930.4,14168.1,-24.6125,13.759
16391.7,14842,72378.8,7290.75,6650,71850.6,41851.8,31.9671,13.7611
14441.7,13772,68722.9,8303.25,7864,69196.6,11549.9,-96.7541,13.7611
14437.8,12932,73167,6576.75,6032,71454.6,37776.1,-72.7997,13.7622
5057,5129,64616,1828.5,1821,65805.9,18899.5,104.21,13.7643
8389.55,8304,66211.2,2947.5,2928,65972.5,14034.5,127.613,13.7643
11764.3,10055,76677.1,9387,8567,71808.9,31305.2,-2.8965,13.7664
11718.8,11589,66270.3,4452.75,4405,66246.4,25687.1,58.3746,13.7664
19895.2,17996,72452.3,15414,14616,69114.1,22249.5,-18.0362,13.7685
9463.35,8717,71147.2,6809.25,6349,70286.8,29608.4,-51.8527,13.7696
8136.05,7933,67213.4,3261,3129,68300.7,26726.1,29.0956,13.7706
8862.75,8580,67695.7,7955.25,7168,72733.7,12168.4,-40.0173,13.7727
12132.9,11373,69914.9,8476.5,7629,72816.4,43185.1,52.557,13.7727
13397.8,12648,69421.1,8496,8152,68301.5,10864.7,15.0717,13.7738
16560.7,15541,69836.1,7674,6885,73046.2,39762.6,91.3857,13.7759
29387.8,24219,79522.6,27392.3,24155,74319.1,74198,11.8315,13.777
14303.2,12661,74036.6,6632.25,5857,74210.5,34345.6,78.6892,13.778
13447.8,12732,69220.7,6460.5,5912,71616.3,35771.8,-6.50436,13.7791
11471.8,11588,64879.1,3700.5,3684,65829.5,11897.7,47.7129,13.7801
34639.8,22305,101778,32670,22145,96683.7,85747.7,284.017,13.7812
10957,10506,68349.6,7344.75,6842,70351.6,31085.4,-135.328,13.7812
12662.6,12148,68312.4,4782,4576,68486.3,7975.62,-63.9397,13.7812
6216.6,6429,63370.8,2940,2905,66325.6,8307.43,-58.7922,13.7822
8148.4,7740,68994,6635.25,6296,69067.3,20557.1,138.547,13.7854
15432.3,14757,68535,7444.5,7105,68667.5,8426.22,27.2033,13.7854
10557.3,10061,68768.8,5547,5049,72000,29507.2,36.7311,13.7865
8552.7,8289,67620.9,5765.25,5489,68834.3,39224.7,-77.1541,13.7875
12103,11585,68466.3,8148.75,7493,71271.4,8048.32,151.058,13.7875
9417.85,9584,64399.9,4270.5,4272,65513,27656.2,45.4006,13.7886
10796.5,10393,68080.4,6051,5673,69902.8,24436.7,78.2016,13.7886
5372.25,5520,63781.8,2610,2576,66401,18492.4,-13.595,13.7928
12589.2,12056,68434.5,6017.25,5720,68941.7,7719.98,15.1899,13.7949
20668,17732,76387.4,12836.3,10992,76531.7,55994.8,127.756,13.796
6332.95,6108,67949.6,4059.75,3964,67119,25343.7,-76.6325,13.797
14373.4,14173,66462.9,4364.25,4381,65285.4,11265.3,-12.4634,13.7991
11711.7,10669,71940.9,7602,7145,69727.7,19087.2,-41.1373,13.8002
7283.25,7052,67685.1,2984.25,2892,67626.5,22180.2,57.6464,13.8002
16058.2,14696,71610.9,10443,9980,68576.4,27122.5,-56.9193,13.8012
14856.4,12477,78033.9,7227.75,6333,74795.2,10673.4,-2.12112,13.8023
10537.8,10096,68403.8,3104.25,3012,67543.2,14875.5,-71.079,13.8034
13538.2,13081,67826.6,3852.75,3881,65059,20249.5,6.11899,13.8034
14679.6,13654,70458.6,10908.8,10134,70546.3,29544.7,0.609666,13.8065
5682.3,5185,71821.6,6005.25,5457,72120.2,17141.6,57.8358,13.8065
13128,12680,67851.7,5859.75,5704,67325.5,14702.5,-21.1925,13.8086
12278.5,11804,68170.4,4956,4812,67497.2,12913.9,4.67468,13.8086
13459.5,12609,69956.8,4668,4293,71260.7,39624.8,44.0908,13.8097
14143.3,14024,66093.7,5084.25,5164,64523.9,7500.21,-11.4619,13.8139
10649.6,10169,68633.3,3713.25,3625,67131.5,26693,-24.2232,13.816
10255,9918,67763.1,6980.25,6910,66202.3,30443.6,49.5959,13.8181
10108.8,9935,66682.5,4320,4175,67812.1,22025.9,73.1322,13.8203
11011,11056,65269.3,4377,4384,65431.4,21397.8,-102.284,13.8255
24019.4,22273,70674.8,13460.3,12897,68398.1,22015.8,166.013,13.8255
13326.9,12696,68792.9,7719,7244,69833.3,16433.8,11.4224,13.8277
9087,9017,66044.8,5286,5245,66048.3,19208.1,37.9781,13.8287
10156.3,9873,67416.2,6036.75,5649,70034.4,10792.4,-7.40559,13.8287
7343.7,7325,65703.3,3175.5,3165,65753.4,10517.7,-22.7553,13.8298
6777.55,6764,65667.3,2733.75,2668,67151.1,18973.8,85.2869,13.8298
9516.65,8920,69919.6,8061,7512,70325.6,16329.1,186.866,13.8308
14917.5,13699,71365.3,12571.5,11863,69450,30981.9,256.836,13.8319
7417.15,7469,65081,3975,3901,66779.2,7568.74,3.15556,13.834
8867.3,8796,66067.2,4711.5,4568,67594.8,37069.9,48.4869,13.8372
9302.15,9408,64798.6,5062.5,5028,65985.7,22376.4,61.0791,13.8372
17259.4,13934,81176.6,6693.75,4782,91736,29193.6,37.6029,13.8393
12219.3,11796,67888,7791.75,7424,68782.3,27425.4,123.669,13.8393
8026.2,8022,65570.3,3522.75,3429,67327.8,26099,47.1792,13.8403
11146.2,9688,75400.2,8880,7884,73815.3,17109.6,46.657,13.8445
11964.5,11725,66874.9,5038.5,4989,66186.2,7076.79,65.094,13.8445
6912.75,6980,64904.6,2999.25,2992,65694.8,16790.7,39.789,13.8445
12142.6,11280,70547.9,6590.25,6160,70113.4,24993.7,72.1607,13.8456
9011.6,9025,65438.7,2726.25,2789,64061.5,12998.3,52.8315,13.8488
11628.5,10815,70465.6,5780.25,5483,69088.9,27885.5,91.832,13.8498
8443.5,7464,74136.3,5707.5,5196,71987.4,24831.3,-102.413,13.8519
9949.55,9027,72233.7,6201.75,5795,70136,55575.9,95.9514,13.8572
11627.2,11197,68054,4284.75,3965,70821,22199.4,114.406,13.8583
23429.3,21506,71396.8,17826,16178,72211.9,30761.9,99.4639,13.8593
9900.8,9637,67330,3974.25,3921,66426,18719.2,-8.4435,13.8593
6176.3,6116,66182.1,2679,2608,67320.1,17200,32.8936,13.8604
10193.9,9752,68506,3863.25,3736,67768.2,10687.1,58.9384,13.8614
14055.6,13709,67192.9,5349,5293,66229.4,13243,-21.1377,13.8636
8606,8280,68116.3,4672.5,4492,68169.4,30595.4,10.0302,13.8688
11805.3,11609,66644.2,4642.5,4633,65670.4,14058.7,18.3917,13.8699
10985.6,9492,75848.7,12710.3,11424,72914.8,17081,100.838,13.871
7434.7,7491,65043.4,2662.5,2663,65523.7,13342.1,-3.94142,13.872
12617.8,12423,66563.6,4842,4743,66903.9,16366.3,1.96493,13.872
6394.05,6422,65250.8,2148.75,2114,66613.3,16168.1,85.3924,13.8731
13367.2,11753,74537.2,8120.25,7389,72021.8,17574.5,56.9595,13.8731
6788.6,6916,64328.8,2478,2500,64959.3,33053.8,-42.5222,13.8731
6414.85,6272,67028.6,3924,3744,68686.8,32427.2,6.52134,13.8731
5105.1,5176,64638.3,2120.25,2088,66548.2,12982.7,59.7121,13.8752
9704.5,9649,65913,3723.75,3685,66225.1,38820.1,43.2611,13.8783
9053.85,9041,65629.1,2604.75,2609,65429.2,32456.3,-36.4798,13.8794
8578.05,8245,68183.3,3144,3013,68385.4,6596.48,86.6121,13.8815
5747.3,5703,66045.1,2239.5,2231,65785.7,15117.4,155.952,13.8815
8402.55,8124,67783,4698,4520,68116.8,10931.3,-98.4508,13.8815
6497.4,6297,67621.7,3080.25,3005,67177.1,9750.06,-81.2064,13.8815
9439.3,9071,68196.9,3906.75,3755,68184.5,23173.7,-91.1709,13.8815
21093.1,18933,73013.3,11529,10677,70765.6,20222,-60.1,13.8826
11579.1,11188,67826.9,5067,4944,67166.5,25816.2,56.6498,13.8836
11567.4,10536,71951.5,9086.25,8444,70520.7,13852,-65.8806,13.8857
7605,7417,67197.1,2966.25,2941,66098.7,17652.1,-63.4434,13.8857
11441.3,10540,71140.1,7107,6396,72821.2,51069.4,84.0807,13.8868
9854.65,8211,78654.8,9291.75,8467,71919.7,25522.5,134.061,13.8868
6258.85,6000,68363.3,3008.25,2928,67332.2,8504.59,4.84038,13.8889
17088.5,16005,69972.6,3534,3397,68179.1,23106.2,33.5316,13.89
24713.6,20893,77520.4,23664,22633,68521.4,15187.2,93.1692,13.8921
15327.6,13817,72701.2,7959,7497,69574.6,15165.3,22.6501,13.8942
10286.3,9365,71982.9,2141.25,2037,68890,36009.6,-141.533,13.8942
38246.6,23152,108264,31608,20052,103305,81664,202.471,13.8974
9984,8692,75277.4,7293.75,6804,70253.3,16063.2,83.6763,13.8984
18816.2,16936,72811.7,9783,9336,68673.8,8618.01,-59.6639,13.8995
12636.6,11484,72113.9,6794.25,6156,72330.7,55436.4,24.5766,13.9037
12265.5,11813,68046.4,3731.25,3621,67531.4,7040.23,-80.2446,13.9058
20121.4,17442,75603.5,17179.5,15798,71267,34392.5,56.3275,13.9079
21165.3,19534,71009,12702.8,11817,70448.3,34169.9,72.6758,13.909
13947.7,12777,71540.8,7566,6877,72102,26300.7,66.0916,13.91
9562.8,9104,68838.7,6869.25,6436,69947.7,14663.5,14.9289,13.9132
4988.75,5060,64613.2,1760.25,1732,66604.9,12549.7,-8.21164,13.9185
