"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8181.55,8425,63642.3,3416.25,3357,66692.7,8408.12,-25.256,11.3014
11187.1,11233,65268.5,6071.25,6101,65216.4,22230.9,78.2845,11.3014
10192,10136,65898.1,3813.75,3608,69273.3,12476.5,122.511,11.3024
12053.6,11609,68045.9,10393.5,9757,69811.3,40661.9,2673.07,11.3035
10242.7,10345,64887.9,3144.75,3113,66204.4,16900,301.225,11.3056
10033.4,10309,63784,5119.5,5157,65059.4,30018.1,1750.69,11.3056
13885.9,13193,68978.2,9929.25,9097,71531.6,45909.7,884.935,11.3077
12879.8,10953,77064.5,7269,6393,74516.1,10887.8,8.19082,11.3118
11038.3,10073,71816.3,6069.75,5577,71326.4,41688.3,630.533,11.3139
8498.75,8605,64726.8,6397.5,6281,66751.6,25530.6,350.781,11.315
6006.65,6098,64554.3,5965.5,5750,67992.2,8674.46,0.534001,11.316
8707.4,8842,64538.4,3181.5,3134,66529.3,25784.4,266.491,11.3171
11887.2,11972,65071.8,4038,3952,66962.1,8315.82,28.9275,11.3171
26731.2,20657,84807,19091.3,15137,82656,43151,306.258,11.3171
7459.4,7253,67401,5330.25,4929,70871,17442.4,67.2845,11.3181
13452.4,12546,70270.7,6753.75,6322,70011.7,49984,864.142,11.3191
14374.1,14045,67071.6,8193.75,8157,65831.3,31934.9,162.2,11.3212
15227.5,14749,67662.4,7294.5,6969,68597,25309.6,2500.79,11.3223
7361.25,7310,65995.5,4836.75,4686,67644.3,18602.4,542.821,11.3223
12676.3,11992,69275.7,8115,7628,69720.1,66166.8,3857.19,11.3223
10463.7,10533,65104.8,4659,4593,66477.7,13231.3,162.903,11.3244
8398.65,7894,69725.6,5388.75,5090,69382.5,15261.5,146.486,11.3254
5021.25,5137,64059.3,2220,2213,65743.3,17953,112.845,11.3264
19294.6,17401,72667.7,11922.8,10781,72476.5,58176.4,951.554,11.3264
9086.35,9374,63525,5394,5450,64862.6,17988.9,427.604,11.3264
7480.2,7552,64912.9,5637,5556,66491.4,13420.2,182.676,11.3275
10437.7,10733,63732.9,4299,4429,63612.4,37344.9,472.457,11.3285
7494.5,7761,63285.6,3339.75,3377,64813.1,16895.7,182.545,11.3285
9644.05,9674,65333.1,5214.75,5050,67674,51123.9,891.619,11.3296
10764.6,10444,67548.1,6226.5,5976,68283.1,31960.8,711.739,11.3296
16273.4,15338,69532.8,12433.5,11818,68949.2,50884.1,362.728,11.3306
11659.7,11916,64126.4,7600.5,7624,65334,33460,1105.56,11.3306
8628.1,8705,64957.1,4282.5,4225,66427.9,28384.6,1160.79,11.3306
11160.5,11188,65374.9,5585.25,5556,65881,6803.46,-56.1557,11.3306
9615.45,9481,66465.4,3765.75,3677,67117.8,15757.8,68.2078,11.3369
5307.9,5513,63097.9,1563,1577,64954.2,13096.8,41.6478,11.3379
12608.7,12473,66249,5261.25,5161,66809,28247.6,76.3384,11.3379
10989.5,10645,67657.2,6634.5,6145,70756.5,33650.1,198.255,11.34
5537.35,5535,65563.8,2317.5,2287,66410,9569.3,347.94,11.3421
10734.8,10573,66538.6,3912,3853,66539.5,13074.9,78.6286,11.3421
8181.55,7960,67360.1,5420.25,5308,66921.9,21493.7,-19.7278,11.3431
14916.8,14952,65381.9,6678.75,6828,64103.5,16902.5,208.345,11.3431
9553.7,9748,64229.7,4762.5,4800,65024,9409.03,121.766,11.3431
8608.6,8633,65350.8,3380.25,3389,65366.8,15304.3,-68.5152,11.3431
8506.55,8424,66178.2,3226.5,3228,65505.6,20135.4,150.603,11.3463
9806.55,9264,69374.1,6380.25,5780,72341.9,64258.2,1433.79,11.3463
9648.6,9302,67977.9,6341.25,6146,67618,17138.4,78.4759,11.3473
8973.25,8733,67338.9,6681.75,6445,67943.4,31221,286.067,11.3484
12190.1,11717,68182.2,7812,7701,66480.6,19142.2,331.241,11.3484
11245.6,11200,65803.1,4567.5,4624,64735.2,10987,167.287,11.3525
17410.3,17274,66052.9,4352.25,4398,64854.3,36863.4,739.935,11.3536
12631.4,11995,69013.3,9562.5,9307,67335.1,42845.5,283.05,11.3578
13093.6,13088,65564,6912,7008,64638.2,22904.8,47.2992,11.3598
10522.8,10357,66585.4,5154,5201,64943.8,6523.08,183.795,11.3598
24271.6,18643,85322.5,21039,17875,77136.3,81719.3,2117.69,11.3609
9046.7,8148,72764.4,5377.5,5060,69648.2,15792.8,-27.2535,11.3609
7820.15,7656,66941.1,3062.25,3016,66541,14640.3,23.5298,11.363
17840.5,15560,75141.3,11760.8,10475,73580.2,67011.5,646.782,11.364
28059.8,15473,118848,18756,11957,102801,35140.6,1785.76,11.3651
7416.5,7296,66618.4,2625,2548,67516.5,20656.3,46.5237,11.3661
11219.6,10620,69236.4,5614.5,5148,71474.7,26866.1,317.19,11.3671
11040.3,10929,66203.1,3561,3361,69435.8,9115.43,36.6374,11.3682
10796.5,10429,67845.4,6913.5,6605,68597,18534.4,-49.7166,11.3682
13828.1,13252,68385,9898.5,9216,70389.3,26599.5,473.72,11.3713
14084.2,13341,69186.9,7071,6633,69863.6,34690.4,242.076,11.3734
6064.5,6008,66152.3,2289.75,2268,66164.5,32569.4,734.076,11.3734
25110.8,21752,75655.6,14333.3,12476,75292.1,32397.6,234.422,11.3734
9760.4,9884,64716.5,2371.5,2344,66304.9,18036,500.702,11.3745
6652.75,6720,64880.2,2935.5,2996,64212.6,11484.3,184.468,11.3776
7580.3,7452,66664.3,6105,5896,67859.1,6769.96,65.9656,11.3776
11819.6,11701,66200.3,6673.5,6673,65540.9,28250.3,89.2383,11.3776
12862.8,12245,68842.8,8045.25,7669,68751.3,24027.1,436.837,11.3786
14542.4,14371,66317.9,5055,5095,65021.5,38765.2,822.423,11.3797
18302.7,16173,74165.9,13765.5,12569,71774.7,50589.3,1077.4,11.3807
29649.1,17291,112375,33336.8,20955,104259,56331.7,2332.78,11.3818
25303.8,23377,70937.8,10804.5,9665,73262.7,15289.4,90.5854,11.3838
8494.2,8613,64632.1,3594.75,3665,64279.8,7621.28,-6.30642,11.3849
4720.3,5132,60278.6,2109,2136,64707.6,9741.91,15.9739,11.3849
11349,11129,66831.5,3866.25,3757,67441.7,24611,610.535,11.3849
31796.7,26262,79347.7,14502,12514,75947.2,47696.4,900.348,11.3859
9701.25,8936,71148.3,7858.5,7128,72252.3,41935.1,406.924,11.387
11790.3,11296,68404.1,4801.5,4384,71777.2,31352.5,122.662,11.388
5332.6,5309,65827.3,2365.5,2301,67373.1,30054.4,254.291,11.388
11410.1,10961,68221.2,4773.75,4645,67352.5,23777.9,313.866,11.3891
20044.7,19128,68676.8,7518.75,7336,67168.6,24619.6,2367.51,11.3912
10305.1,10244,65926.9,4563.75,4496,66523.6,32291.4,445.126,11.3922
10206.3,9524,70231,4464.75,4148,70540.5,44530.9,218.486,11.3943
10429.9,9608,71142.2,9481.5,8776,70804.4,18237.4,137.775,11.3964
12450.1,12390,65853.9,3589.5,3554,66190.6,28555.5,679.187,11.3974
15229.5,14912,66931.4,5685.75,5476,68046.3,50615.5,2543.7,11.3995
11906.7,11676,66830.9,5593.5,5560,65930.9,11654.4,-46.878,11.3995
5110.3,5405,61962.7,2625,2617,65736.3,22998.2,569.316,11.3995
8498.1,8655,64347.9,3918.75,3963,64804.2,25803.9,275.09,11.4005
10716.5,10041,69945.2,8997.75,8425,69991.3,31846.5,733.243,11.4026
7401.55,7293,66511.4,3849,3773,66856.1,34062.9,33.9799,11.4037
13159.9,10268,83993.7,13563.8,11048,80459.3,107447,3951.96,11.4037
13252.8,13548,64108.3,5103,5020,66619.6,9507.54,65.0027,11.4037
9086.35,9401,63342.5,3492,3513,65144.2,7068.24,41.8744,11.4037
6337.5,6420,64693.8,2205,2164,66777.7,16227.9,15.7301,11.4047
8279.7,8513,63740,5342.25,5285,66245.9,20332.3,135.976,11.4058
6514.3,6482,65862.6,4943.25,4726,68548.6,36263.4,1535.46,11.4058
13559,13117,67744.3,3934.5,3897,66166.6,56170.4,4183.51,11.4089
6241.95,6292,65014.7,3583.5,3572,65747,10175.8,-6.40242,11.411
8548.15,8640,64839.3,5471.25,5492,65288.4,43676.4,1195.48,11.4141
9668.75,9529,66497.1,4521.75,4537,65315.7,50395,1337.99,11.4141
5482.75,5428,66197,2154,2148,65719.1,25969.5,527.064,11.4152
18100.5,16404,72313.9,12763.5,12004,69682.5,65400.2,2446.82,11.4152
10769.8,10581,66705.7,6790.5,6549,67952.7,39596.3,856.792,11.4162
6840.6,6327,70855.9,4608,4391,68774.7,58556.8,3112.72,11.4225
10961.6,9792,73363.9,10623.8,9440,73754,41474.9,876.501,11.4225
10539.1,9688,71293.4,6666.75,6396,68310.2,12461.4,123.372,11.4266
10567,10841,63879.9,4548.75,4633,64344.2,33629.2,2002.54,11.4277
10279.1,10588,63624,3516,3580,64364.4,47023.3,2477.61,11.4287
8288.8,8608,63105.8,5232.75,5344,64171.7,22323.5,164.281,11.4287
8528.65,8425,66342.3,4604.25,4573,65983.9,11920.4,126.832,11.4298
8004.75,7844,66879,3289.5,3364,64084.6,22488.5,458.395,11.4329
10051.6,9129,72159.2,8528.25,7897,70774.6,44977.4,2673.77,11.4339
11522.5,11300,66826.7,4104,4116,65344.9,25553.7,762.72,11.4339
11516.7,11581,65172.1,5490.75,5453,65989.7,43660.6,97.2592,11.435
8897.2,8573,68014.3,3489.75,3449,66310.3,10750.5,-17.604,11.435
10056.8,9380,70264.7,5607.75,5380,68310.3,19390,-2.4487,11.435
13204.1,12868,67247.7,5040.75,4976,66388.8,26125.5,17.9382,11.435
8870.55,8057,72153.5,5045.25,4557,72557.7,13968.5,360.675,11.4371
14035.4,13662,67327.4,9858,9534,67763.2,31172.2,394.428,11.4381
12147.8,11876,67036.2,4347.75,4128,69024.7,27249.6,305.136,11.4392
11558.9,11373,66607.5,5354.25,5273,66545.8,28681.1,156.302,11.4433
12219.3,11756,68119,5464.5,5308,67468.2,6847.1,281.823,11.4433
8914.75,8924,65468.1,3485.25,3516,64962.8,34528.9,531.902,11.4433
11399,11048,67618.4,6348,6204,67057.1,57480.4,1452.1,11.4444
5786.95,5722,66279.9,1988.25,1982,65742.7,20416.5,268.413,11.4444
10094.5,10228,64680.6,4151.25,4196,64837.1,37801.3,1691.06,11.4454
10595.6,10244,67785.7,5802,5632,67514.2,9047.26,107.16,11.4465
6784.05,6173,72023.3,5508,5085,70987.7,15759,0.267754,11.4475
27312.3,19835,90241.6,22941.8,17871,84131.3,23987.6,773.099,11.4506
6819.15,6166,72478.1,5889,5666,68115.3,29532.6,1055.83,11.4538
5344.95,5368,65254.6,2266.5,2252,65958,20644.1,451.584,11.4538
11706.5,11133,68912,7219.5,6877,68799.9,36040.4,609.246,11.4548
15676,13604,75517.9,10220.3,9284,72145,75361.3,1611.39,11.4559
10790,9812,72068.2,7271.25,6996,68114.4,17616.8,455.138,11.46
8899.15,8288,70368.6,4032.75,3984,66337.9,23317.1,254.544,11.46
5341.7,5460,64116.1,2580,2660,63565,23094.5,413.652,11.4611
9320.35,8917,68500.4,2987.25,2965,66027.8,14898.5,83.7201,11.4611
6243.9,6092,67170.1,2631,2636,65411.7,36252.9,338.338,11.4621
6186.7,5891,68825.6,2377.5,2371,65715.7,9289.47,27.1709,11.4632
7865.65,7265,70954.3,3601.5,3345,70561.4,33586.6,918.938,11.4642
7276.1,7100,67161.5,2741.25,2680,67033.8,32216.2,187.989,11.4663
12245.3,11919,67330.4,8014.5,8091,64916.4,15211.3,646.148,11.4673
8571.55,8572,65532.6,3054.75,3148,63594.7,9589.93,75.3196,11.4694
9802.65,9723,66072.9,4710.75,4527,68196.1,43685.5,1113.78,11.4705
8840,8399,68977.1,3033,2907,68376.6,13082.8,-24.5717,11.4705
8408.4,8300,66391.9,4965,4888,66568.4,35574.6,395.123,11.4736
7718.75,7332,68992.9,2854.5,2868,65227.5,13974.1,150.835,11.4767
6808.1,6356,70197.5,2682.75,2784,63152.6,42713.7,467.955,11.4778
10457.2,9855,69540.6,4324.5,4203,67430.5,11624.3,115.663,11.483
10022.3,9484,69256.1,4998,4808,68125.8,39147,1715.95,11.483
17786.6,16400,71077,9999.75,9300,70467.1,66577.9,897.918,11.484
28308.1,23365,79400.9,18231,15441,77377.6,46512.6,1601.29,11.484
7441.85,6808,71637.6,4784.25,4412,71065.4,40062.6,252.194,11.4861
17189.3,15368,73302.6,12078,11612,68166,36805,1614.56,11.4872
8346.65,7760,70490.5,4480.5,4320,67970.8,13849.2,3.77953,11.4872
13623.3,12301,72581.1,10633.5,9677,72013.8,52565.4,1776.5,11.4882
10636.6,10465,66610.6,5308.5,5301,65628.7,40132.7,801.732,11.4903
10522.8,9941,69371.8,4791,4757,66004.4,22597.3,-24.9292,11.4934
9666.8,9933,63779.7,2958.75,3081,62935.6,30721.5,715.225,11.4966
26429.6,13385,129406,13446.8,6797,129652,52797.4,897.576,11.4976
21988.2,18960,76003.1,15382.5,13428,75075,7488.39,66.7986,11.4986
9785.1,9170,69932,5100,4902,68183.1,30209.7,692.025,11.4986
13388,12341,71096.3,9867,9201,70279.7,48519.6,1110.16,11.4986
10976.5,10277,69997,4089,3889,68906.3,55966.2,1281.02,11.5007
11466,11180,67212.5,4290,4092,68707.1,10189.8,68.4171,11.5018
9477,8116,76526,7256.25,6592,72139.8,28071.6,716.185,11.5028
12562.5,12234,67296,3368.25,3322,66448.4,14680.6,7.18828,11.5028
7656.35,7822,64148.1,1941.75,1934,65798.6,22927.9,415.378,11.5028
9441.9,9446,65507.5,5346,5190,67505.9,22636.2,173.729,11.5039
6598.15,6650,65025,3042.75,3038,65638.5,12982.2,-85.6279,11.5059
9378.85,9272,66291.2,3173.25,3192,65151,41218,283.111,11.508
8139.95,8017,66541.1,5317.5,5025,69350.8,29641.5,1073.03,11.5091
9430.85,8732,70781.1,5658.75,5448,68071.2,22708.3,154.807,11.5112
10903.1,10568,67614.1,4447.5,4316,67532.8,7540.23,3.15663,11.5112
9029.8,9213,64232.8,4066.5,4190,63604.3,45344,2728.8,11.5143
5549.7,5420,67104.3,2504.25,2488,65964,8843.19,63.3077,11.5153
8235.5,8488,63586.4,4275,4264,65705.1,10139.3,89.059,11.5164
5996.25,5732,68557.3,2679,2564,68475.4,33290.8,699.649,11.5185
7186.4,6552,71881.6,6777.75,6248,71092.6,13333.1,84.6389,11.5185
12593.1,12416,66470.8,5744.25,5616,67032.6,31669.2,244.77,11.5195
17805.4,16289,71637.2,10328.3,9749,69429.9,15802,139.586,11.5216
11800.1,11664,66300.7,6028.5,5936,66557.3,8708.6,76.2127,11.5216
14439.7,14440,65534.9,4008,4056,64760.4,15579.3,174.855,11.5237
12209.6,11929,67077.6,4789.5,4681,67055,21557,521.21,11.5237
54507.7,38245,93403.5,30540,20101,99570.6,33046.7,238.698,11.5237
15217.8,14357,69465.3,9897,9349,69377.5,42634.1,416.358,11.5247
10882.9,10349,68917.3,6137.25,5773,69671,53525.1,412.508,11.5247
11337.3,11261,65980,3713.25,3721,65399.5,19787.3,436.996,11.5258
5045.95,5192,63692.5,1971,1948,66309.8,9201.6,37.4942,11.5258
11099.4,10933,66533.5,4535.25,4549,65337.9,32032.6,874.276,11.5258
11046.1,10377,69761.7,4518.75,4349,68094,20049.6,207.367,11.5268
27594.4,18821,96085.7,23633.3,18785,82450.3,48564.7,2931.63,11.5279
12281.8,12338,65237.2,6813,6770,65952.3,16088.1,136.135,11.53
11109.8,11337,64222.6,3950.25,3945,65623.2,45907.2,2085.49,11.53
10279.8,9484,71034.8,7493.25,6824,71963.3,19033.4,72.3847,11.532
15442.7,14998,67479.2,8637.75,8450,66992.1,38059.5,277.21,11.5331
14106.9,12736,72590.5,8238.75,7748,69687,28344.7,170.075,11.5362
5633.55,5703,64737.9,1845,1847,65465,17592.6,37.1788,11.5383
5058.95,5227,63429,2201.25,2251,64087.6,41106.7,2422.8,11.5383
7213.7,7481,63194.4,2796,2797,65512.6,8089.38,46.136,11.5383
9334.65,8104,75488.1,9556.5,8684,72120.5,40379.4,615.102,11.5393
6240,6104,66996.2,2985,2876,68019.8,20656.2,548.764,11.5393
24407.5,22237,71932.8,11281.5,10301,71774,13438.1,49.375,11.5404
7717.45,7869,64273.8,3228.75,3245,65207.8,10074.1,169.041,11.5435
7166.9,6969,67397,4998.75,4809,68121.9,19373.7,137.732,11.5446
5353.4,5012,70000.1,3616.5,3488,67950.4,30780.9,70.2232,11.5446
5884.45,5851,65910.7,2139,2107,66531.3,24072.3,354.275,11.5456
5617.95,5592,65840.1,2593.5,2716,62580.1,27821.8,181.274,11.5467
7874.1,7781,66320.1,2889,2901,65264.9,36104.2,850.043,11.5467
9861.15,9974,64794.5,5894.25,5666,68176.1,17035.6,-18.7002,11.5467
10340.2,10069,67301.1,3774,3829,64594.6,9722.98,53.8146,11.5477
12772.5,12332,67877,7851,7640,67346,7644.06,124.413,11.5477
4765.8,5101,61229.5,2609.25,2585,66150.8,18659.1,37.1388,11.5519
8947.25,9171,63937.1,5709.75,5363,69773.3,40335.1,874.824,11.5519
7313.8,6864,69830.6,4878.75,4464,71624.9,38701.9,2122.75,11.554
19872.4,17929,72639.9,11955.8,11245,69678.3,64357.4,939.281,11.555
9504.3,9901,62910.2,3573.75,3545,66067.5,29652,322.246,11.555
11543.3,11440,66128.1,5281.5,5392,64192.9,9551.32,34.9011,11.556
16156.4,14172,74712.5,14904,13112,74492.7,44367,2315.17,11.5571
7147.4,7140,65603.9,2973.75,2996,65049.3,38520.1,1080.43,11.5571
5830.5,5715,66860.5,2226.75,2179,66972.1,43082,1897.26,11.5592
9978.8,9962,65646.5,5080.5,4878,68256.6,33854,521.608,11.5602
11111.1,10703,68034.9,5967.75,5951,65720.5,12818.6,13.2783,11.5602
9282.65,9897,61467.9,3059.25,3097,64737.2,15023.9,-8.30462,11.5602
6683.3,6969,62849.3,3474.75,3449,66025.3,34254.1,1401.37,11.5623
9878.05,9576,67603.2,4329,4316,65733.4,29296,184.659,11.5665
12901.8,12720,66472.9,7447.5,7104,68704.9,66501.2,2490.64,11.5665
6025.5,6014,65661.3,6240.75,5885,69497.7,23843,83.3839,11.5696
16068,16277,64694.5,5778.75,5825,65015.6,9552.46,906.081,11.5696
8735.35,8482,67493.5,5688.75,5574,66885.2,19585,-20.516,11.5696
8565.7,8616,65153.4,7155,6716,69819.8,31083.9,2268.37,11.5738
7574.45,6804,72957,9661.5,8900,71143.4,13321.8,-21.1407,11.5759
9989.85,10162,64425.8,4679.25,4534,67635.5,7572.24,247.395,11.579
8394.1,8632,63729.8,3824.25,3688,67957.2,38901.9,382.098,11.58
6762.6,6796,65213.9,3572.25,3448,67897.6,12562.6,43.3879,11.5853
11075.3,10969,66171.4,5264.25,5245,65776.5,37556.1,296.149,11.5874
12134.8,12172,65336,5626.5,5692,64781.9,36171.4,210.201,11.5884
14379.9,13185,71475.5,9410.25,8817,69945.6,18207.2,123.156,11.5894
8252.4,8701,62157.1,3842.25,3929,64089,26199,741.195,11.5905
7398.95,7244,66937.8,3672,3564,67521.9,35624.8,512.081,11.5936
10943.4,11016,65104.1,4182.75,4156,65957.8,11517,27.0872,11.5957
9790.95,9429,68051.7,4204.5,4097,67255.6,23861.8,520.263,11.5978
10836.1,10536,67403,7009.5,6812,67436.1,20420.6,227.993,11.603
8647.6,8008,70770.4,6882,6268,71955.8,55391.1,483.818,11.603
9144.2,9090,65926.8,3970.5,4034,64504.4,35326.2,298.812,11.603
7327.45,7212,66585.1,2319,2412,63009.1,13940.3,249.736,11.604
8221.85,7895,68249.2,3445.5,3379,66825.8,19553.8,306.285,11.604
12614.5,11849,69770.2,12465,11673,69982.5,41632.7,194.515,11.6051
5820.1,5685,67093.4,1616.25,1605,65995.4,22672.2,208.988,11.6061
20380.8,17797,75050.4,14007,12561,73080.4,51158.8,1084.26,11.6072
9839.05,9296,69364.5,5812.5,5252,72530.1,27229.4,269.877,11.6072
21530.6,14458,97595.1,22306.5,15850,92232.1,11434.8,112.23,11.6114
7727.2,7057,71759.9,5134.5,4721,71276.1,26555.7,576.062,11.6114
8964.15,8604,68279.2,2937.75,2860,67317.6,28830.1,1321.6,11.6145
5972.2,6032,64886.3,2991,2964,66133,15853.3,46.7042,11.6145
12086.1,10584,74837,7591.5,7080,70270.7,52153.7,3205.84,11.6155
6814.6,6548,68204.3,1887.75,1940,63770.9,28070.9,161.485,11.6166
12519.6,12149,67535.4,4668,4673,65465.9,30434.2,81.4162,11.6166
10193.9,9339,71535.6,6170.25,5947,67996.2,8581.84,49.5575,11.6176
16952,15460,71860.7,9678.75,9152,69308,7589.66,48.7348,11.6197
16721.3,13617,80476.2,13926.8,12129,75249.7,58260.1,669.471,11.6218
11026.6,10421,69344.5,4453.5,4433,65839.1,46732.5,1582.36,11.6218
13481.6,12019,73511.4,6895.5,6119,73852.5,72793.3,2835.26,11.6228
9969.05,9884,66099.9,4566.75,4472,66924.5,26543.7,637.982,11.6228
12372.8,11292,71808.4,7902,7244,71488.9,30514.9,504.533,11.6239
9759.1,8161,78369.4,5327.25,4785,72962.7,11713.6,43.4198,11.6249
14887.6,14176,68825.7,5136,4992,67426.5,30445.7,266.316,11.6249
7263.75,7144,66634.5,2960.25,2924,66348.5,15419.6,-12.6195,11.6249
13362,12825,68280.3,2573.25,2617,64440.4,34291.6,248.971,11.6249
8992.75,8444,69795,3558.75,3640,64073.1,9823.28,83.0508,11.626
8861.45,8000,72593,4749,4468,69657.7,50772.2,2213.45,11.626
5826.6,5848,65296.2,2287.5,2364,63415.2,8629.42,81.3757,11.6291
11906,11333,68849.8,7236.75,6549,72418.3,13690.5,45.0655,11.6291
10237.5,9672,69367.7,3683.25,3576,67501.5,14597.9,72.5514,11.6322
38907,28962,88039.9,22314.8,15858,92219.7,29013.7,786.67,11.6333
9967.75,9411,69413.1,3523.5,3459,66758.1,35645.2,518.96,11.6333
12626.3,12576,65797.9,4853.25,4740,67101.8,26780.1,895.974,11.6385
17415.4,16250,70236.2,11215.5,10330,71153.8,33904.1,684.146,11.6385
11226.1,10092,72901,11619,11372,66959.4,18805,95.6133,11.6406
9344.4,8933,68554.2,7050,6629,69698.1,19134,222.881,11.6406
9381.45,8807,69810.7,5384.25,5172,68225.5,14099.6,14.0901,11.6437
13693.5,12420,72256.1,6594.75,6100,70851.4,47447.2,1590.94,11.6458
12929.1,11960,70846.5,6921,6728,67416,10137.9,150.119,11.6458
8348.6,7829,69885.5,2657.25,2673,65149.8,10664.4,186.219,11.6489
14283.1,10784,86800.6,11818.5,10176,76114.1,24863,101.406,11.65
12340.3,11168,72415,6312,6260,66080.4,6468.58,10.9369,11.6531
11863.1,10885,71425.2,4520.25,4581,64666.9,36436.5,2869.31,11.6531
13630.5,12225,73070.6,4911,4661,69051.1,37231.9,1621.42,11.6541
23865.4,22913,68260.1,10037.3,10213,64408.2,28355.8,83.2143,11.6552
9319.05,9024,67678.8,3789,3952,62833,25153.4,466.035,11.6552
11675.9,10808,70798.9,3894,3992,63927.1,22925.7,262.298,11.6552
11738.3,10516,73153.7,6049.5,5972,66386.5,30024.2,453.812,11.6573
10659.3,9916,70448.9,4188,4264,64367.9,22723.1,388.726,11.6583
20587.4,15609,86438.5,11346,8813,84372.1,61058.8,485.325,11.6604
18513.9,16448,73767.6,12588.8,11652,70804.7,25860.2,238.968,11.6604
11592.8,10944,69420.9,5958.75,5796,67376.2,9036.73,53.8404,11.6625
20774.6,16752,81273.1,15622.5,13188,77633.9,58479.4,701.282,11.6635
15072.2,14104,70034.9,5648.25,5784,63997.9,28487.4,624.149,11.6667
17271.8,15397,73515.9,8263.5,7685,70469.3,53102.6,2239.16,11.6677
11695.4,11521,66528.3,5223.75,5297,64629.7,15736.1,192.909,11.6688
7429.5,7257,67093.8,3394.5,3389,65642.4,14329.1,85.4615,11.6698
9985.95,9869,66312.6,1968,2029,63565.7,34065.2,1409.98,11.6761
7132.45,7385,63294.8,2982,3049,64095.9,8660.08,-60.5255,11.6781
10054.8,9805,67206,3572.25,3513,66641.3,16210.1,272.871,11.6792
16081,13753,76629.4,10600.5,9689,71701.4,28355.2,80.6344,11.6813
23928.4,22295,70337.5,11341.5,10855,68473.2,92367.8,3368.59,11.6823
9584.25,9229,68058.7,5097,5101,65484.6,34324.2,254.13,11.6823
15161.2,14059,70674.1,9561,8763,71504,24474.8,79.9202,11.6844
14743.9,12822,75359.5,10590,9750,71182.2,64439.2,1251.46,11.6855
11024,10648,67850.2,6696,6296,69699.7,31981.2,1326.64,11.6855
18823.3,15803,78061.6,14805.8,13567,71519.8,15059.5,23.514,11.6855
5475.6,5744,62473.7,2258.25,2340,63246.4,11936,39.1114,11.6865
11618.8,11829,64371.2,3965.25,4113,63181.8,18119.6,49.199,11.6875
9439.95,9129,67768.3,9689.25,9117,69649.5,47173.3,1476.57,11.6886
9519.9,9352,66712.6,4033.5,4060,65108.2,27850.3,163.213,11.6917
9278.75,8928,68110.7,4430.25,4336,66960.5,35716.6,830.278,11.6928
6504.55,6867,62076.9,2607,2663,64157.8,35077.4,1083.14,11.6928
21247.2,19493,71433.7,9293.25,8945,68087.5,10599.5,163.862,11.6928
11888.5,10676,72979.1,7289.25,6500,73493.6,28486.7,248.329,11.6928
8145.8,8044,66365.4,3112.5,3128,65211.3,8048.97,-17.5025,11.698
6071,6493,61276.6,2491.5,2585,63165.6,30637.7,408.209,11.698
8990.15,9129,64539.2,3804,3965,62874.9,34500.8,580.063,11.698
14111.5,13933,66375.6,6072,6093,65310.1,38358.3,497.358,11.698
11985.3,11853,66267.8,7350.75,7529,63984.4,15867.7,152.484,11.699
7662.2,7665,65512.1,2905.5,2881,66093.3,7307.99,35.8454,11.7022
