"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11311.9,10052,73750.5,5616,5296,69495.9,8622.41,48.696,17.9156
14491.1,13281,71507.3,5118.75,4821,69583.6,11147.1,73.5411,17.9167
7933.25,7268,71534.6,4152.75,3984,68311.9,8162.1,37.5333,17.9177
17888.6,16547,70849.7,8157.75,7863,67992.7,13977.4,49.3547,17.9187
9220.9,8698,69475.8,3573.75,3514,66650.3,6347.53,-12.2786,17.9197
8074.95,7616,69485.3,3023.25,2992,66220.5,20449.5,125.651,17.9197
10916.1,10029,71332.9,5543.25,5337,68068.7,9776.01,145.833,17.9208
6778.85,6140,72354.8,1506,1528,64592.4,11035.4,99.3453,17.9208
7164.3,6528,71924,3495,3360,68169.1,6690.12,52.2086,17.9279
8002.8,7168,73168.5,7361.25,6532,73855.9,11175.8,34.84,17.932
17083.9,15367,72858.3,10163.3,9623,69215.3,9077.59,94.2589,17.932
9634.95,8707,72520.5,7891.5,7479,69150.6,31224.8,142.447,17.932
11063,10525,68886,4394.25,4217,68290.6,18505.5,197.105,17.933
17139.2,16413,68435.7,7181.25,7033,66917.5,16107.3,58.7347,17.933
11139,10197,71590.5,6258,5809,70601.5,12169.8,50.2826,17.933
13826.8,12951,69967.8,5377.5,5267,66910.9,10441.5,9.06759,17.934
8343.4,7741,70636,3513.75,3481,66152.6,11379.5,74.3923,17.935
13763.1,12277,73469,9715.5,8693,73244.6,9344.88,1.36881,17.9361
7503.6,7189,68403.9,2739,2629,68278.1,7691.46,77.9709,17.9402
15763.8,14296,72264.7,8406,7720,71359.5,20499.8,142.85,17.9422
9521.85,8790,70992.5,3570.75,3378,69275.5,11294.7,57.1955,17.9422
11454.9,10605,70788.5,5471.25,5117,70073.1,15567,44.995,17.9422
20866.9,18812,72694.9,12565.5,11580,71113.4,14640.5,173.17,17.9432
12764.7,12576,66519.4,4896.75,4772,67249.2,17014.9,209.201,17.9442
9899.5,9736,66636.6,1434.75,1452,64757.4,6347.22,98.6615,17.9453
10823.8,10560,67173.2,5481.75,5328,67427.2,8115.93,69.355,17.9473
22901.4,20195,74318.9,10833,9299,76347.1,9377.89,117.468,17.9483
14820,13013,74636.4,12067.5,11073,71422,11411.4,132.011,17.9483
5448.3,5393,66208,2031,1921,69288.7,11225.9,82.1381,17.9504
22517.9,20676,71374.4,10614,9664,71978.4,17109,26.877,17.9504
20618,17825,75804.8,13997.3,12677,72361.3,28943.2,152.852,17.9524
6969.3,6260,72961.7,5682,5104,72957.6,8979.49,163.923,17.9545
7109.05,6592,70676.4,3796.5,3540,70284.6,11463.7,134.589,17.9555
9101.3,7988,74669.9,6778.5,6148,72257,14644.8,166.29,17.9565
13665.6,13554,66075.6,5226,5158,66400,11805.7,89.8563,17.9575
12415,11775,69098,5130,4687,71730.3,16290.2,77.6478,17.9616
9549.8,9712,64441.5,3426.75,3392,66207.4,7424.23,53.901,17.9647
13161.2,12837,67191.1,3198,3137,66810.4,19551.1,159.225,17.9708
5467.15,5508,65050,1647.75,1648,65526.1,7486.25,29.8187,17.9708
12780.3,12468,67177.5,5922.75,5504,70522.1,8166.77,133.853,17.9728
11908,11981,65136.7,8354.25,5401,101371,9660.16,176.797,17.979
5476.25,5657,63442,1947.75,1961,65093.2,15824.9,-25.5347,17.981
15266.5,13901,71973.9,10686.8,9753,71810.4,10760.1,-88.1244,17.982
6789.25,6422,69283.8,2817,2678,68937.6,7336.34,127.004,17.9841
8245.25,7948,67987,2169.75,2092,67971.7,9742.33,144.974,17.9851
8277.75,7283,74487.2,8110.5,6915,76866.2,21065.7,12.9683,17.9851
22850.1,20949,71483.3,16994.3,15077,73869.8,15537.7,63.0561,17.9861
9033.7,8912,66430.9,5828.25,5040,75785.8,7159.59,133.031,17.9871
11023.3,10097,71548.6,6966,6129,74485.9,7058.93,63.3747,17.9871
42112.2,26053,105933,27905.3,20433,89502.2,30425.8,189.777,17.9882
10294.7,9696,69582.7,3856.5,3680,68679.2,9309.57,279.15,17.9882
9383.4,8605,71464.3,5822.25,5357,71227.7,14918.1,45.8794,17.9912
19654.7,15269,84359.8,12310.5,7921,101853,23987.2,188.299,17.9984
17158,15009,74919.7,11013.8,9749,74038.1,33754,50.3315,17.9994
9395.1,7805,78887.5,5508.75,4845,74514.2,12232.3,11.5803,18.0004
12002.3,10864,72402.4,6688.5,6116,71670.6,8246.87,-25.2499,18.0004
5232.5,5093,67331.1,2067.75,1989,68130.8,8364.44,57.3057,18.0014
15434.2,14465,69927.3,4961.25,4693,69282,14607.5,-32.369,18.0025
35857.9,26052,90203.6,22404.8,17572,83560.1,20564.6,380.207,18.0045
10970,10061,71457.4,4574.25,4313,69505.7,6604.3,136.492,18.0045
11469.3,10545,71280.1,3963,3893,66714.4,8789.57,201.77,18.0157
19649.5,16360,78713.3,11957.3,10620,73788.2,24432.5,199.462,18.0167
11854.7,10243,75847.9,4491.75,4279,68794.4,9153.77,133.816,18.0229
16834.3,15521,71081.5,5568,5505,66286,18725.1,242.676,18.0239
12516.4,11068,74112.3,4350.75,4364,65337,10004.9,135.504,18.0239
13152.1,11588,74381.8,2950.5,2868,67421.2,9491.44,140.683,18.028
16321.5,14320,74695.9,6329.25,6080,68222.7,14686.6,186.068,18.028
5851.95,5284,72580.1,1853.25,1860,65298.2,6645.71,71.9902,18.029
10164,8265,80594.2,5608.5,5177,70998.4,13183,131.085,18.029
37015.5,25835,93897.8,29875.5,22831,85757.1,40113.5,396.672,18.0331
11694.8,9628,79604.3,8892.75,8568,68020,9816.63,135.511,18.0341
5992.35,5253,74760.1,1877.25,1893,64990.7,9980.3,97.6649,18.0362
11531,10185,74196.9,4533.75,4361,68132,15541.6,43.2759,18.0362
8243.3,6528,82756.3,4491.75,4096,71868,12603.4,147.446,18.0382
6018.35,5228,75443.5,2790.75,2856,64038.7,8741.26,62.4515,18.0382
5641.35,5256,70340.9,2113.5,2156,64244.1,9713.71,-5.52506,18.0402
24788.4,19777,82142.5,13639.5,11589,77131.6,43094.5,274.44,18.0413
12799.8,11545,72659,8190,7469,71862.3,27655.6,150.321,18.0464
5774.6,5679,66639.2,3180,3227,64581.5,9459.95,51.2445,18.0474
9849.45,9445,68342.4,3625.5,3617,65690,10723.8,23.677,18.0484
8880.3,8572,67893.1,3213,3192,65967.2,9876.05,97.6688,18.0494
8514.35,7993,69810.6,3705,3709,65465.3,12403.2,-23.6861,18.0504
41884,37649,72908,26831.3,23365,75258.4,24025.8,165.937,18.0525
12716.6,11633,71640.6,5235,4977,68933.3,11949.9,69.2109,18.0525
5464.55,5238,68370.5,2307.75,2246,67337.8,21894,80.8772,18.0535
10576.8,9912,69931.5,6645.75,6200,70247.7,17149.2,217.796,18.0576
12792,10816,77508.9,6555,5808,73965,20690,146.282,18.0586
11816.3,10766,71929.8,6270,5998,68508,14593.9,165.432,18.0596
5616.65,5589,65860.2,2873.25,2769,68003.4,8972.05,136.403,18.0607
12283,12061,66742.6,4439.25,4473,65041.5,14875.2,173.161,18.0617
11893.7,11437,68153,6364.5,6013,69367,6867.49,74.5619,18.0637
9440.6,8939,69213.5,5405.25,5055,70076.9,8754.07,79.651,18.0678
13419.9,12537,70151.3,8080.5,7641,69305.5,10377.3,-66.61,18.0678
11707.1,10636,72136.1,6527.25,5880,72750,24954.6,126.342,18.0699
10687.3,10219,68539.3,4566,4315,69348.2,9362.2,179.388,18.0709
7541.3,7513,65782.9,3248.25,3213,66255,10010.8,-14.9962,18.0739
10348,10180,66617.5,7041.75,6404,72062.5,8238,107.19,18.0739
18968.9,16232,76586.3,8553.75,6668,84070,29418,143.374,18.076
10977.2,10913,65921.5,4602,4517,66769.2,15199.1,130.149,18.076
10718.5,10693,65692.3,4033.5,3745,70584.6,27753,178.697,18.0831
11438.7,12152,61689.2,3376.5,3320,66651.3,17296,140.39,18.0842
14852.5,13992,69566.4,8706,7948,71786.2,10559.4,-55.4368,18.0862
7889.05,8320,62141.4,4436.25,4288,67801.8,10887.9,123.431,18.0882
7432.75,7534,64655.3,3164.25,2954,70200.5,16752.5,190.29,18.0893
10069.8,9834,67107.4,7581.75,6750,73611.5,19804.3,324.336,18.0893
12910.9,12104,69905.1,8675.25,7628,74533.5,20432.3,133.392,18.0903
10357.8,10525,64494.6,4267.5,3965,70535.9,6963.81,34.9983,18.0913
8965.45,8660,67847.5,6531.75,5796,73855.2,16395.4,120.644,18.0913
9601.8,9821,64073.3,6127.5,5645,71137.6,34258,256.713,18.0974
5526.95,5897,61423.5,3027.75,2937,67561,10447.8,68.4074,18.0974
16382.6,14937,71878.6,12723,11465,72727,16226.4,141.29,18.1025
14849.2,13991,69556.2,10695.8,9751,71885.6,11920.8,58.892,18.1056
8352.5,8712,62831.7,5304.75,5148,67531.5,6783.5,29.8451,18.1076
7395.05,7177,67527.1,6300.75,5753,71775.8,15743.8,82.8283,18.1107
6322.55,6548,63279.6,2725.5,2656,67250.9,12112.3,127.685,18.1138
11067.5,9930,73043.6,7423.5,6622,73468.2,10666,193.099,18.1148
9387.3,9261,66429.8,4154.25,3997,68114.3,17093.2,205.758,18.1148
12402,11752,69160.8,10589.3,9740,71250.2,18017.3,17.3829,18.1158
10800.4,10244,69095.6,4665.75,4356,70196.2,23592.5,199.493,18.1179
19074.3,16520,75668.9,13093.5,11260,76207.4,46408.8,372.356,18.1199
11807.9,10216,75748.1,8864.25,7644,75997.8,17506.2,146.402,18.125
8357.05,8401,65193.1,5400,5185,68253.5,14550.4,48.4732,18.126
13436.1,12098,72784.9,9866.25,8514,75944.9,35777,226.555,18.126
8377.85,8558,64156.4,3831.75,3636,69064.2,23243.7,92.8665,18.127
10247.9,10296,65229.8,3732.75,3512,69655.3,13566.6,37.3301,18.1281
10894,9892,72174.4,8703.75,7824,72905,23765,199.487,18.1301
9657.7,9429,67125.6,4560,4289,69676.9,9252.39,40.0723,18.1362
6285.5,6645,61990.4,2734.5,2625,68269.8,7921.16,48.7223,18.1362
19018.3,16377,76105.9,10672.5,9321,75038.4,15881,57.0232,18.1383
9918.35,9352,69504.8,6552,6072,70716.7,19858.1,40.5337,18.1424
7704.45,7085,71265.9,5178.75,4857,69877.4,12231.1,114.78,18.1454
8416.85,8424,65480.4,6477.75,5980,70990.9,14761,-38.3947,18.1464
9500.4,9102,68404.5,3345,2970,73810.8,11641,95.0225,18.1464
11613.5,11194,67992.3,4816.5,4270,73923.7,15298.9,120.685,18.1505
10934.9,10428,68722,4636.5,4252,71462.3,12135.1,106.184,18.1516
13999,13599,67463.9,5391,5259,67180.9,6814.41,10.0639,18.1516
10533.9,9985,69138.7,6009,5617,70109.6,11451.3,139.75,18.1516
8513.05,7293,76499.5,8094.75,7145,74247.4,34513,247.243,18.1556
10933.6,9657,74199.8,11271.8,9721,75990.7,34182.4,308.315,18.1556
9276.15,9070,67025.6,5871.75,5380,71526.2,16751.2,206.63,18.1577
11390.6,10948,68185.5,7532.25,7076,69761.7,6869.8,47.0418,18.1597
11256,10875,67832.3,9589.5,8543,73564,15249.4,174.007,18.1607
12431.9,11596,70260.2,10195.5,9532,70097.8,16571.3,213.517,18.1628
8425.95,8864,62297.3,3681.75,3616,66727.6,12452.4,25.332,18.1628
13562.2,12740,69765.7,6583.5,6192,69679.6,23558.2,107.475,18.1648
12715.3,12129,68703.9,9599.25,9077,69306.6,13119.6,162.907,18.1648
6609.85,6568,65953.6,1929,1848,68408.5,7247.14,28.1076,18.1659
10028.2,9565,68709.7,4949.25,4361,74376.1,31272,178.565,18.1669
11191.7,10980,66799.6,5312.25,4932,70588.7,6769.17,120.146,18.1679
6296.55,6533,63164,2859.75,2801,66910.6,8019.4,66.7786,18.1689
9423.05,9141,67558.1,3891.75,3729,68396.3,18831.5,173.012,18.1699
12220.6,12315,65033.9,6719.25,6411,68687.1,10792.5,133.754,18.1699
14026.3,13101,70164.9,5857.5,5513,69631.3,11292.8,-27.0844,18.1699
8654.1,8365,67801,5164.5,4985,67895.8,12882.9,123.356,18.1822
12640.5,11600,71414.8,8684.25,7684,74067,7240.49,80.5679,18.1832
8658.65,8562,66275.8,2571,2470,68215.8,18355.3,117.99,18.1832
11833.9,11179,69375.3,8451,7887,70222.5,14274.4,4.62355,18.1832
11529.7,10868,69526.2,4347.75,4192,67970.9,24193.1,58.4308,18.1832
8373.95,7886,69591.1,3895.5,3674,69487.1,11439.8,70.9501,18.1842
9216.35,8643,69883.5,3366,3159,69830.4,12412.9,102.734,18.1863
10551.4,9111,75897.2,6419.25,5671,74183,11277.9,141.476,18.1883
18449.6,13541,89292.7,11853.8,9493,81833.7,9056.78,38.3596,18.1893
5848.05,5497,69721.3,2320.5,2269,67023.5,14213.5,104.386,18.1893
8615.75,7684,73482.8,5851.5,5412,70858.1,16112.5,59.5945,18.1934
14477.4,13164,72074.9,4119,3976,67893.1,8440.45,89.9828,18.1955
6030.7,5616,70375.3,2382.75,2352,66392.8,19166.5,157.52,18.1975
9221.55,8772,68894.6,3204,3204,65536,17552.7,262.5,18.1975
8830.9,7760,74580.1,3450.75,3248,69627,16368.2,105.165,18.1985
13075.4,12033,71213.3,4164.75,3941,69256.8,12436.9,165.513,18.1996
12240.1,10640,75392,4502.25,4288,68810.5,19423.7,113.65,18.1996
11791,10028,77057.7,4762.5,4552,68566.6,16319.5,6.26669,18.2047
16258.4,14678,72592.6,7564.5,7350,67448.6,6905.37,7.48049,18.2047
6110.65,5711,70122.1,1893,1919,64648.1,8367.83,106.326,18.2087
8763.3,8184,70174.9,3270.75,3116,68790.7,15812.7,-77.1343,18.2159
14372.1,13273,70963.1,6293.25,5801,71097.1,8961.04,-18.3968,18.2169
20994.3,18420,74695.2,15981,12676,82623.1,6715.01,711.828,18.222
9178,8744,68788.8,4395.75,4104,70194.9,8831.69,102.008,18.223
12095.8,11659,67991.6,4687.5,4415,69581,23619.5,181.432,18.223
6609.2,5861,73902.1,5055,4449,74462.7,7894.94,57.3233,18.223
16393,14460,74296.8,16841.3,15640,70569.6,13833.4,254.9,18.2241
8895.25,8840,65945.6,7242.75,6696,70887.2,12524.5,157.769,18.2261
9816.3,9497,67739.4,7890.75,7385,70024.1,13962.7,89.7753,18.2302
19337.5,17778,71284.9,13071,12114,70713.3,41168.9,216.033,18.2302
7982,8000,65388.5,6861,6400,70256.6,21778.7,96.3615,18.2322
10017.1,8680,75631.8,8098.5,7240,73307.1,16155,161.073,18.2343
9571.9,8594,72993.3,7306.5,6706,71404.5,17983,139.504,18.2353
11203.4,10228,71785.9,6606,6100,70972.3,27445.7,337.809,18.2363
9192.95,8527,70654.3,4542.75,4251,70033.8,11398.1,22.7916,18.2363
8984.3,8624,68274,2364,2240,69163.9,10515,9.06483,18.2373
11317.8,10505,70606.7,5191.5,4909,69307.4,8646.08,61.5951,18.2404
8318.05,8040,67802.5,4245,4024,69135.3,7501.14,-94.0219,18.2424
23259.6,19992,76247.6,16007.3,13884,75558.3,26945.1,261.287,18.2476
16095.9,13341,79069.3,10470.8,9373,73211.5,19357.3,100.753,18.2598
8375.25,7792,70441.5,3690,3588,67399.1,9463.58,61.5643,18.2598
11667.5,10040,76159.5,6059.25,5624,70607.9,17681.3,329.576,18.2618
10483.8,9896,69429,5068.5,5016,66221.9,9221.81,91.6734,18.2629
10171.8,8970,74316.9,6927,6126,74105.1,13115.3,169.787,18.27
6392.75,6074,68975.2,2190.75,2106,68173.3,9074.33,106.299,18.271
23213.4,20301,74938,14829.8,13433,72350.4,6815.82,145.084,18.2731
10749.7,9622,73216.8,4923.75,4530,71232.4,15154.1,148.21,18.2751
21269.3,19065,73113.3,13720.5,13021,69056.6,7308.57,234.505,18.2761
8590.4,8373,67237.6,2475,2469,65695.3,10434.3,148.388,18.2761
6855.55,6776,66305.4,3153,3160,65390.8,14952.6,144.778,18.2772
22414.6,19481,75404.9,11625.8,10333,73735.1,21194.2,205.604,18.2772
8658,8377,67734.4,3161.25,3117,66466.4,12771.5,199.04,18.2813
15072.2,13450,73440.3,7923.75,6970,74503.7,16377.2,105.165,18.2833
12103,11170,71010,4130.25,3830,70673.6,16310.6,228.147,18.2864
10537.1,9329,74023.2,6640.5,5925,73450.1,19861.6,142.014,18.2925
10299.9,9432,71566.4,7244.25,6584,72108,16304.7,137.847,18.2935
9304.1,9153,66617.9,4842,4597,69028.8,11674.4,215.421,18.2945
8744.45,8632,66389.7,5865.75,5480,70149.2,15391.5,151.642,18.2955
14722.5,13664,70612.8,4678.5,4292,71437.6,29607,178.627,18.2955
7536.75,6924,71335.7,4649.25,4108,74170.7,7247.79,20.3676,18.2966
10028.2,9392,69975.3,5313.75,4816,72309.4,14585.8,73.4118,18.2986
10326.5,8967,75472.4,6447,5623,75139.7,17175.9,25.1545,18.3007
10089.9,9684,68283.2,3391.5,3236,68685.2,12423,27.0531,18.3017
6719.7,6521,67532.9,2622.75,2457,69957.1,8164.63,7.43316,18.3017
5867.55,5517,69700.2,2447.25,2301,69701.4,16167.4,22.6124,18.3037
7316.4,7078,67743.4,2968.5,2818,69036.1,9999.57,118.304,18.3037
12162.1,12095,65899.9,3690,3647,66308.7,11379.6,82.1323,18.3109
9021.35,8573,68963.4,3655.5,3401,70440.1,6665.99,-8.85052,18.3119
9168.9,8428,71297.2,3574.5,3192,73389.2,14291.1,91.4829,18.3139
9390.55,8796,69965.8,4281,4108,68295.9,10918.5,70.9697,18.316
11378.3,9493,78551,8236.5,7201,74960,7066.53,71.1144,18.317
11478.3,10697,70323,6108.75,5945,67341.1,6936.23,86.5993,18.3221
9134.45,8892,67322.9,4731,4584,67637.6,16548.6,126.658,18.3241
25084.1,18856,87182.6,15723,12376,83259.7,6497.67,30.7158,18.3293
8602.75,8008,70403.3,3243.75,3052,69653.5,7510.17,120.118,18.3384
11581.7,10618,71484.1,3492,3262,70156.9,9748.02,50.3737,18.3466
13503.7,12392,71415.6,6135,5768,69705.9,9003.12,96.8417,18.3466
10309,9846,68617.8,5769,5330,70933.8,14448.8,106.097,18.3476
17520.8,15776,72784,7589.25,7172,69348.7,8344.94,57.3064,18.3487
9027.2,8511,69510.8,2819.25,2811,65728.3,11375.8,199.092,18.3538
12639.3,10449,79273.2,8479.5,7621,72918.6,33155,289.434,18.3548
8408.4,7252,75986.3,7086.75,6432,72207.3,11831.7,75.2354,18.3568
9246.9,8519,71135.7,2607,2535,67397.4,8939.17,81.3641,18.3578
8161.4,7145,74858.7,6052.5,5389,73604.9,18098.3,168.74,18.364
10734.1,9149,76890.4,8125.5,7353,72421.2,10396,86.4693,18.365
6200.35,6081,66822.3,2486.25,2341,69602.3,10909.3,64.95,18.3691
7671.3,7444,67537.1,1881,1780,69254.6,13094.6,147.428,18.3752
11048,10216,70873.6,5440.5,4844,73606.2,22498.1,156.534,18.3752
14710.1,13872,69495.7,5453.25,5152,69368.1,10507.7,6.4851,18.3762
8003.45,8152,64341.8,3555,3464,67257.6,10247.3,88.1949,18.3793
7942.35,8137,63968.3,2947.5,2877,67141.9,13091.8,91.528,18.3813
8084.7,7857,67435.3,4809,4453,70775.4,7599.53,154.514,18.3824
9107.15,9185,64980.5,4287,4197,66941.4,7686.81,124.411,18.3824
11807.9,10049,77006.9,9045,8117,73028.6,31073.2,179.432,18.3834
7014.8,6609,69560,4768.5,4389,71202.6,12149.3,17.6034,18.3864
5282.55,5372,64444.8,2631,2492,69191.5,18935.9,63.7884,18.3885
11103.9,10324,70487.1,8416.5,7396,74578.7,9464.26,107.144,18.3915
11183.3,11073,66188.5,4846.5,4801,66157.1,13570.3,217.07,18.3915
7248.15,7353,64601.5,4287.75,4025,69814.2,8218.13,84.8311,18.3936
12357.1,11728,69051.7,7191,6708,70254.8,9664.79,77.0368,18.3946
11405.5,11433,65378.7,4932.75,4877,66285.2,21972.3,202.134,18.3946
22906.6,20933,71715,10308.8,9393,71925.3,21974.9,135.054,18.3977
6296.55,6504,63445.7,2457,2440,65992.6,6789.79,97.7848,18.4028
10964.2,10145,70828,6172.5,5681,71206,6593.31,-125.808,18.4028
14974,14029,69950.8,6075.75,5869,67844.7,27810.4,245.775,18.4028
15616.2,14426,70943.2,6958.5,6286,72547.3,19722.8,142.019,18.4099
12258.3,11036,72794.8,9264.75,8524,71231.2,28508.3,348.089,18.4109
5452.2,5849,61090,2087.25,2105,64983.4,20974.4,144.552,18.412
10396.8,9839,69251.1,4610.25,4427,68248.8,22905.6,359.479,18.412
8620.3,8633,65439.6,4489.5,4349,67653.2,8166.11,25.4931,18.415
6555.25,6101,70415.5,2604,2465,69231.5,8025.91,87.4184,18.4171
13247.6,12981,66882.2,3408.75,3361,66467.1,11971.1,58.0301,18.4181
7452.9,7233,67528.5,3492.75,3377,67782.3,13611.1,-9.97153,18.4191
11271.6,10745,68748.1,6611.25,5321,81427.3,12405.9,88.1138,18.4212
13326.9,11925,73240.7,8079.75,7541,70218.1,7487.31,79.6986,18.4242
10058.1,9255,71222.9,6358.5,5751,72458.8,17511.6,154.142,18.4242
9257.3,7997,75864.2,4113.75,3737,72143.1,19969.5,107.61,18.4252
50684.4,38029,87345.3,33963,25737,86482.5,53605.7,452.925,18.4273
11923.6,11804,66200,5052.75,4952,66869.4,10095.9,87.3406,18.4283
19984.9,17853,73361.9,13068,11369,75329.8,9890.71,83.9083,18.4314
10831.6,10261,69180.4,4587.75,4229,71095.5,17302.6,114.59,18.4334
12910.3,12717,66532.2,3947.25,3897,66381.1,12984.3,-3.06797,18.4334
6676.8,6245,70067.4,5999.25,5473,71837.5,10644.7,134.62,18.4344
17413.5,16716,68270.6,6737.25,6488,68053.7,13297.8,202.46,18.4344
14238.9,14007,66621,3393.75,3347,66451.4,14502,26.975,18.4406
16827.2,14372,76731.6,8310,6960,78247.7,23800.5,89.4055,18.4406
16575,15475,70194.5,5784,5443,69641.8,11229.2,33.118,18.4436
6667.05,6628,65922.1,2792.25,2756,66398,19908.4,263.272,18.4477
9177.35,9110,66020.5,1728,1634,69306.1,25066.7,60.118,18.4498
6775.6,6283,70674.1,2969.25,2879,67590.4,11649.8,70.9422,18.4508
14348.7,13352,70428.4,6162.75,5912,68315.6,12542.4,69.1886,18.4518
5985.85,6000,65381.4,1911.75,1860,67359.4,14839.6,-10.0177,18.4528
8857.55,8481,68445.7,4744.5,4401,70651.1,13933.8,112.136,18.4549
5792.15,5908,64250.9,2943,2896,66599.6,11731.1,49.4391,18.4712
9987.9,9831,66581.9,5040,4755,69464,8477.21,161.361,18.4732
7986.55,7889,66346.4,4290.75,4101,68568.3,9497.47,104.563,18.4743
10348.6,9780,69346.5,3371.25,3136,70452.2,14883.6,118.121,18.4773
15507,14059,72286.1,8256.75,7467,72467.4,8856.41,182.847,18.4794
10283,9788,68850.3,8049.75,7688,68619.7,32186.8,101.13,18.4804
11679.8,11108,68909.9,4596.75,4288,70254.8,16495.8,174.82,18.4804
39753.3,36313,71745,18978,17353,71673,26560.7,319.782,18.4824
14661.4,13722,70022.5,6789.75,6350,70074.5,24183.1,213.231,18.4875
9423.7,8721,70816.6,5571,5125,71239.2,19680.2,6.14039,18.4906
8054.15,7528,70116.5,5722.5,5208,72010.3,9635.17,126.058,18.4916
5500.95,5597,64411.3,1815,1769,67240.2,16490.1,180.84,18.4937
10211.5,9591,69775.9,3642.75,3459,69017.4,9471.67,-79.476,18.4957
5911.75,5776,67076.3,2217.75,2160,67288.2,10555,149.243,18.4978
7363.85,6893,70012.7,3698.25,3401,71263.9,15371.5,185.182,18.4988
13099.4,12192,70413.8,4895.25,4608,69621.3,13504.6,257.492,18.5008
10360.3,9624,70550.3,5008.5,4700,69837.7,20136.9,230.583,18.5008
10346.7,9872,68687.3,6485.25,5988,70978.2,16786.9,57.8491,18.5018
10471.5,8413,81571.4,10200,8793,76022.7,21759.7,62.8222,18.5029
13569.4,12670,70188.2,6322.5,6126,67638.2,7016.1,37.5763,18.5059
16085.5,15608,67541.2,5801.25,5576,68183.4,13670.1,37.3263,18.5069
15247,13569,73640.7,11561.3,10485,72263.1,27722.7,137.418,18.5069
8881.6,8487,68583.1,6073.5,5539,71860.1,11415.7,53.751,18.508
12931.8,12448,68082.8,7117.5,6596,70717.5,10391.7,3.90947,18.508
6187.35,6064,66869.1,4688.25,4340,70794.7,6364.35,-7.11918,18.508
8621.6,7693,73446.7,5793,5209,72883.5,23701,166.809,18.509
13257.4,12509,69456.9,6089.25,5753,69366.4,8386.23,92.5648,18.5121
10150.4,9884,67302.4,4113.75,3916,68845.4,11011.7,-20.1938,18.5121
9941.1,9213,70715.3,5595.75,5033,72863.7,16202.9,45.8311,18.5151
8593,8037,70069.8,4919.25,4529,71183,11571.7,71.8051,18.5172
10325.9,9852,68688.4,3982.5,3816,68395.5,8966.63,84.803,18.5182
15984.1,12181,85997.6,17152.5,14113,79650.4,21356.9,135.077,18.5212
9511.45,8517,73188,5467.5,4977,71994.8,14032.8,202.433,18.5223
10833.5,10230,69402.5,5853,5382,71271.3,14333.1,180.061,18.5243
17141.1,15264,73595.5,11289.8,10384,71252.4,18106.8,255.6,18.5263
8455.2,7752,71480.9,7130.25,6364,73426.8,12408.5,110.474,18.5294
9163.05,9028,66516.4,2214,2208,65714.1,12000.5,21.049,18.5304
8344.05,8153,67071.7,2952.75,2953,65530.5,7870.41,54.7442,18.5315
10532.6,9880,69864.8,5149.5,4712,71620.9,29254.7,202.721,18.5315
10963.5,9792,73377,3437.25,3140,71740,24017.3,97.9974,18.5345
12059.4,11444,69060.5,5049,4736,69867.2,21392.6,85.196,18.5366
9454.25,8993,68897.3,5409,4929,71918.1,33291.5,351.349,18.5366
27729,21357,85089.1,16366.5,13117,81771.4,22630.3,208.13,18.5386
13978.9,12997,70487.1,5459.25,5189,68949.2,16453.2,182.562,18.5396
10236.2,9443,71040.9,5457,5139,69591.4,11909.8,109.632,18.5406
10136.8,9164,72492.6,5911.5,5436,71268.6,9759.94,140.673,18.5427
