"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12315.5,11904,67801.7,4873.5,4740,67381.8,6435.93,15485.8,13.8192
7753.85,7508,67682,2852.25,2724,68621.5,7871.67,11952.8,13.8233
11039.6,10486,68995.9,4830.75,4450,71143.4,7299.96,17728.6,13.8274
7423.65,6580,73938.7,4339.5,3924,72475.4,11031.2,18389.8,13.8304
8158.15,8321,64253.4,3541.5,3509,66143,14338.1,20827.8,13.8314
10797.8,10302,68690,4340.25,4158,68408.5,8112.61,15498.6,13.8325
7292.35,6812,70157.3,5742,5196,72422.6,10398.6,17992.5,13.8335
8007.35,7926,66208.6,3102,3030,67093.3,6895.81,12240.1,13.8376
9330.75,9204,66438.5,3906.75,3648,70184.4,13126.1,18755.2,13.8396
7701.2,7620,66234.4,2694.75,2580,68450.8,6977.85,14059.9,13.8447
5467.8,5760,62211.4,3192,2976,70292.6,6411.9,13493.2,13.8468
15983.5,14919,70212.1,8322,7575,71998.8,12006.6,20334.3,13.8498
9221.55,8273,73050.1,5622,5153,71500.8,12288.2,21151.2,13.8498
14765.4,14070,68775.1,8431.5,8066,68505.7,6870.6,18233.5,13.8498
6358.3,6767,61577.9,2829.75,2683,69120.6,7728.67,13898.2,13.8529
15057.2,13521,72982.2,7282.5,6401,74561.2,8482.88,18620.4,13.8611
6120.4,6208,64611.2,3342.75,3152,69502,7707.16,12081,13.8621
10515.7,9990,68984.7,4896.75,4642,69132.6,9372.95,15896.7,13.8682
10534.5,10051,68688.9,3681.75,3411,70738,16026.6,25865.6,13.8713
19819.8,17793,73001.2,11247.8,9857,74782.6,23831.6,34779.2,13.8744
11077.3,11025,65846.9,4593,4497,66935,8237.8,17215.2,13.8744
13260.6,12123,71686,8562,7359,76249.4,11748.1,25290.4,13.8805
16103.7,15163,69602,6081.75,5855,68074.1,8478.56,16759.4,13.8825
5487.3,5343,67305.9,876.75,879,65368.2,6602.08,8742.51,13.8958
13915.2,13206,69055.5,3930.75,3762,68475.7,7179.39,15206.3,13.8978
9498.45,8389,74203.2,6186,5717,70912.3,6577.52,14227.6,13.9009
31785.6,22660,91928.7,19553.3,15024,85293,16581.7,40619.8,13.9091
32605.3,24369,87686,22548,17873,82678.1,18025,37595.9,13.9091
60374.6,40880,96788.4,35557.5,25600,91027.2,16449.3,25011.6,13.9142
12069.8,11037,71668.9,5582.25,5193,70448.4,10345.1,17690.7,13.9162
6598.8,6162,70181.6,2707.5,2582,68721.4,9448.55,14415,13.9183
14726.4,12565,76809.3,7827,6945,73858.9,7086.57,16491.1,13.9183
22757.1,17441,85511.9,16950.8,13425,82747.4,9604.49,15354.1,13.9234
9895.6,9516,68150.3,3672,3608,66698.5,11711.4,17505.7,13.9265
10244,9760,68785.9,5542.5,5312,68379.8,6750.57,16946.9,13.9285
13850.2,12453,72889,5629.5,5169,71374.5,7023.52,16750.8,13.9316
15462.8,14709,68894.8,3425.25,3329,67430.8,9784.01,15663.7,13.9326
12572.9,11837,69610.6,3621,3549,66865.6,6926.11,12352.8,13.9326
13009.8,11552,73806,7627.5,6768,73858.7,15740.3,26872.7,13.9377
20735.6,17464,77813.3,16306.5,14200,75257.9,9947.33,18096.6,13.9418
5777.2,5272,71816.1,1702.5,1672,66731.5,9667.45,11261.3,13.9438
7659.6,6824,73560.9,2513.25,2428,67837.1,7654.26,12255.6,13.9438
20742.8,15572,87297.7,12768.8,10420,80308.3,15295.7,33073.3,13.9469
14337,12393,75816.4,8297.25,7081,76792.6,8277.71,19930.2,13.9489
11541.4,10688,70768.8,6717.75,6400,68789.8,9374.73,20907.1,13.951
13682.5,11668,76850.9,7889.25,6880,75149.7,16104.1,26836.6,13.952
13926.2,12445,73336.3,4374.75,4093,70047.3,10602.9,20348.1,13.952
24794.3,21072,77112.6,10446,8836,77477.3,17458.6,33646.8,13.954
12763.4,10525,79473.8,7953,7193,72460.4,8667.01,18347.8,13.954
10936.3,10137,70703.2,4158.75,4029,67646.5,11448.3,16476.3,13.9561
9092.2,7861,75800.3,7170,6501,72280.1,15890.5,24923.1,13.9591
14946.7,11397,85948.1,10878,9397,75864.7,7141.89,18763.2,13.9612
8910.2,7448,78402.1,6672.75,5928,73769.5,11245.6,17649.4,13.9642
13713.7,13005,69107.3,4621.5,4457,67954.8,7563.02,18079.5,13.9663
9180.6,9316,64583.5,3879.75,3796,66981.9,9798.47,18556.7,13.9683
11902.1,9653,80805.9,9728.25,8113,78583.8,14311,26522.7,13.9714
13423.8,11772,74731.8,7012.5,6056,75886.9,17949.5,30470,13.9724
8654.1,8191,69241.3,4623,4207,72016.4,9444.61,20217.4,13.9724
34713.3,26386,86218.7,22146,16850,86134.1,27383,44964.9,13.9734
15414.1,14116,71562.7,7819.5,7072,72463.1,15349.9,20881.1,13.9806
10279.8,9496,70945,6746.25,6348,69647.5,14503.6,24021.8,13.9806
12114,11691,67907.5,6213.75,6027,67566.7,21940.4,23291.4,13.9826
24866.4,21315,76455.3,11873.3,10083,77172,9393.08,21448,13.9867
22170.8,20597,70543.7,8634.75,8037,70410.2,20524.6,33298.4,13.9888
12138.1,11648,68293.5,6191.25,5888,68911.3,8094.01,17436.2,13.9908
5467.8,5437,65907.3,3645.75,3613,66130,7350.86,10151.2,13.9908
6360.25,5872,70985.2,3276.75,3124,68740.4,9089.32,12234,13.998
12682.1,11772,70602.9,4716.75,4456,69371,7922.52,15350.7,13.999
38259,28453,88122.2,26295,19733,87329.3,8473.31,16509.1,14.0082
15516.8,13609,74723.3,10342.5,9209,73602.6,14275.6,27569.3,14.0112
11342.5,9825,75658.2,6230.25,5745,71071.5,7417.56,16792.1,14.0153
13811.2,12235,73978.8,9153.75,8063,74401.6,6807.08,15978.5,14.0163
13280.8,12293,70802.1,4714.5,4401,70204.4,13113.6,20020.3,14.0194
16149.9,12554,84307.8,12478.5,10650,76787.9,12832.5,29706.5,14.0235
5944.25,5444,71558.1,3105,2932,69402.9,10339.1,13249.6,14.0296
12298,11441,70445,5588.25,5317,68879.4,10539.5,16652.6,14.0327
11527.8,11309,66803.7,3846.75,3689,68338.5,11537.5,19051.1,14.0388
6973.2,6797,67234.9,3816,3657,68385.4,8497.28,13971.2,14.0388
14401.4,13945,67680.9,4714.5,4669,66174.7,10937.2,20958.7,14.0409
10267.4,9616,69975.5,6990.75,6528,70181.6,7003.28,14793.5,14.0419
19305.6,17392,72747,11946,10612,73774.3,13823.9,24819.1,14.047
11013.6,9728,74196.9,6003.75,5408,72755.5,11310.6,18322.7,14.047
20982,19433,70759.9,12066.8,11069,71443.4,11529.7,21261.3,14.048
15548.6,14068,72433.6,12550.5,11296,72814.2,10666.1,23983.3,14.0541
13300.3,12157,71699.3,9006.75,8141,72505.4,10508,21863.4,14.0541
10531.9,10065,68576.4,4438.5,4053,71769.4,6897.99,14591.4,14.0562
9380.15,8752,70239.7,5095.5,4708,70930,18778.5,27249.3,14.0623
9573.2,8621,72774.5,5149.5,4653,72529,9371.63,20559.7,14.0633
11062.3,9797,74000.4,5281.5,4821,71796,22806.4,36931.8,14.0644
10385.7,9301,73178.9,4326.75,4069,69687.4,11112.7,17633,14.0644
13063.7,12048,71061,4295.25,4128,68191.3,7880.48,17254.7,14.0695
31619.2,26380,78551.9,20837.3,17864,76443.7,8578.46,11538.3,14.0705
6929,6717,67604.4,2612.25,2489,68781.2,14601.9,18345.8,14.0756
11527.8,10549,71616.5,4771.5,4513,69289.8,6500.07,11933.1,14.0797
13322.4,11672,74802.7,7138.5,6728,69534.6,7377.32,17441.4,14.0797
10275.2,8929,75416.7,5048.25,4673,70798.7,11567.8,19637.7,14.0827
18356,16121,74621.9,10473,9625,71310,8890.88,21560.7,14.0827
11242.4,10478,70317,9249,8778,69052.5,7165.19,17752.7,14.1052
16522.3,11434,94700.8,6999.75,5226,87779.5,9981.53,22291.7,14.1062
5553.6,5304,68620,2775.75,2712,67076.5,6545.17,11780,14.1062
12683.4,11611,71589.2,6416.25,5963,70517.4,6430.07,14045.3,14.1073
13096.2,12541,68437.3,5146.5,4953,68096.3,8900.89,17857.6,14.1093
13143,12901,66765.3,4433.25,4337,66990.4,6514.11,12552.3,14.1103
10512.4,9416,73167.4,7559.25,6568,75426.8,9210.78,24898.4,14.1124
19095,12784,97889,21872.3,16692,85874.7,18773.4,32663,14.1124
18656.3,17180,71167.6,8326.5,7724,70648,8375,13846.5,14.1144
14402,13760,68594,5685,5604,66483.3,10355.6,18549.8,14.1144
11813.8,11472,67488.3,5259,4864,70858.1,8931.17,17210.8,14.1195
11651.3,11918,64069.2,4887,4810,66585.1,14572.2,23588.4,14.1226
17817.1,14762,79099.4,12888.8,11229,75222.8,12655.1,31749,14.1246
11900.8,11693,66700.9,4950.75,4777,67919.7,12650.4,19883.6,14.1308
18689.4,16760,73080.6,15450.8,13740,73695.8,7512.03,13682.3,14.1318
27073.8,23714,74821.1,8891.25,7826,74456.5,14516.2,34953.3,14.1348
27474.2,26193,68741.6,12177.8,11029,72362,15360.4,17198.6,14.1389
16179.1,16136,65711.3,4564.5,4428,67556.3,6764.58,14572.4,14.1389
7764.25,8084,62943.8,4137,3888,69733.1,9380.58,15823.6,14.1399
7785.05,7369,69236.1,10995.8,9673,74497.8,10912.8,21552.9,14.1399
19081.4,17115,73065.6,15878.3,14027,74185.3,13420.4,16222.5,14.1502
8841.3,8659,66915.8,3893.25,3619,70502.4,11178.1,10339.4,14.1502
10075,10152,65038.9,6270.75,5768,71248.2,10545.6,22934.1,14.1532
7183.15,6931,67920.2,5439,5063,70403,9088.17,14142.4,14.1553
7218.25,7374,64151.8,2682.75,2602,67569.8,7000.63,11956.3,14.1553
31227.3,24260,84357.5,25218,20516,80556,7577.31,18365,14.1737
8659.3,8292,68439,6829.5,6224,71911.6,8596.91,18128.5,14.1747
24093.5,19012,83052.5,14556.8,11552,82582.3,8744.3,18704.7,14.1767
7841.6,7740,66396.3,3572.25,3400,68856.2,8436.83,13127.6,14.1777
10790.6,10146,69700,4845.75,4450,71364.3,6618.69,12745,14.1777
7439.25,7044,69213.3,3165.75,2864,72440.9,7358.6,14009.1,14.1798
19853.6,14833,87718.3,16503,13621,79402.4,10912.5,27704.5,14.1808
21933.6,19572,73443.7,10011.8,9008,72838.6,8256.97,16405.9,14.1849
14548.9,13693,69632.7,9717.75,9101,69977.2,12204.6,20422.8,14.19
9194.9,8972,67164.2,4080,3948,67727.2,9652.41,16606.2,14.192
9182.55,8365,71941.1,6196.5,5645,71938.7,9343.82,13768.2,14.192
15634.4,13757,74479.8,6000,5261,74741.7,15274.2,25108,14.1931
10165.3,9405,70834.3,6769.5,6265,70813.4,7948.79,17111.1,14.1941
23030.1,16362,92244.5,22893,18586,80722.9,10169.4,20035,14.1951
10473.4,10006,68597.6,4504.5,4354,67801.3,8026.08,11265.7,14.1982
7725.25,6869,73705.3,3787.5,3381,73415.4,15318.9,27640.7,14.2033
5562.05,5197,70139.4,2100,2061,66776.1,7397.61,10773.8,14.2104
11204.7,10413,70518.7,2687.25,2605,67605.2,7937.14,13594.6,14.2115
7065.5,6641,69725.1,2575.5,2421,69718.3,7825.69,12750.9,14.2135
18138.3,17364,68458.2,7887,7652,67548.7,8912.17,14765,14.2206
10439.6,9776,69984.9,4176.75,4084,67024.4,6581.25,11278.7,14.2268
12927.2,11996,70623.3,5445.75,5240,68109.3,7220.2,14684.2,14.2309
15397.8,14712,68591.2,1477.5,1468,65960.1,16720.1,24197.2,14.235
15704,13919,73940.5,9280.5,8357,72778.1,7935.33,17923.8,14.239
15079.3,13654,72377.3,6752.25,6418,68949.1,13812.1,20456.3,14.239
17030,15892,70228.9,5828.25,5552,68796.9,12275.3,20626.6,14.2401
12892.1,11492,73520.4,6415.5,6004,70027.7,17033.6,26109.8,14.2431
12201.8,10812,73960.2,4698,4392,70102,9193.93,18887.8,14.2441
11532.3,10054,75172.1,4623,4354,69585,20705.4,20750.2,14.2482
12828.4,11613,72394.9,5224.5,4969,68905.8,9714.11,13931.6,14.2554
7991.75,7113,73632.4,3320.25,3081,70625.1,6971.26,11600.3,14.2554
10435.8,9653,70850.2,4470.75,4261,68762,8146.1,15877,14.2595
11360.7,10009,74386.5,7881,6953,74282.9,18609.7,30771,14.2615
11895.6,10896,71548.6,4437,4196,69300.1,8527.5,16408.5,14.2636
25124.4,18917,87041.1,11751.8,7989,96402.9,14209.7,27371.5,14.2656
13952.2,12073,75737.1,7303.5,6313,75818.5,9054.65,23720.2,14.2666
10761.4,9588,73556.4,10798.5,9536,74212.5,7800.22,21401.7,14.2676
24632.4,22613,71388.5,11276.3,10149,72815.1,12650,21308.6,14.2676
17044.9,14548,76784.3,11982.8,10420,75364.8,7061.91,20645.8,14.2727
10780.9,10672,66204.8,3905.25,3616,70778.3,6869.73,16876.4,14.2891
10905,10513,67980,4017.75,3761,70009.9,7981.05,15725.7,14.2901
16646.5,15461,70561.1,10211.3,9557,70022.4,13848.3,26289.7,14.2932
12790,12388,67663,3351.75,3216,68302.3,7434.03,7685.54,14.2942
11886.5,10872,71651.7,4543.5,4156,71646.5,6869.34,16344.9,14.2942
11396.4,11025,67744,5647.5,5105,72500.4,14564.4,24968.7,14.2993
8728.85,8780,65154.2,5976,5704,68661.1,13857.8,25809.8,14.3044
9185.15,8609,69921.9,6003,5541,71000.3,18528.7,24568.6,14.3054
10271.9,9928,67806.5,5801.25,5548,68527.5,7427.7,16385.3,14.3116
14808.9,13708,70799.5,8882.25,8076,72078.6,14527,28462,14.3126
10247.3,10260,65454.6,4180.5,4020,68152.5,8682.67,15882.2,14.3146
8630.05,8975,63017.2,4651.5,4447,68549.7,17298.5,23409.4,14.3157
10206.3,9208,72641.2,7298.25,6408,74640.8,13383.6,25633.5,14.3167
17219.1,16812,67123.1,6993.75,6796,67443,7448.59,16672.5,14.3177
9238.45,9127,66336.3,3568.5,3363,69540.7,8270.39,12894.5,14.3208
12630.1,11448,72303.4,11924.3,10936,71458.3,6675.09,17006.3,14.3218
18079.8,15312,77382.1,13425.8,11952,73617,13830.1,26523.6,14.3238
6235.45,6589,62019.5,3209.25,3197,65787.1,7883.45,6.58373,14.3248
5398.25,5509,64218.5,2533.5,2529,65652.6,9130.97,14088.2,14.3289
11788.4,11580,66715.4,3478.5,3448,66115.7,10414.7,20410,14.3289
13444.6,12204,72198.1,7170,6572,71499.3,12156.2,18873.1,14.33
5686.2,5720,65148.7,2099.25,2024,67972.6,11864.4,14145.7,14.331
20805.8,18644,73135.2,10791.8,9568,73918.1,10699.4,22496.3,14.334
13219,10687,81063.3,9610.5,8107,77690.1,18257.3,33727.7,14.3351
5253.95,5121,67237.4,2951.25,2789,69348.6,6543.83,10392.9,14.3381
10413,9422,72429,4463.25,4074,71797.6,7824.09,15478,14.3391
9205.3,8712,69246.8,2917.5,2856,66947.2,15222.7,13111.8,14.3463
13177.4,12305,70182.6,4533,4289,69264.3,9025.74,18282.4,14.3473
12753.6,12060,69305.4,4747.5,4636,67112.2,7339.14,14089.1,14.3514
43577.9,34205,83494.4,24431.3,20585,77781.2,14746.5,25962,14.3514
18754.4,17293,71074.5,7562.25,6893,71899,13801,23241.8,14.3524
30999.8,17600,115432,30811.5,14756,136843,11679.4,26592.5,14.3565
7459.4,7043,69410.6,3794.25,3728,66700.6,12901.2,17475.6,14.3606
10909.6,10140,70510,6486,5992,70939,6687.9,18256.7,14.3626
9112.35,9080,65769.5,5013,4744,69252.1,11689,21007.6,14.3637
20178.6,19020,69528.1,10395.8,9480,71866.7,15458.9,24543,14.3688
7552.35,7482,66152.2,3552,3326,69989.1,8278.75,13179.2,14.3698
10744.5,10556,66706.3,3368.25,3116,70841.4,7788.41,15599.2,14.3698
11013.6,10624,67939.3,4497.75,4288,68741.7,8483.61,15698.1,14.3729
10415.6,10169,67125.3,4494.75,4269,69001.6,8271.39,12444.8,14.3739
14591.8,13705,69776.8,7833,6941,73958.1,6348.91,17872.3,14.378
12796.5,12545,66850.1,9762,9185,69653,9385.3,20039.4,14.38
13661.7,12281,72903.9,10641,9273,75204.2,9387.79,18266.9,14.3831
4993.95,5401,60596.8,2492.25,2477,65939.5,7981.93,12935.8,14.3831
12008.1,11608,67794.9,7227.75,6396,74058.4,15608.4,25424.5,14.3831
8879.65,8813,66031.6,3165.75,2989,69411.4,7570.42,15176.1,14.3902
20909.8,17792,77020.5,14418.8,12404,76180.8,9838.58,24593.9,14.3912
8895.25,7460,78144.7,5778,5172,73214.8,7140.51,15446.2,14.4076
10189.4,9560,69850.7,5403.75,5212,67947.1,9271.03,15511.5,14.4168
9779.25,9112,70335,4309.5,4040,69907.8,10467,19313.5,14.4198
10736,9295,75696.4,6175.5,5535,73119.7,6746.25,15157.2,14.4198
9192.3,9010,66862,4088.25,3986,67217.2,6393.76,13450.2,14.4229
23854.3,18531,84362.4,16632.8,13335,81743.1,20197.3,42507.3,14.425
13315.9,12936,67460.6,4481.25,4408,66625,9806.87,22317.5,14.427
14185.6,13677,67973.1,3402,3385,65865.1,11583.3,22000.1,14.429
12120.5,11289,70363.4,6013.5,5693,69225.5,10080.9,19498.4,14.4311
22584.3,18789,78773.8,13737,11573,77790.4,6825.87,14485.6,14.4311
6223.1,6062,67277.6,2073,2058,66013.7,11615.9,15283.5,14.4321
27855.1,16655,109607,39516,25695,100787,14614.3,24079.5,14.4321
14647.1,14121,67977.6,5556,5357,67970.5,9833.08,21415.4,14.4331
23417.5,21128,72637.9,14094.8,13308,69410.4,11427.5,25447,14.4331
10871.9,9852,72320.4,5563.5,5036,72400.6,7151.79,14659.3,14.4341
13294.4,12772,68216.8,5467.5,5408,66257,9509.3,19044.3,14.4362
14294.1,13753,68114.7,5675.25,5533,67220.9,12464.5,18425.9,14.4362
10650.3,9662,72239.2,5820.75,5354,71249.3,7860.29,18183.5,14.4372
11609.6,10940,69547.5,4202.25,3980,69195.6,7464.09,10142.6,14.4423
7889.7,7524,68721.3,4956.75,4628,70191.4,7876.44,12584.1,14.4444
19784,16837,77007,11347.5,9605,77425.3,13412,24258.4,14.4444
7320.95,6968,68855.6,2822.25,2696,68605,14146.4,13942.6,14.4505
8707.4,7905,72188.3,5319.75,4817,72376,6620.48,17254.8,14.4607
20490.6,19274,69672.7,11097.8,10478,69412.3,10145.6,21651,14.4638
7142.85,7105,65885.1,2755.5,2625,68794.1,9284.69,12846.3,14.4658
14385.1,13936,67648.2,4443.75,4128,70548.8,9535.88,17914.3,14.4679
21317.4,17605,79355.7,16131.8,13841,76382.5,12675.2,29150.1,14.4679
10722.4,10601,66286.5,5311.5,5113,68080.3,6408.25,15779.9,14.4689
5868.85,5575,68990.3,6163.5,5475,73777.4,17617.8,22116,14.4689
8251.75,7934,68160.7,3805.5,3546,70332,12483.6,18045.8,14.4822
8768.5,7876,72962.5,7516.5,6612,74501.1,11229.1,19338.4,14.4873
13031.8,12441,68648.4,5996.25,5709,68833.5,8689.28,20513.3,14.4883
12914.8,12035,70327.2,8838.75,7879,73519,10676.2,23433.7,14.4903
13082.5,12676,67637.9,10033.5,9120,72100.4,8341.81,19604.2,14.4903
10260.3,10168,66130.6,2757,2636,68544.3,6606.87,11339.7,14.4903
14302.6,13318,70381.1,8803.5,8146,70825.7,11085.2,23413.1,14.4903
13563.5,13465,66015.7,4891.5,4749,67502.5,10537.1,17056.8,14.4934
6711.25,6731,65343.7,2771.25,2607,69665,7333.68,11312.2,14.4934
6261.45,6392,64197.5,2469,2476,65350.7,10199.7,15142.5,14.4995
14186.2,12521,74252.1,7852.5,6925,74313.6,12002.6,22857.5,14.4995
9681.75,9189,69050.3,4220.25,4005,69058.3,6563.48,12124.9,14.5077
17139.8,16455,68263.6,8434.5,8295,66638.1,9742.3,21067.1,14.5118
7454.2,6994,69848.2,3562.5,3350,69693.1,7935.61,14131.2,14.5118
13140.4,12556,68586.3,5457.75,5324,67182.4,9109.07,19765,14.5179
9013.55,8666,68164.3,3096.75,2922,69455.4,14013.5,14346.9,14.5179
13900.2,13433,67815.6,4713.75,4669,66164.1,8605.15,16895.2,14.521
14193.4,12988,71618.3,6899.25,6328,71452.2,9479.48,18961.8,14.521
14066.6,12667,72777.4,8843.25,8079,71735.5,6919.19,12873.1,14.522
13286,13044,66751.9,5003.25,4960,66107.5,11939.8,18842.2,14.5251
9794.2,9592,66917.5,4216.5,4188,65982,7854.92,12903.1,14.5261
18505.5,17356,69876.5,10199.3,9500,70359.8,12869.1,23095.7,14.5292
13748.1,13009,69259.6,5013.75,4705,69836.6,8518.55,20116.8,14.5302
11307.4,11084,66856.9,4233.75,4156,66762,7917.98,16343.1,14.5302
16513.9,15977,67738.3,11104.5,10525,69144.4,14178.3,19622.1,14.5312
13642.2,13336,67040.7,5770.5,5608,67435,7622.24,16247.7,14.5404
26578.5,20920,83262.4,20680.5,17544,77252.5,10697.7,15223.3,14.5445
26532.3,20839,83440.9,27794.3,22375,81408.9,27866.7,46646.2,14.5455
8993.4,9168,64287.9,3807.75,3732,66866.2,7980.9,13922.2,14.5486
8775.65,8971,64108.9,5873.25,5727,67209.6,9292.43,14380.6,14.5547
6374.55,6365,65634.3,2517.75,2445,67486,7754.47,12053.5,14.5567
50885.9,31785,104919,24051.8,15437,102109,17670.5,27037.7,14.5598
6277.05,6249,65830.2,1350,1341,65975.8,7579.76,6547.76,14.5618
10981.8,10949,65732,5056.5,4933,67176.7,8806.24,14937,14.5669
8521.5,8004,69773.2,5343.75,4912,71296.4,9107.34,16389.5,14.5731
13225.5,11553,75023.8,9004.5,7621,77433.3,9009.45,21720.7,14.5792
19018.3,17701,70413.4,12178.5,10693,74640.4,17490.3,30078.7,14.5864
8958.95,8952,65586.9,3546.75,3388,68606.8,11753.3,19070.9,14.5894
17728.1,15732,73851.3,11460,10240,73344,10152.5,17904,14.5945
19400.5,13744,92508.3,18923.3,14256,86991.7,25688.9,40933.3,14.5955
14693.9,13716,70208.5,4911.75,4320,74513.1,7841.37,17470.6,14.5976
9606.35,8602,73187.8,6765.75,5982,74122.4,8381.3,18749.4,14.6037
11129.3,11005,66276.2,3570.75,3593,65130.2,8592.09,16639.8,14.6078
23921.9,18076,86731,16934.3,13832,80234.5,15043.4,34587.8,14.6078
12519.6,11841,69292.1,6411,6065,69274.7,6665.33,11259.7,14.6098
15245.1,14356,69594.8,6047.25,5648,70168.7,10351.5,17489.4,14.6098
6110.65,5748,69670.8,6579,5920,72831.3,9150.6,17000.1,14.6129
13501.8,13143,67325.1,5248.5,5047,68152.5,7082.93,14791.7,14.617
8935.55,8485,69015.9,8629.5,7893,71651.2,14536.2,27619.2,14.617
8601.45,8221,68568.9,4322.25,3885,72912,12900,21877.9,14.6221
7454.2,7433,65722.9,3948,3577,72333.3,6517.15,17923,14.6231
8879,8661,67185.6,4762.5,4337,71965.7,13470.9,20294.6,14.6242
9196.85,8803,68468.1,4458.75,4083,71567.1,12384,14906.8,14.6293
9859.85,9113,70907,5688.75,5161,72237.5,9866.65,21158.2,14.6344
8902.4,7836,74454.8,5856,5052,75965.7,17644.6,26766,14.6354
11503,10385,72591.6,6317.25,5557,74501.9,10271.1,22809.4,14.6364
9145.5,8517,70372.1,3872.25,3621,70083.3,23299.9,30301.2,14.6374
18677.1,14510,84357.2,13675.5,11834,75734.1,19292.4,31090.9,14.6456
10138.7,8694,76426.3,3975,3698,70445,9437.39,13395,14.6487
11488.1,10016,75168.1,4168.5,4132,66114.9,12526.5,16230.3,14.6579
9428.9,7648,80796.6,6432,5552,75923.6,13803.1,23405.2,14.664
11209.3,9069,81002.3,11141.3,10249,71241.4,11590.9,19362.5,14.664
6170.45,5238,77202.5,1912.5,1810,69247.3,11755.9,12945.1,14.666
14073.8,11924,77351.6,6321.75,5844,70893.6,14308.5,21654.3,14.6671
10504,9475,72653.3,3597,3479,67758.8,6979.23,12542,14.6681
15223.6,12723,78416.8,7974.75,6803,76823.9,14194.1,24197.3,14.6701
14079.6,12820,71975.3,5146.5,4720,71457.8,7086.94,15691.3,14.6711
7570.55,6906,71842.4,3933,3806,67722.8,9231.09,13288.4,14.6742
17334.8,14805,76734.7,8809.5,7701,74969.4,13166,21782.4,14.6742
15256.8,13757,72680.8,9093.75,8333,71519,6407.03,17117.2,14.6752
31192.2,27468,74421.6,12884.3,11464,73655.1,7637.3,15353.3,14.6844
9655.75,9095,69576.6,3471,3299,68952.9,9443.3,16193.4,14.6946
43910.8,22756,126461,37232.3,22352,109165,28902.8,60771.7,14.6997
11022,10361,69717.3,5423.25,5165,68812.8,6738.23,13697.8,14.7059
11973,11430,68649.4,3897,3910,65318.1,9463.39,14550.8,14.711
41056.6,25287,106406,35829,23619,99415.3,32614,65515.3,14.712
16015.3,14995,69995.5,5020.5,4727,69605.1,6678.04,16309.6,14.713
28760.5,23864,78983,15964.5,13052,80160.1,22076.7,40121.6,14.713
7240.35,6424,73864.2,5151,4600,73386.1,9248.25,18321.1,14.714
14989,13632,72059.8,11788.5,10976,70387.3,14644.6,27659.6,14.7151
18359.3,16768,71755.2,5896.5,5332,72474.3,8280.35,21096.3,14.7192
11497.8,10680,70554.6,3014.25,2812,70249.6,13726.4,13737.1,14.7212
9922.25,8628,75366.8,3705.75,3408,71261.8,19428.9,25549.9,14.7304
41102.8,30172,89278.5,39819,29400,88761.2,23157.3,51036.7,14.7355
8017.1,7816,67222.2,4171.5,4012,68141.4,12040.9,17538.4,14.7386
12808.3,11564,72587.5,6703.5,6152,71411,17909.6,30265.3,14.7406
12507.3,11921,68759.2,5334,5185,67419.3,8278.63,20142.6,14.7416
15748.8,14773,69865.1,7422.75,7125,68274.7,14289.2,22670.8,14.7426
14898,13089,74593.6,9476.25,8853,70149.7,7832.45,18863.8,14.7457
10876.4,9931,71775.1,7424.25,6987,69637.3,6372.03,13137.1,14.7457
9682.4,9468,67020,2136.75,2124,65929.4,8993.55,12713.9,14.7498
11197.5,10913,67244.8,3620.25,3445,68869.9,9409.63,16103.1,14.7498
15759.9,14880,69411.3,5242.5,4912,69945.5,9767.43,22117.1,14.7549
9048.65,9060,65453.9,2832,2820,65814.9,12835.8,15037.5,14.7559
17527.3,16577,69292.7,6438,6117,68975.1,6340.13,18441.6,14.761
15634.4,15028,68180.7,5972.25,5732,68282.9,13426.8,21409.2,14.7631
