"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
16994.3,12960,85936.4,12069.8,9680,81715.2,51886.8,-39.79,16.8381
10721.1,10401,67552.9,4059,3861,68896.8,11401.8,23.6515,16.8413
14695.2,13724,70173.8,6906.75,6604,68540.4,24593.9,117.756,16.8445
18627,15508,78716.9,11329.5,9760,76074.8,14070.8,-27.1888,16.8445
8432.45,7705,71723.4,4053.75,3837,69238.1,20611.8,85.2254,16.8456
26945.1,22200,79543.9,19325.3,16172,78314.3,41631.7,179.895,16.8498
10852.4,9468,75118.6,7790.25,6792,75168.1,43244.4,-10.6252,16.8541
8416.85,8285,66579,2897.25,2761,68770.1,9777.04,-134.527,16.8541
24701.9,19528,82899.8,13914,11324,80525.3,53447.7,12.6114,16.8605
11963.9,11329,69208.8,4866.75,4709,67731.4,8257.68,114.07,16.8605
13193.7,12012,71983.2,3495,3292,69577.3,9389.89,1.36711,16.8647
13119.6,12045,71382.8,6781.5,6601,67328,19641.3,112.782,16.8711
9590.75,9303,67563.1,4117.5,3987,67681.1,7507.11,-102.622,16.8785
5718.7,5449,68779.7,1182,1161,66721.4,19905.5,30.2119,16.8796
13492,12165,72685.2,6858.75,6501,69142.5,26551.9,-31.0979,16.8807
11536.2,10276,73573,7531.5,6992,70592.7,28035.6,109.026,16.8807
10372.7,9633,70568.4,2642.25,2561,67615.2,8819.56,-75.1515,16.8807
12051,11545,68408.3,6216,6089,66902.9,24511.7,60.1388,16.8807
12314.9,10212,79031.5,7720.5,6772,74715.1,11709.8,-71.8201,16.8807
9269,8593,70691.6,4313.25,4081,69265.7,16166.5,-20.3876,16.8892
14190.1,13532,68723.4,6950.25,6716,67821.9,7587.03,115.815,16.8902
14047.1,13741,66996.1,6583.5,6537,66002.2,8002.75,23.7792,16.8977
22468.5,19813,74319.8,13903.5,12337,73857.5,23392.5,18.0409,16.903
8147.1,7494,71247.4,6240,5698,71769.9,25474.7,23.9826,16.9062
7096.05,7210,64500.2,2252.25,2266,65138.3,12488.3,-80.4493,16.9062
5023.85,5399,60982.2,2067,2067,65536,8813.86,-51.9312,16.9073
9098.05,9460,63028.5,5511,5408,66784.2,9922.66,60.6871,16.9094
8245.9,8038,67231.1,6936,6338,71719.4,11494,-39.132,16.9094
25499.5,17336,96396.8,20783.3,16184,84160.4,58481,119.062,16.9126
5254.6,5503,62577.8,2020.5,2047,64687.6,18738.7,-43.7042,16.9147
10089.3,9569,69099.4,3798.75,3633,68526,17287,14.8303,16.9158
14440.4,12888,73430,8774.25,7976,72094.9,32120.5,103.713,16.9168
10423.4,10257,66599.2,3513.75,3493,65925.3,11064.6,-42.5558,16.9168
14783.6,12852,75385.8,5009.25,4404,74542.7,23822.1,153.905,16.9179
14862.9,14557,66913.2,6516.75,6221,68651.6,10305.4,58.0927,16.9189
12867.4,13005,64842.6,5473.5,5401,66415.7,21615.7,63.6877,16.92
14398.1,13265,71134.3,6121.5,5745,69830.9,12349.8,67.4759,16.9211
9083.75,8533,69765.9,3361.5,3141,70136.7,39261.8,-9.21552,16.9275
16869.4,15684,70489.4,8093.25,7652,69315.1,21111.2,95.5266,16.9285
13232.7,12276,70643.4,2433,2324,68609.8,14554.1,76.853,16.9296
29828.5,22304,87645.3,26592.8,20368,85564.7,47059.6,133.251,16.9296
12705.5,11729,70992.5,5122.5,4869,68948.1,13977.1,159.435,16.9328
13351.6,12769,68526.4,6351.75,6209,67042.7,10933.5,-35.6709,16.9328
7909.85,7523,68906,5217.75,4775,71612.7,33893.7,3.88622,16.9328
10182.3,9445,70651.6,6672.75,6337,69008.3,8274.96,33.229,16.936
14583.4,14166,67467,5784.75,5654,67051.5,20698.8,59.4221,16.937
22510.8,16613,88802,24232.5,18129,87600,19951.7,247.79,16.9392
18987.8,17238,72188.4,9052.5,8370,70879.9,13673.9,81.1861,16.9445
6127.55,6045,66431,2884.5,2761,68467.4,6676.45,45.3291,16.9519
12260.9,11780,68211.7,3568.5,3428,68222.1,14899.5,0.300055,16.9519
9576.45,9687,64788.1,3726.75,3731,65461.4,13141.9,66.5861,16.9583
10602.8,10865,63954.4,6046.5,5989,66165.2,20393,-60.1064,16.9594
24055.2,21549,73158,18744.8,17597,69810.5,14616.6,2.03069,16.9615
8129.55,8348,63821.1,4981.5,4764,68528,11041.7,41.725,16.9636
19297.2,18377,68817.6,12432.8,11213,72665,13575,45.0698,16.9668
8294.65,8996,60426.7,2408.25,2452,64366.7,26584.6,60.9209,16.9668
5760.3,5799,65098.6,2236.5,2179,67265.4,16186,5.4117,16.97
5628.35,5545,66521.1,5529.75,5197,69732.1,27255.7,-7.90431,16.9721
11958.7,10632,73713.8,9906,8860,73273.1,39451.6,87.9574,16.9732
9644.05,9379,67388,6634.5,6243,69645.8,49721.2,-151.509,16.9817
16271.4,14474,73674.6,10407,8874,76857.5,65265.3,86.1272,16.9827
8421.4,8589,64257.2,4986,4697,69568.3,20643,35.3442,16.9838
15877.5,13165,79039.2,14159.3,12093,76733.7,41267.1,270.209,16.9859
12910.3,12220,69238.1,7611,7224,69046.9,7012.78,32.4165,16.987
20380.8,18737,71285.3,12223.5,10741,74581.4,31251.4,-5.17448,16.9902
11219.6,10584,69471.9,7104.75,6392,72843.7,24483.8,-18.1201,16.9923
13745.5,12921,69718.2,5427.75,5193,68498.6,23775.3,13.7265,16.9944
11707.8,10981,69873.6,3858.75,3617,69916.2,17011.3,38.0607,16.9998
6490.25,6361,66867.6,2409,2329,67787.1,7809.26,-65.6535,16.9998
8888.75,7929,73468.7,6015,5289,74531.9,36863.5,-3.10539,17.0008
7978.75,7509,69635.8,5220.75,4741,72167.7,39041.6,-58.2272,17.0051
14078.3,12943,71284.8,6886.5,6431,70177.8,8562.52,11.7182,17.0104
8005.4,7529,69682.8,6579,5917,72868.2,23267,-68.8144,17.0104
8299.85,7920,68679.2,2926.5,2800,68496.8,21273.3,-30.8995,17.0115
12868.7,12593,66970.8,5361,5189,67708.3,14323.3,29.5617,17.0115
8086,7324,72354.5,4470,4168,70284.5,10553,-6.4166,17.0136
12425.4,10396,78329.3,10156.5,8872,75024.4,15706.2,39.8297,17.0168
16355.3,15256,70258.3,11842.5,10664,72778.5,13715.2,143.965,17.0189
13018.8,11732,72724.5,7305.75,6832,70080.5,15715.4,-8.33061,17.0221
17810.6,16594,70341,10767,10129,69664,24118.8,13.7136,17.0274
7793.5,7672,66573.9,3821.25,3772,66391.7,6755.39,-10.5739,17.0274
11606.4,11359,66963.4,7067.25,6747,68646.7,42776.3,97.2924,17.0274
14181.7,13433,69188.7,5067.75,4845,68549,9190.58,-54.5254,17.0295
12240.8,11300,70992.3,3808.5,3600,69331.6,10308.5,-6.40741,17.0338
10392.8,8605,79152.3,9024.75,7949,74405.1,39832.3,29.463,17.038
13486.8,12576,70282.6,6405,6080,69039.2,10169.6,-76.0622,17.0434
11529.7,11093,68116,3148.5,3029,68121.5,14012.8,-16.0066,17.0455
8973.25,8505,69144.1,5056.5,4749,69779.5,8902.76,-65.6946,17.0465
12474.1,11076,73808.8,6711.75,6384,68900.6,29359.2,-5.40336,17.0476
12469.6,10496,77859,6989.25,6052,75685.3,27693.1,159.779,17.0497
17259.4,15904,71121.4,12231.8,11428,70145.3,31322.2,80.5229,17.0497
9499.1,8805,70702.2,6516,6209,68776.4,33143.6,76.1544,17.0508
10790.6,9165,77160.5,5601.75,5017,73174.5,33676.1,120.854,17.0593
8905.65,8205,71132.3,3017.25,2845,69503.9,13467.7,18.4139,17.0593
8699.6,7917,72014.3,5492.25,5357,67190.6,17512,23.4219,17.0614
12466.3,11393,71710.2,5063.25,4885,67927.4,28626.1,-126.636,17.0657
13265.8,12192,71308.3,5279.25,4976,69529.9,11753.4,186.178,17.0667
14749.1,12757,75770.2,11151,9765,74837.9,37657.2,101.785,17.071
10664.5,9721,71897.1,6405,5997,69994.7,32364.3,49.5237,17.071
14340.3,12789,73485.5,8867.25,7749,74993.4,18878.3,-35.9695,17.0721
14215.5,12056,77275,9943.5,8748,74492.1,34641.3,103.618,17.0721
12691.3,11648,71405.7,5111.25,4944,67753,14475.9,42.456,17.0753
9075.3,8327,71425.3,3835.5,3703,67881,13411.6,70.876,17.0784
11377.6,10413,71606.9,4879.5,4553,70235.6,10190.8,55.517,17.0795
10716.5,9710,72329.5,5233.5,4682,73255.6,41962.7,-65.217,17.0827
12792,11449,73223.6,6392.25,6025,69530.7,30920.9,108.058,17.0838
8321.3,8030,67913.4,4548.75,4494,66334.4,26485.1,-48.2953,17.0838
11197.5,10729,68398,4240.5,4121,67436.4,17475.3,14.8233,17.0891
8844.55,8268,70106,3909.75,3768,68001.4,9163.8,58.9956,17.0923
12223.9,11024,72669.2,9657,8628,73352,14008,68.2736,17.0944
16682.9,15236,71759.7,7358.25,6660,72407,38881.2,164.519,17.0944
12753.6,12884,64873,7875.75,7744,66651,32691.5,47.7914,17.0965
13804,12828,70522.5,7679.25,7016,71731.4,10954.2,-68.3517,17.0986
8139.95,8505,62723.1,6086.25,5853,68147.7,20686.7,-11.0974,17.104
8747.05,8837,64868.9,4780.5,4609,67974.6,6594.65,54.7922,17.105
10804.3,11099,63795.9,3884.25,3883,65557.1,8502.93,69.3405,17.1082
12408.5,12528,64910.9,5314.5,5232,66569.4,33617.9,9.91659,17.1125
16692,15989,68417.5,12351,11905,67991.2,35567.6,31.3433,17.1135
10138,10140,65523.4,4791.75,4600,68267.9,10295.7,-40.8069,17.1146
4799.6,5384,58422.5,2576.25,2472,68299.8,12371.7,30.4951,17.1157
4916.6,5038,63956.8,2127.75,2030,68691.7,19898.1,28.4922,17.121
10152.3,10529,63191.6,5943.75,5841,66688.9,9808.56,169.051,17.1263
6847.1,7125,62979.9,3477.75,3285,69381.4,24702,44.6517,17.1305
8962.85,8997,65287.2,5375.25,5233,67317.5,21120.8,70.5863,17.1327
12818.6,11408,73639.8,8059.5,7108,74308.9,27509.1,-60.3738,17.1327
13999.7,13213,69438,5879.25,5469,70452.1,15165.5,-103.77,17.1359
10474.1,9589,71585.2,8529.75,7621,73350.7,36195.9,60.5597,17.1369
15135.9,14297,69381.4,10890,9901,72082.3,50288.7,4.13008,17.1422
9667.45,8473,74774.7,8991.75,8093,72813.9,25615.3,82.4573,17.1454
11680.5,11584,66082,4114.5,4068,66285.1,31884.2,51.2617,17.1454
8377.85,8073,68010.8,5925.75,5433,71479.8,21260.9,28.441,17.1497
17481.1,16825,68091.6,10026.8,9641,68158.2,17215.8,184.253,17.1518
12456.6,12284,66456.8,5900.25,5816,66485.4,6729.68,63.3871,17.1518
6295.25,6684,61724.3,2351.25,2344,65738.7,7772.67,75.3879,17.1518
6212.05,6574,61927.7,3744,3706,66208,7596.36,147.635,17.1529
7619.3,7720,64681.1,2736,2636,68022.2,7392.75,-8.87783,17.155
9543.3,8077,77433.4,5795.25,5177,73362.5,38521,69.0723,17.1561
12056.8,11312,69851.3,5070.75,4884,68041.9,24300.8,97.9867,17.1571
12244.7,11933,67247.8,6285,5913,69659,19451.7,74.949,17.1571
9657.7,8349,75808.7,7526.25,6761,72953.8,27238.9,129.696,17.1603
12329.8,11780,68595,6060,5972,66501.7,19181,-14.4808,17.1603
11401.6,11164,66931.1,5038.5,4904,67333.4,13810.9,48.501,17.1646
6481.15,5843,72693.6,5174.25,4931,68768.9,20562.8,35.3472,17.1699
8375.9,7995,68658.3,4639.5,4459,68188.9,8449.38,-114.698,17.1699
9619.35,9267,68027.8,5066.25,4899,67773.4,36462.9,-28.0303,17.1709
39982.8,28877,90740.5,34487.3,26941,83892.8,51418.9,308.528,17.1752
26785.8,21875,80248.6,18287.3,13607,88077.7,75479.3,231.943,17.1763
10372,10016,67865.7,7593.75,7440,66890.3,10751.9,9.91593,17.1773
8016.45,8252,63665.3,5232,5228,65586.1,15971.9,-7.48025,17.1795
13850.2,13140,69078.1,4917.75,4708,68455.8,21810.3,-57.5797,17.1816
7772.7,8011,63586.5,3433.5,3295,68290.7,22083.6,-34.3699,17.1826
9614.8,9279,67907.7,3717.75,3631,67101.8,11953.9,-76.1292,17.1837
10479.9,10385,66135.2,4707.75,4453,69285.2,24438.2,69.6016,17.1848
14292.8,12160,77030.9,8411.25,7312,75388.4,46565.9,-16.37,17.188
7117.5,7016,66484.1,3569.25,3324,70371.4,27597.8,44.5428,17.1901
6264.05,6230,65894.2,3546,3426,67831.5,10737.3,14.2165,17.1922
10145.8,10104,65807.4,4092,4092,65536,24808.2,11.9677,17.1943
14644.5,12949,74117.1,9186.75,8273,72774.4,24319.1,58.4261,17.1943
14799.8,13877,69894.3,10851,9941,71535.2,26466.4,245.825,17.1965
6209.45,6417,63416.3,2301,2309,65308.9,25952.4,60.9447,17.1997
11839.1,11248,68980,6942.75,6388,71227.3,28088.8,-6.21562,17.2018
7992.4,7900,66302.5,4413.75,4220,68544.9,36189.9,141.4,17.2071
11961.3,11641,67339.2,4679.25,4393,69806.4,21232,-101.418,17.2145
12131.6,10721,74158.8,12283.5,11493,70043.6,17994.3,157.564,17.2156
17882.1,16477,71124.9,11045.3,10233,70738,14323.4,19.2417,17.2188
13198.9,12846,67336.4,5413.5,5194,68305.6,17912.3,35.4468,17.223
12236.9,11532,69541.9,9921.75,9308,69857.3,18189.7,-44.5436,17.2262
12257,11728,68492.3,6464.25,6128,69132,11756.7,101.898,17.2273
11873.5,11691,66559.3,4161.75,4091,66669.4,9170.03,-6.36462,17.2273
11459.5,10581,70977.2,7671.75,6853,73365.8,26426.4,185.627,17.2316
18178.5,16674,71449.5,9787.5,9522,67363.3,6622.85,-13.1489,17.2337
13226.2,12500,69343.4,6258,5972,68674.5,21211.9,-67.0172,17.2358
10374,9601,70812.5,7408.5,6997,69390.2,10832.9,-25.3471,17.2358
8814,8593,67221.5,3693,3585,67510.3,12851.7,-121.743,17.2379
10391.5,10047,67783.5,4890.75,4763,67293.8,35796.8,-0.485297,17.239
11763,11429,67451.5,3327.75,3157,69080.6,39830.2,-43.6369,17.239
17539.6,14868,77312,8918.25,7872,74246.3,33844.3,-33.0919,17.2411
10140,9356,71027.7,3660,3372,71133.4,48639.1,-28.4879,17.2454
9088.95,8369,71173.8,8307.75,7697,70736.2,22545.2,149.653,17.2592
6712.55,6704,65619.6,2232.75,2240,65323.9,20394,-62.6864,17.2613
9870.9,8968,72134.2,7848,6856,75018.5,43077.2,42.2411,17.2613
13037.7,12236,69829.9,4801.5,4584,68645.5,15751.9,120.668,17.2613
11388,10624,70248.9,5215.5,4880,70041.6,23687.7,30.0698,17.2645
12693.8,11852,70191,7083,6812,68143.2,36989,-77.0701,17.2656
10728.3,10681,65825.9,4467,4457,65683,16719.4,49.2517,17.2677
9503.65,8865,70257.3,5565.75,5205,70078.2,21473.9,-25.747,17.2677
13180.7,12285,70314.2,6294,5929,69570.5,14748,62.2257,17.2688
7806.5,7564,67637.1,2909.25,2824,67514.4,14771,29.5449,17.2741
9327.5,8970,68147.9,5676,5370,69270.5,6928.68,69.3996,17.2751
15130.7,13740,72169.3,10701,9640,72749,25711.6,195.974,17.2751
7270.9,6940,68660.8,3033.75,2856,69614.8,10849.9,-4.70776,17.2826
12099.8,11737,67561.5,7149,6893,67970,46541,199.491,17.2858
16258.4,15193,70131.9,11724,10861,70743.4,19854.5,-23.9662,17.2858
8394.75,8239,66774.9,2880.75,2815,67066.7,28273.2,3.23745,17.2879
14349.4,12797,73486.1,9702.75,9033,70395.2,23355.2,-19.7977,17.29
10387,9918,68635.1,5343.75,5050,69348.1,41589.1,-63.483,17.2922
8281.65,7999,67851.8,2835,2767,67146.6,25372.9,209.746,17.2943
8903.05,7774,75054.1,6005.25,5454,72159.9,16385.2,-61.6758,17.2954
10036,9017,72942.1,4500.75,4093,72064.8,11145.7,9.90113,17.2985
9677.85,9516,66650.6,3316.5,3208,67752.5,13050.2,69.1696,17.3007
24302.2,22664,70273.1,15954,14636,71437.6,15818.2,-17.7945,17.3017
18110.9,16815,70586.9,7389,6827,70930.9,58424.2,-107.116,17.3017
8506.55,8527,65378.8,3309,3311,65496.4,22529.1,46.4533,17.3028
7500.35,7264,67668.4,3176.25,3072,67760,9368.52,50.3879,17.3049
18396.3,16761,71930.1,7589.25,6973,71327.9,24754.4,54.9697,17.3049
13124.8,12845,66963.6,4757.25,4729,65927.5,14817,26.9632,17.306
8695.05,8193,69551.9,4020,3793,69458.1,8070.83,16.8967,17.3081
8353.15,8059,67928,2772.75,2715,66930,7358.56,-119.817,17.3081
15040.3,14629,67378.8,5084.25,5089,65474.8,12725.5,-65.8382,17.3102
10454.6,9400,72888.6,7912.5,7224,71782.1,17051.8,-33.3208,17.3102
7511.4,7200,68370.4,3017.25,2964,66713.4,14657.4,-28.9308,17.3124
11031.8,10145,71264.7,2604,2485,68674.3,6753.9,60.8062,17.3145
13460.2,12026,73351.7,9329.25,8206,74506.7,13193.5,-21.1358,17.3177
9795.5,7999,80254.8,6030,5359,73741.8,24437.8,37.7816,17.3177
11922.9,11285,69240.8,4629,4533,66923.9,8358.8,53.0059,17.3198
14721.2,14178,68046.9,5292,5238,66211.6,14209,59.666,17.3219
10802.3,10416,67966.9,4152.75,4100,66379.2,7082.62,13.4938,17.3219
18293.6,16641,72044.3,16619.3,15541,70083,34395.1,123.407,17.323
8420.1,7984,69115.7,3481.5,3344,68230.7,22448.1,36.9964,17.3241
9553.05,9276,67493.4,3837,3868,65010.8,14195.2,9.78652,17.3251
10918,10362,69052.8,4405.5,4170,69237.1,9806.46,-82.9285,17.3304
16149.2,15384,68796,6852,6696,67062.8,31894.1,14.2814,17.3315
8153.6,7686,69523.1,4143,3906,69512.5,16486.1,32.0604,17.3315
14907.1,13925,70158.1,6165.75,5861,68943.6,18522.9,-82.3961,17.3326
7740.85,7469,67921.3,3849,3677,68601.6,23527.7,-82.5842,17.3347
15602.6,14776,69202.2,6328.5,6076,68259.5,24061.6,34.3557,17.3368
12404.6,11914,68234.7,5892,5754,67107.8,12756.4,-40.8994,17.3421
11765,11174,69002.2,5214.75,4934,69265.1,15426.2,33.8203,17.3421
6646.25,6588,66115.5,2833.5,2776,66893.5,7982.09,126.98,17.3421
22106.5,19252,75253.1,12458.3,11060,73821.3,35153,82.9589,17.3432
7693.4,7312,68954.4,4680.75,4260,72008.8,17846.9,81.0293,17.3432
12257,12185,65923.5,3876.75,3865,65735.2,21270.6,-79.0594,17.3464
10261.5,10083,66696.5,5106.75,5015,66735,15821.2,-16.9346,17.3475
5270.85,5168,66840.3,2456.25,2420,66517.7,19147.1,-120.26,17.3485
8949.2,8108,72335.3,5637.75,5032,73425.2,53903.3,-18.3658,17.3549
6194.5,5936,68390,4190.25,3924,69982.7,16481.6,31.2006,17.3581
15319.8,12879,77956.5,13608.8,11595,76917.9,47410.7,68.7382,17.3655
11650.6,11048,69110.6,5409,5064,70000.8,25709.1,-6.98619,17.3666
5821.4,5388,70807.6,3015.75,2888,68435,35614.4,-52.0784,17.3677
28509,22579,82747.9,16881,13079,84587,89773.1,129.926,17.374
11477,10173,73936.9,7543.5,6845,72223.6,16619.5,6.25542,17.374
17342,16355,69491,6660,6019,72515.3,27068.3,61.7627,17.3751
8994.05,8448,69772,4961.25,4640,70073.4,32663.3,-27.0275,17.3794
18110.3,16529,71805.7,8886.75,8177,71224.4,44766.5,38.7376,17.3815
12813.4,11728,71601.5,6096,5748,69503.7,15375.7,-26.3778,17.39
6362.2,6308,66099.1,2352,2340,65872.1,16705.7,-2.34783,17.391
15378.3,12685,79451,11766.8,10557,73045.9,10414.1,-4.69138,17.3964
9127.3,8144,73448.8,7294.5,6656,71822.8,15326.2,188.624,17.3964
12712.7,11869,70194.6,4248.75,4041,68905.2,19239.1,43.137,17.3974
6286.8,5824,70743.8,3241.5,3076,69062.1,13932.9,78.5964,17.4017
12915.5,11572,73144.7,8464.5,7988,69445.4,26189.7,102.216,17.4027
10953.1,10184,70485.6,5084.25,4780,69707.4,33394.5,143.225,17.4059
6182.15,6164,65729,1746.75,1732,66094.1,27768.2,96.1364,17.4112
12314.3,11805,68363.1,5613.75,5529,66540.6,10350.1,88.191,17.4144
12238.8,11301,70974.7,7170,6949,67620.3,27269.1,-61.2248,17.4155
6561.1,6558,65567,3104.25,2990,68040.2,18821.3,-54.0273,17.4176
9356.75,8968,68376.9,3549,3400,68408,14466.7,-115.784,17.4219
13891.1,12908,70527.6,5469.75,5176,69255.3,10652,21.0997,17.4261
10103.6,9804,67538.7,5830.5,5564,68675,8005.17,75.3792,17.4283
16680.3,16106,67872.8,7443,7050,69189.3,25817.9,189.09,17.4283
32304.3,18980,111544,36330.8,23156,102823,86459.2,250.451,17.4315
5708.3,5490,68141.9,2436.75,2290,69735.7,12855.2,-46.9231,17.4346
7940.4,8065,64523.5,1389,1361,66884.3,23085.9,61.0524,17.4346
10674.3,10380,67394.1,4142.25,4008,67731.2,12018.7,-16.7917,17.4378
13544.7,12775,69484.6,4802.25,4531,69459.3,10206.9,78.7364,17.4378
16185.6,15084,70322.4,15847.5,14716,70575,21118.6,7.80633,17.4378
12535.9,11509,71383.5,9783.75,8657,74065.8,41010.6,28.5588,17.441
17639,16217,71282.8,8181,7593,70611.1,18147.7,206.578,17.4442
10856.9,10634,66910,4275,4202,66674.5,33628.7,-74.3638,17.4453
11487.4,10696,70385.3,5702.25,5292,70616.5,32035.1,76.1961,17.4453
11271,10929,67586.8,1971,1893,68236.4,8305.65,105.468,17.4474
12604.8,12392,66661.4,4343.25,4312,66011,24027.1,-108.403,17.4485
13737.7,12408,72559.4,8798.25,8428,68415.1,15604.5,8.87356,17.4485
10945.3,10029,71524,6058.5,5353,74173.3,46294.6,177.14,17.4495
9351.55,9297,65920.5,3302.25,3313,65323.3,11791.4,45.9969,17.4506
11432.2,10993,68154.3,5117.25,5041,66527.3,20199.7,27.6209,17.4538
7397,7277,66616.7,3120,3001,68134.7,23025.3,-30.1053,17.4548
6240,6195,66012,3201.75,3143,66761,29900.1,-25.2037,17.4548
10793.3,9530,74223.1,9668.25,8782,72149.7,29582,119.288,17.457
11146.2,10357,70529.8,7478.25,6849,71557.1,38871.4,183.439,17.458
12672.4,12220,67962.2,4356,4236,67392.5,21329.6,-66.1616,17.4591
10508.5,10137,67938.1,4358.25,4141,68974.2,7304.75,29.8255,17.4602
27457.3,23279,77298.9,17663.3,14987,77238.9,50858.5,77.2087,17.4623
18348.8,14470,83103.7,11761.5,9378,82192.5,42503.2,161.803,17.4697
9889.75,9756,66434.5,3541.5,3400,68263.5,10446.1,-81.2326,17.4729
10091.3,9523,69446.6,6185.25,5811,69756.8,10131.8,89.0592,17.474
14667.2,13976,68777.4,6057,5704,69591.8,29306,83.1786,17.4772
13218.4,12936,66966.7,4040.25,3848,68810.2,33931.1,120.845,17.4814
10301.2,9908,68136.8,4158,3872,70376.7,6511.54,97.7953,17.4846
11794.3,11540,66979.9,4938.75,4752,68111.5,24158.1,1.6721,17.4846
9530.3,9365,66692.8,4102.5,3893,69062.8,27564,97.8641,17.4921
18304.6,15344,78181.3,14431.5,12224,77371,19380.1,34.5317,17.4942
12699,11938,69713.9,9973.5,9362,69816.6,11706,107.06,17.4995
19996.6,17457,75070,11347.5,9893,75171.3,32312.3,43.5057,17.5038
6895.2,7148,63218.2,3123,3116,65683.2,8448.46,39.2425,17.5038
12965.5,12889,65925.2,6964.5,6697,68153.7,25836.8,35.149,17.5101
12141.3,10520,75636.5,8040,7192,73263.3,24950.1,-60.2777,17.5186
12580.8,11716,70373.2,4390.5,4212,68313.3,7985.9,-61.3601,17.5208
12982.4,12314,69093.5,4520.25,4506,65743.3,15050.3,8.03439,17.5282
10566.4,9690,71463.3,5530.5,5258,68932.5,25521.5,56.6609,17.5293
6209.45,5784,70356.6,3184.5,3032,68832.3,46398.8,71.3563,17.5314
5826.6,5453,70026,2220.75,2121,68618.1,19849.7,-73.846,17.5314
12011.3,11348,69366.9,4566,4356,68695.5,7025.29,97.776,17.5325
10793.9,9890,71525.7,8173.5,7718,69403.8,26481.2,78.1248,17.5346
8658.65,8081,70220.7,4237.5,4017,69133.4,8360.78,38.3858,17.5357
16583.4,15665,69378.4,8032.5,7953,66191.1,7778.63,40.1277,17.5367
18352.1,16502,72883.5,10043.3,9494,69327.4,23444.1,64.4789,17.5378
11432.2,10808,69320.9,4188.75,3852,71265.3,27252.3,147.756,17.5399
6587.75,6564,65773.1,2353.5,2320,66482.3,25984.6,-54.2965,17.542
11750.7,10876,70806.7,6000.75,5628,69876.5,22121.3,7.76865,17.542
10416.9,10265,66505.8,4245.75,4189,66423.8,12085.3,144.886,17.5442
16973.4,14660,75878,9162.75,8032,74762.2,35521,50.2651,17.5473
7697.95,7441,67799.1,3378,3201,69159.8,20515.8,-146.111,17.5495
7848.1,7553,68096.5,3837.75,3829,65685.8,8458.6,43.5421,17.5537
11300.3,10564,70103.5,5348.25,5008,69988.6,10238,-33.0648,17.559
15743,12696,81264.4,12928.5,11016,76913.8,21141.2,140.245,17.5654
41786.5,26045,105146,39173.3,23865,107574,11007.9,141.486,17.5676
15984.1,13854,75612.6,12736.5,11194,74566.7,33400.8,40.8847,17.5707
7034.3,6617,69669,3348.75,3193,68732.8,25183.5,-26.7464,17.5718
11429.6,11032,67898,7632.75,7432,67306.2,40409.5,86.2013,17.575
10287.5,8812,76509.9,8871,7816,74382,51307,77.1918,17.5792
9792.25,9213,69656.5,4394.25,4077,70635.7,8212.72,59.8914,17.5846
5293.6,5424,63960.4,2683.5,2564,68590.4,19171.9,57.7595,17.5856
17131.4,16363,68613.5,10010.3,9439,69502.3,11701.4,107.92,17.5899
6534.45,6676,64146.5,2954.25,2976,65057,22775.3,17.2041,17.5963
11601.8,11169,68075.8,4106.25,3861,69698.8,28870.7,87.495,17.5984
16345.5,13991,76565.1,15645,14019,73137.2,46754.6,139.283,17.5994
14812.2,13650,71115.9,7917.75,7366,70445,22717.6,105.786,17.6016
23021,13265,113736,33822.8,24469,90588.4,51103,238.019,17.6016
8513.05,8280,67380.6,5627.25,5432,67891.7,7451,29.82,17.6037
18085.6,11640,101826,12574.5,4716,174742,8341.33,1628.53,17.6101
17340,15264,74449.5,12574.5,11044,74618.1,17925.6,19.9663,17.6111
