"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9604.4,9513,66165.7,5572.5,5433,67218.7,10513.7,498.405,16.475
20701.8,18729,72439.3,15130.5,14457,68589.1,14976.4,1166.46,16.476
12576.8,12500,65938.9,5148.75,5152,65494.7,15670.9,986.691,16.477
14728.3,13569,71135.5,7897.5,7541,68634.2,15076.6,1249.87,16.477
7018.05,6589,69803.4,3108.75,3017,67529,11405.5,998.031,16.4781
10626.2,9917,70222.7,7746,7193,70574.4,30406,2516.94,16.4791
13551.8,12216,72702.5,5208,4648,73431.9,33452,4167.16,16.4812
10298.6,9877,68333.4,4248.75,4225,65904.4,11467.8,1229.37,16.4822
9503,9261,67248.5,2623.5,2589,66409.3,21386.1,3272.36,16.4843
8338.85,8168,66906.8,4256.25,4204,66350.5,8945.6,326.464,16.4853
12783.5,11881,70514.5,7823.25,7385,69425.1,23760.9,6397.51,16.4864
10641.1,10281,67831.8,3648,3641,65662,16004.2,3289.76,16.4874
8895.25,8632,67534.7,3423.75,3432,65378.5,20849.6,755.156,16.4895
5558.8,5730,63577.9,3116.25,3010,67849.4,32304,4424.35,16.4937
13130.6,12312,69893.6,7026,6888,66849,30405.2,4439.9,16.4937
7012.2,6953,66094,5460.75,5225,68493,8052.07,195.777,16.4947
8145.15,7757,68815.3,5028,4765,69153.2,8796.59,511.369,16.4968
4868.5,5133,62159,1766.25,1805,64129.1,12957,2680.99,16.4978
9292.4,8801,69195.2,4221.75,4005,69082.8,33862.8,4259.17,16.4999
19009.9,16749,74382.5,9501,8477,73452.6,53824.7,6699.96,16.4999
12380.5,11537,70327.8,3737.25,3573,68548.7,9141.65,1055.74,16.5009
15045.5,11569,85229.9,12381,9633,84231.4,38822,2612.94,16.5009
11521.3,10656,70857.4,5631.75,5296,69690.8,10664.7,2122.08,16.502
17089.8,15880,70528.8,10629,9864,70618.6,15783.1,329.647,16.502
18224.7,17525,68152.6,11301,10833,68367.2,10700.3,740.918,16.502
7029.75,6808,67670.6,2893.5,2892,65570,7447.84,415.96,16.503
10822.5,10323,68707.1,3464.25,3363,67509.1,11341.7,382.274,16.5051
8440.9,8120,68126,3780.75,3624,68370.7,28528.9,5268.15,16.5061
18683.6,16645,73562.5,13350.8,12133,72113.6,20426.5,6387.31,16.5072
12743.9,11799,70784.3,7178.25,6724,69963.4,9490.93,1558.82,16.5092
8114.6,7637,69634.5,2938.5,2853,67500,14674.1,648.749,16.5124
11424.4,11063,67676.9,5031,5031,65536,30032.6,6018.87,16.5124
25199.2,18914,87313.9,20489.3,17349,77398.3,70394.1,19743.8,16.5144
11716.9,11109,69122.2,7616.25,7521,66366,19012.4,1850.87,16.5144
35270.9,25165,91854.4,30286.5,21273,93304,68235,5854.04,16.5165
12895.3,12332,68529.8,9048.75,8792,67449.8,12037.3,976.508,16.5186
21291.4,19732,70715.2,8319.75,7888,69123.1,38150.5,3517.69,16.5207
18305.9,16232,73909.5,11781,11036,69960.1,17260.4,1243.77,16.5207
7534.15,7121,69338.3,3452.25,3301,68538.8,13188.4,1291.22,16.5227
20972.9,15380,89368,18502.5,14196,85417,12752.1,386.521,16.5248
15390,13784,73172,8553.75,7640,73374.2,30228.9,1392.92,16.5269
12697.8,10925,76170.2,8460.75,7629,72681.1,33147.3,3098.19,16.5269
11629.8,10536,72339.7,4290.75,4152,67726.1,25416.8,1375.9,16.53
9244.3,8249,73443.4,5463,5177,69156.5,11373.5,333.253,16.5352
14619.8,13480,71077.4,7170.75,6792,69190.6,24719.7,3176.77,16.5373
21131.5,17617,78610.1,14245.5,12437,75065.8,43861.5,6068.23,16.5383
15395.9,14473,69715,6871.5,6845,65789.7,21687.5,1066.44,16.5394
23248.5,22053,69088.9,8505.75,8289,67249.7,21851.3,2715.92,16.5394
8271.9,8213,66006,4731.75,4689,66133.5,10324,148.392,16.5414
5755.75,5724,65899.5,2418.75,2424,65394.1,10896.4,477.75,16.5435
13391.9,12456,70460.4,5171.25,5004,67726.4,8447.74,369.483,16.5446
10859.5,9717,73241.9,7071,6501,71282.1,51391.7,3625.55,16.5466
7288.45,7084,67427.4,3150.75,3112,66352,22061.3,1608.23,16.5466
8567.65,7937,70743.3,5298.75,5041,68886.9,8213.91,921.611,16.5498
8506.55,7913,70451.8,2083.5,2025,67429.3,21860.5,3071.1,16.5539
12666.5,11873,69916.2,6235.5,6101,66980.8,22994.7,2273.84,16.555
5406.05,5124,69143.4,2029.5,2016,65974.9,9960.72,482.946,16.555
10004.8,8959,73186.1,7192.5,6779,69533.5,15093.8,2134.81,16.5581
8973.9,8600,68385.3,3122.25,3036,67397.8,7561.55,553.556,16.5591
14826.5,13083,74269.6,11656.5,10623,71911.9,23885.8,2844.84,16.5591
13019.5,11426,74675.8,9066,8294,71636,24690.7,1805.93,16.5591
5720,5377,69716.6,5138.25,4961,67877.5,34109.4,2822.1,16.5591
18088.2,17212,68872.2,6232.5,6220,65667.7,27500,2398.37,16.5602
15918.5,14632,71298.2,4807.5,4424,71217.1,50422.8,8236.05,16.5602
11596,10953,69383.3,7668,7369,68195.1,13610.1,610.089,16.5602
6227.65,5857,69683.3,5014.5,4629,70993.8,8734.21,655.852,16.5633
13252.2,12201,71182.4,5553,5257,69226.1,22376.8,2326.32,16.5633
11873.5,10848,71731.6,6129,5808,69158.1,28143.2,4242.18,16.5653
13036.4,12177,70161.3,6345,6117,67978.7,11075.5,211.144,16.5653
46047.9,31685,95243.8,27156,19861,89607.6,55158,4075.19,16.5726
17581.2,14578,79037,10199.3,9094,73501,25509.6,2861.98,16.5737
15905.5,13952,74712.1,8053.5,7524,70148.1,44198.8,5721.64,16.5737
6068.4,6024,66019,2740.5,2712,66224.7,13481,369.293,16.5747
9980.1,9676,67595.7,5123.25,5020,66883.9,29082.8,8186.11,16.5768
5554.25,5496,66230.6,2835.75,2828,65715.6,27637,6181.5,16.5778
8471.45,8005,69354.8,2803.5,2801,65594.5,10860.6,609.332,16.582
8318.7,7517,72525.5,4839,4669,67922.2,12896.5,872.415,16.583
14110.2,12817,72148.4,7000.5,6449,71140.4,26371.8,962.209,16.5851
12050.3,10865,72685.8,4953,4981,65167.6,17117.9,1788.16,16.5913
11575.8,10056,75441,7685.25,7468,67442.5,14952.7,1305.78,16.5924
17304.9,14942,75900,12023.3,11258,69990.7,14821,997.903,16.5934
46818.2,25485,120395,55680.8,32569,112042,84505.9,6313.52,16.5955
17758,14621,79597,9324,8205,74473.8,34521.1,2554.62,16.5965
8961.55,7656,76711.6,2960.25,2904,66805.4,11868.1,1348.03,16.5965
6563.05,5702,75432.5,2655.75,2646,65777.5,30180.7,4764.13,16.5975
14404,12493,75560.8,4092,3961,67703.4,9836.36,1732.53,16.5986
20087.6,17772,74075,9143.25,8508,70429.2,21716.8,2790.74,16.5996
17794.4,14669,79499.2,10289.3,8861,76099.3,17320.2,744.969,16.6017
11779.9,10012,77108.5,4990.5,4776,68479.4,26697.3,4849.4,16.6048
12472.2,10668,76619.6,6540,6076,70540.7,33938.5,6190.72,16.6048
15864.5,13966,74445,4825.5,4670,67718.2,9979.78,1944.95,16.6079
13027.9,11397,74914.4,4350,4193,67989.9,31104.3,6708.55,16.609
8256.95,7432,72810.5,3069,3032,66335.8,12574,703.008,16.6121
10601.5,9594,72418.2,3463.5,3434,66099,24654.5,5410.19,16.6121
8717.15,7870,72590.5,2909.25,2874,66339.8,15847.4,3030.9,16.6121
15210,13896,71733.1,7071.75,7016,66056.8,9493.72,399.543,16.6121
6813.95,5991,74538.3,2606.25,2519,67806,9411.6,287.746,16.6131
30579.9,23465,85407.4,19485,16425,77745.4,40043.8,5051.85,16.6142
14499.5,13252,71705.6,5447.25,5140,69453.5,11158.4,555.141,16.6173
13216.4,12719,68099.2,4327.5,4363,65002.8,9813.53,994.651,16.6194
11718.8,10845,70816.7,7754.25,7373,68924.8,34881.8,3797.31,16.6214
10163.4,9332,71374.7,4242,4164,66763.6,22458.5,2219.68,16.6225
11476.4,10856,69281.3,3821.25,3820,65557.5,21508.1,4428.19,16.6235
5531.5,5184,69929.1,2958.75,2868,67609.7,9732.87,230.974,16.6246
13110.5,13056,65809.6,5359.5,5472,64188.6,10191.8,758.997,16.6246
7662.2,7507,66890.9,3621.75,3655,64939.8,12494.8,369.33,16.6277
9503,8953,69562,5864.25,5565,69060.1,17830.2,3211.43,16.6277
9413.3,8789,70191.2,5167.5,4901,69099.6,21417.7,455.855,16.6308
8160.75,7661,69811.1,4379.25,4141,69306.6,28384.9,3819.91,16.6318
14582.7,12685,75340.6,11181.8,10009,73214.8,20906.2,1806.07,16.6339
6776.9,6614,67150.1,1755.75,1750,65751.3,24099,3449.41,16.6339
9262.5,8229,73766.8,9193.5,8421,71547.9,9358.19,191.428,16.635
6589.7,6270,68877.6,2949,2794,69171.7,18987.1,2268.83,16.635
15431.6,10289,98292.2,7083,4949,93795,21935.1,3041,16.635
7096.05,6828,68108.8,3440.25,3308,68156.1,10156.1,120.878,16.636
21996.6,18592,77537.2,22260.8,19700,74054.9,25148.9,1279.59,16.6391
6876.35,7133,63178,2446.5,2509,63903.5,22360.3,1986.62,16.6391
16632.8,15417,70704.4,9879,9069,71389.4,24860.3,1492.03,16.6391
13065,12552,68214.5,8685.75,8296,68614.9,33321,2636.37,16.6422
5231.2,5396,63534.5,3000.75,2900,67812.8,21736.8,898.743,16.6433
9224.15,9183,65829.7,7065,6363,72766.3,16856.1,1092.43,16.6453
7512.7,7732,63677.2,3531,3424,67584,23686.2,2157.71,16.6464
4853.55,5372,59211.1,2802.75,2748,66841.7,10818.1,740.053,16.6485
6137.3,6468,62185.2,2664.75,2564,68111.2,20102.9,1484.46,16.6526
11310,11296,65617.2,6024,5748,68682.8,21366.8,4932.16,16.6547
22151.3,17772,81685.3,19860,16824,77362.4,43907.9,8062.57,16.6547
5720,6293,59568.7,3711,3573,68067.2,17869.5,3690.45,16.6557
9419.15,10161,60751.2,4155,4197,64880.2,8174.49,247.373,16.6557
8058.05,7712,68476.7,7890.75,7572,68294.8,31235.1,2084.33,16.6568
12117.3,12424,63918.2,6676.5,6536,66944.8,6321.97,15.2424,16.6588
12173.2,12520,63720.7,5400.75,5240,67546.5,7934.15,1672.4,16.6588
8295.3,9328,58280.5,3722.25,3712,65717,25371.4,1711.31,16.662
10267.4,10961,61388.9,4910.25,4913,65499.3,27226.2,5249.28,16.663
10593,10548,65815.9,7619.25,6948,71867.5,38366.4,6647.22,16.663
25062,23232,70698.5,16914.8,15444,71777.1,37993.3,4256.43,16.663
9358.05,9813,62497.6,3783.75,3457,71730.4,19672.4,725.101,16.664
11207.9,11735,62592.6,6051.75,5811,68251.2,25459,4116.72,16.664
13426.4,13365,65837.1,10727.3,10277,68407.2,21204.3,970.143,16.6661
13438.7,12428,70865.9,8286.75,7532,72103.1,37977.2,4492.93,16.6692
8666.45,9520,59660.1,4215.75,3984,69348.2,7472.35,454.659,16.6703
5885.75,6336,60878.9,2723.25,2576,69282.2,20440.3,3443.53,16.6703
7055.75,7205,64178.4,6691.5,6021,72834.1,29063.9,3370.97,16.6724
12753,13104,63780.6,8373.75,7904,69430.9,24329.9,3629.15,16.6734
33315.8,25845,84479.8,25383,20081,82839.5,75177.3,10033.4,16.6734
9387.3,9824,62622.8,5212.5,4884,69944,28886.3,4056.39,16.6744
7731.75,8118,62417.8,5112,4674,71677.4,10375.1,862.19,16.6765
10698.3,10464,67003.7,6469.5,6096,69551.4,20721,902.221,16.6786
11303.5,11459,64646.7,4566.75,4387,68221.2,12449.2,1028.95,16.6796
10931,9742,73534.9,13068,11646,73538.1,10774.1,138.915,16.6796
21217.9,17373,80040.3,14322,12201,76928.7,33820.5,1215.63,16.6796
13167.7,11837,72903.5,8892.75,7753,75170.3,27872.2,1743.03,16.6796
8090.55,8261,64183.8,6858.75,6213,72347.5,25050.6,6517,16.6817
10162.8,9629,69168.8,7538.25,7037,70204.2,57262.8,4250.55,16.6817
9466.6,9322,66552.6,4623,4286,70689,30498.1,5710.11,16.6827
21809.4,15800,90462.3,19543.5,14796,86564.1,91538,20603,16.6827
11278.8,11256,65668.8,4860.75,4664,68300.6,15811.8,1462.27,16.6879
15874.9,15525,67013.3,5202,4645,73394.7,20858.4,3626.7,16.6879
7686.9,7708,65356.6,3897,3612,70707,36921.3,5367.59,16.69
6121.05,6376,62915.5,2353.5,2252,68489.8,19359.6,6972.15,16.6911
5169.45,5804,58371,2741.25,2668,67335.3,20131.1,2962.8,16.6962
9139.65,9484,63156.5,5173.5,5116,66272.6,26762.4,2348.51,16.6973
9804.6,9665,66482.6,5820,5301,71952.4,10931.9,1663.69,16.6973
9443.2,9176,67444.4,7175.25,6364,73890.2,12504.9,346.97,16.6994
5134.35,5372,62636.8,2742,2584,69543.2,18581.1,1950.64,16.7014
5922.15,6025,64417.3,3908.25,3641,70346.4,8697.97,104.593,16.7025
5378.75,5581,63161,3288.75,3117,69147.1,8847.52,467.508,16.7035
10866,11089,64218.4,4470.75,4213,69545.5,36559,9568.71,16.7056
6184.75,6737,60163.8,2868.75,2837,66269.4,6652.28,655.07,16.7056
9549.15,9401,66568.8,4897.5,4441,72272.6,17537.6,1300.52,16.7056
6901.05,7180,62989.9,4005.75,3804,69011.8,9758.06,663.553,16.7056
10632,10625,65579.5,1809,1713,69208.8,19128,1912.78,16.7056
8880.95,8304,70089.3,5599.5,5012,73218,27618.4,3677.18,16.7066
10813.4,10765,65830.7,4243.5,3961,70210,17961.4,1586.03,16.7087
24798.1,22481,72290.9,17418.8,15813,72190.9,13856.1,1914.7,16.7098
11539.4,11472,65921.3,5497.5,5076,70978,35886,8141.99,16.7108
12573.6,12117,68005.6,7488,6789,72283.6,36411.6,7883.97,16.7118
5791.5,6061,62622,2759.25,2685,67348.3,7025.7,39.296,16.7118
5561.4,5893,61848.3,2648.25,2561,67768.7,18740.6,889.396,16.7129
8360.3,8364,65507,4460.25,4252,68745.8,27692.8,6786.08,16.716
10786.8,8845,79923.2,5898,5390,71712.7,27685.5,3825.1,16.7285
13143.6,11712,73547,8661.75,8196,69260.2,30801.4,6232.98,16.7295
13070.8,11430,74944.1,11946.8,11682,67021.2,30751.1,3070.76,16.7295
13163.8,11308,76291.4,6779.25,6316,70342.8,26578.6,6111.88,16.7336
14233.7,11896,78414.6,8754,8300,69120.7,14944.3,351.178,16.7336
9430.85,8183,75529.8,4743.75,4707,66047.7,34155.9,5012.52,16.7347
15005.9,13309,73891.9,5868,5405,71149.9,26837.9,3379.65,16.7357
11094.2,9137,79574.2,7911,7301,71011.5,25426.6,2206.66,16.7378
11979.5,10233,76721.3,5618.25,5209,70684.9,10384.3,-33.0703,16.7388
16068.6,14229,74009.1,12494.3,11445,71544.2,28682.2,2395.74,16.7388
12008.8,10672,73744.9,6154.5,5940,67902.6,12204.2,390.841,16.7399
18198,16861,70732.9,6698.25,6461,67942.5,22440,2574,16.7409
10053.5,8728,75489.2,6159,5912,68274.1,13798.7,649.641,16.7409
6963.45,6549,69683.4,3048,3061,65257.7,15194.5,1301.47,16.7409
10767.9,9824,71832.8,5271,5028,68703.3,17608,899.758,16.744
12176.4,11399,70005.8,5490,5543,64909.4,16120.1,1068.37,16.7461
6522.1,5881,72680.2,2989.5,2873,68193.5,7834.62,597.406,16.7461
20606.3,17944,75259.4,8520.75,7816,71445.2,18834.8,741.472,16.7472
6856.2,6232,72100.1,2562.75,2488,67505,38775.3,7700.7,16.7472
15308.1,14248,70412.3,7935.75,7436,69940.5,19147,1390.76,16.7482
8519.55,8349,66874.7,3490.5,3529,64821,12334.2,2273.38,16.7503
6626.1,6220,69814.8,5317.5,5160,67536.4,28851.7,4102.84,16.7503
14358.5,13084,71919.8,6488.25,5884,72266.1,25052,503.019,16.7503
6824.35,6509,68711.1,2529,2445,67787.5,9931.19,396.947,16.7513
14323.4,12248,76640.9,11697.8,10408,73657.2,44075.8,4819.5,16.7534
5402.8,5558,63706,1656,1702,63764.8,16071.8,1572.34,16.7565
10168.6,10077,66131.7,3344.25,3241,67623.8,6452.33,133.058,16.7565
9793.55,9669,66380.2,4428,4325,67096.8,16727.6,1148.33,16.7586
16123.2,14357,73598.5,8949,8357,70178.5,44204,3524.34,16.7607
38183.6,25525,98037.2,49258.5,37953,85058,72974.5,22340.1,16.7617
8395.4,8348,65908.1,3118.5,3144,65004.5,24177.7,3146.69,16.7617
10563.1,10581,65425.4,2572.5,2545,66244.1,19795.5,3432.38,16.7669
15771.6,14832,69687.7,8730,8452,67691.6,31514.1,1476.3,16.7669
10588.5,10290,67437.1,4935.75,4818,67137.7,8389.78,2150.54,16.7679
17906.8,15463,75893.6,13238.3,11767,73730.1,19370.7,2201.73,16.77
17201.6,14592,77256.3,10212,8676,77138.5,44771.1,2629.06,16.7721
8905,8372,69708.3,4614,4416,68474.4,9691.55,392.656,16.7731
11663.6,11073,69031.5,5767.5,5585,67677.5,32510.7,5937.94,16.7731
12791.3,12493,67101.1,3564.75,3577,65311.6,29645.6,5608.67,16.7752
9415.25,9330,66134.8,4695.75,4625,66538.5,22074.5,1191.13,16.7773
10894.6,10300,69319.6,7509,6828,72072.3,19053.9,578.924,16.7783
25397.4,20056,82990,19792.5,16844,77007.9,74419.3,12594.5,16.7794
6968.65,7017,65084.4,4141.5,3997,67905.3,6764.19,90.0458,16.7804
7231.9,7164,66157.1,3637.5,3644,65419.1,21125.1,2378.83,16.7814
15686.4,14355,71614.6,6539.25,5751,74518.6,49035.9,2777.68,16.7814
10577.4,10229,67768.5,5802.75,5461,69637.3,19348.6,1723.57,16.7835
14872.6,14597,66773.6,3204,3061,68597.6,25174.1,2211.83,16.7835
11930.1,10749,72737.1,9800.25,9037,71071.1,42858.2,8219.99,16.7846
22365.2,19396,75568.5,16583.3,14724,73811.5,21661.4,572.806,16.7908
9989.85,10332,63365.7,4817.25,4860,64959.5,7672.43,313.612,16.7908
12574.9,13180,62527.2,4570.5,4652,64387.9,15115.4,788.052,16.7918
32659.2,26869,79659,30138.8,24565,80406,78980,5544.03,16.7929
9339.85,9640,63495.5,5552.25,5340,68140.9,30401.8,2289.9,16.7929
6050.2,6760,58654.7,3631.5,3628,65599.2,11908.8,666.912,16.7949
5128.5,5669,59287.6,3945.75,3893,66424,14163.5,592.868,16.796
11269,11308,65310.3,4410,4252,67971.3,7101.87,552.713,16.797
10428.6,10861,62926.9,5040.75,4909,67294.9,7905.12,919.043,16.7981
21867.3,18871,75941.7,16101,13795,76491.1,44736.3,10095.6,16.7991
13580.4,12893,69030.4,6558.75,5917,72643.9,25770,3520.73,16.8033
6241.95,6576,62206.9,2451.75,2368,67853.8,14295.1,1071.02,16.8064
6929,6021,75419.2,4254,3797,73423.8,21204.4,1943.66,16.8074
4802.85,5169,60893.7,2217,2149,67609.7,11193,697.039,16.8074
12069.8,12117,65281,5178.75,4965,68357.4,22719.4,3051.29,16.8084
5254.6,5420,63536.1,3075.75,2920,69031.6,12934.5,1054.73,16.8084
4597.45,5061,59533.4,3288,3217,66982.4,25853.7,7537.79,16.8084
5207.15,5829,58544.5,3165,3125,66374.9,6453.22,-29.4825,16.8095
5288.4,5653,61309.1,2551.5,2437,68615.1,27906.1,6058.51,16.8095
13893.1,14018,64952.1,4513.5,4390,67379.7,13759.7,1767.64,16.8105
8858.2,9145,63480.7,4077.75,3913,68295.3,8874.66,716.047,16.8105
9408.1,9567,64447.5,8205,7775,69160.5,28404.5,4739.25,16.8105
8290.1,8861,61313.6,5702.25,5453,68531.6,7425.46,1111.7,16.8105
7073.3,7684,60327.4,2849.25,2784,67072,7926.07,696.302,16.8188
15488.2,15413,65855.7,6055.5,5745,69078,41711,3041.97,16.8188
6914.05,7525,60215.2,3838.5,3813,65974.3,12714.4,1702.32,16.8251
13850.8,13904,65285.5,5994.75,5748,68349.3,17678.1,904.056,16.8271
9493.9,9604,64784.7,6424.5,5824,72293.3,27638.6,4831.3,16.8282
9408.1,9593,64272.8,4033.5,3833,68964.1,28443.3,2873.91,16.8292
18614,17341,70347.2,7986,7209,72599.6,48025.8,6082.7,16.8292
10186.1,10825,61668.3,3350.25,3373,65094,11089,666.943,16.8292
17139.8,16302,68904.3,13260.8,12506,69491.2,34499.9,4050.16,16.8313
16407.9,15158,70940.2,6756.75,6054,73143.4,23872.6,4396.28,16.8313
9157.2,8662,69282.6,7915.5,7282,71237.3,18392.3,2609.41,16.8313
14469.6,13712,69157.1,9236.25,8304,72893.4,23292.1,5808.42,16.8344
13393.2,12471,70382.5,9493.5,8583,72488.2,35512.8,7396.39,16.8365
12481.3,12969,63071.5,5064,5053,65678.7,26123.9,2690.82,16.8396
12851.1,12305,68444.8,6051.75,5797,68416,16534.5,1644.56,16.8417
5801.9,5960,63797.5,2568,2600,64729.4,23361.9,5824.76,16.8427
14232.4,12953,72009.1,17104.5,15421,72690.5,45184.3,5033.6,16.8458
11440,11814,63461.3,5167.5,5014,67542.3,8364.8,303.266,16.8458
16634.8,16912,64461.8,9750.75,9424,67808.3,23399.8,5704.36,16.8479
7278.7,7348,64917.9,3111.75,2916,69935.4,12844.4,680.637,16.85
11785.1,11737,65804.9,5984.25,5673,69131.6,8185.05,14.3124,16.851
15598.7,15212,67202,3681.75,3660,65925.5,6425,235.399,16.8521
7548.45,7533,65670.4,3355.5,3421,64281.2,11916.3,702.172,16.8521
8793.85,8710,66166.9,6219,5810,70149.5,18107,2040.96,16.8542
13336.7,11941,73196,9439.5,8609,71858.2,47715,7685.75,16.8562
21955.7,18041,79756.6,10688.3,9097,76999.6,53260.9,13936.9,16.8562
10999.9,10473,68833.4,8743.5,8297,69062.8,22282.5,1903.2,16.8583
15772.9,14842,69646.5,3741,3530,69453.3,39734,8180.55,16.8583
16122.6,13841,76339.2,10162.5,8801,75674.3,14450.5,765.717,16.8583
6513.65,6725,63476.4,2261.25,2165,68449.6,31551.3,2132.47,16.8594
7890.35,7852,65856.1,4713.75,4600,67156.6,9508.29,315.263,16.8604
14342.2,13324,70544.4,7172.25,6572,71521.7,31773.3,5359.19,16.8614
8849.75,8781,66049.1,3137.25,3101,66302.1,10456.1,924.967,16.8614
27140.1,21436,82975.1,21512.3,17164,82138.6,72242,19834,16.8656
7434.7,7695,63319.1,3174.75,3163,65779.5,19319.5,712.214,16.8656
10511.8,9813,70202.9,7183.5,6517,72238.4,46339.8,4867.58,16.8687
11116.3,10925,66683.6,5731.5,5497,68331.7,8988.12,597.362,16.8687
7497.75,7230,67963,5589.75,5274,69459.6,17999.9,644.324,16.8697
16201.9,15421,68854.7,7287.75,6953,68691.2,27800.5,2276.24,16.8708
9733.75,9216,69217.8,3690,3520,68701.1,7536.83,-27.8032,16.8708
13036.4,11801,72396.7,7580.25,7037,70595.3,11608.2,1192.38,16.8708
13699.4,13317,67417.9,4509,4417,66901,8676.41,182.854,16.8739
11432.2,10925,68578.5,4424.25,4361,66486.5,16565.9,2664.52,16.876
12301.9,12160,66300.8,5274.75,5332,64832.3,17791.8,1694.39,16.876
6240,5841,70012.8,2940.75,2885,66802.4,17945.8,2066.77,16.8781
13651.9,13005,68796.2,4110,4025,66920,6532.64,650.775,16.8801
12976.6,12871,66073.7,5146.5,4963,67959.1,15305.9,3566.7,16.8812
14295.4,11914,78635.8,9473.25,8318,74638,43482.1,3144.25,16.8843
12715.3,11752,70907.9,7989.75,7608,68824.4,24811.7,7209.31,16.8843
12097.8,11476,69086.9,5571,5268,69305.4,28102.4,4076.2,16.8884
6504.55,6209,68655.5,2791.5,2817,64942.8,11569.1,719.385,16.8905
13878.1,12816,70967.4,5974.5,5796,67554.3,23641.1,1220.31,16.8905
12413,11665,69738.7,4704,4581,67295.6,10714.6,784.777,16.8905
7930.65,7366,70559.7,2158.5,2098,67425.9,7130.01,217.312,16.8926
5747.95,5823,64691.3,2925.75,2847,67348.8,17166.2,2312.76,16.8957
17089.8,15657,71533.3,13046.3,12201,70076.1,35310.3,3365.57,16.8968
10976.5,9923,72494.1,9144.75,8627,69469.1,53301.6,8321.94,16.8968
6694.35,6776,64746.3,2621.25,2552,67314.4,12712.7,1955.16,16.8978
8313.5,8076,67463.3,3357,3256,67568.9,26890.6,3385.67,16.8988
16306.5,15421,69299.4,5865,5865,65536,23940.5,2970.4,16.8988
10694.4,10694,65538.8,4218,4274,64677.3,13005.2,980.771,16.8988
13335.4,12760,68491.3,8714.25,8296,68840.1,6376.21,271.52,16.8988
12665.9,11512,72105,6877.5,6376,70690.7,21075.9,1392.41,16.9019
7926.1,6609,78596.6,9276,7701,78939.4,34478.2,2189.98,16.9019
16746.6,14249,77023.3,14218.5,12697,73389.3,41569.3,15266.9,16.903
15650,14600,70249.4,6352.5,6152,67671.9,25521.6,2817.26,16.9051
10849.8,10501,67712.8,4149,4097,66367.8,18625.9,2033.2,16.9061
9461.4,9557,64880.4,3061.5,3073,65290.8,10131.8,928.419,16.9123
7930,7936,65486.4,3144,3044,67689,17540.7,2211.26,16.9155
13713,11696,76838.1,9586.5,8484,74052.4,49069.8,8549.14,16.9175
10359.7,10001,67886.5,4708.5,4593,67184,7954.49,375.521,16.9175
7502.95,7384,66591.7,2881.5,2840,66493.7,30957.7,5854.58,16.9248
16722.5,15956,68684.4,6360.75,6308,66084,8135.5,569.014,16.9248
14611.3,13644,70182.5,7883.25,7448,69365.8,12048,2162.45,16.9269
12227.1,11389,70359,11681.3,10793,70929.5,18683.6,1854.32,16.9279
30052.1,21621,91091.7,28635.8,22017,85237.4,60025.4,18617.6,16.929
8406.45,8368,65837.1,5196.75,5028,67735.5,8284.03,166.529,16.929
14786.8,14669,66062.5,4330.5,4205,67492,13000.4,2476.31,16.929
10938.2,10332,69381.1,4086.75,3832,69892.8,33848.8,5427.05,16.9331
16939,15772,70385.1,7539.75,7228,68362.6,28725.8,2689.86,16.9331
41644.8,28312,96398.6,44147.3,28184,102655,60855.5,8832.49,16.9342
5221.45,5329,64213.4,2403,2469,63784.1,11639.9,1216.46,16.9342
5971.55,5852,66874.8,2221.5,2252,64648.4,10572.6,287.703,16.9362
