"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8751.6,7837,73184.2,7311.75,6621,72373.2,22639.9,1166.17,14.0244
9467.9,8840,70191,6084.75,5560,71721.3,11585.2,1055.64,14.0254
8437,8273,66835.2,2970.75,2933,66379.5,17353.9,1184.43,14.0265
8695.7,8212,69396.2,5308.5,5104,68161.8,7824.13,990.426,14.0297
9133.8,8209,72919.1,7627.5,6869,72772.7,8607.35,826.997,14.037
7270.9,7109,67028.5,3214.5,3089,68198.6,11752.1,1488.22,14.0391
17450.5,16346,69964.5,8476.5,7902,70300.7,14875.3,1370.28,14.0402
6689.8,6374,68783,3211.5,3042,69187.7,7495.44,590.538,14.0412
17954.9,16917,69557,7833.75,7525,68224.9,10511.2,1010.97,14.0423
8829.6,8016,72187.7,5271.75,4736,72949.6,9399.02,1250.95,14.0444
12189.4,11545,69194.3,4127.25,3961,68286.7,6619.27,699.791,14.0444
11956.8,11356,69003,5343,5116,68443.9,7139.91,581.952,14.0444
11432.2,10941,68478.3,5430.75,5225,68116.7,14844.3,2275.86,14.0465
12160.8,11773,67695,4185,4077,67272.1,12685.8,1364.34,14.0518
6602.05,6411,67489,1985.25,1967,66144,8575.18,736.698,14.0591
11651.9,10600,72039.5,5749.5,5352,70403.4,16299.6,1458.81,14.0602
11838.4,10896,71204.5,4962,4624,70326.5,6679.67,820.189,14.0602
12842,12021,70012.2,6421.5,6033,69756.3,6466.7,623.257,14.0623
8128.9,7809,68220.7,2974.5,2977,65481,26141.5,1578.84,14.0644
11738.3,10984,70036.8,4196.25,4076,67469.4,7763.29,937.968,14.0686
16045.9,14240,73847.2,10303.5,9312,72514,7644.61,931.093,14.0707
8602.1,8160,69086.7,3500.25,3364,68190.4,6827.04,842.543,14.0707
7381.4,6956,69543.9,2853.75,2760,67762.1,7847.87,796.925,14.075
13026,11921,71610.8,5037.75,4769,69229.2,16914.7,1788.16,14.0771
13039.6,12104,70602,5610,5416,67883.5,21772.9,2202.5,14.0771
10977.2,9881,72806.6,4718.25,4409,70132.7,17857.8,1954.11,14.0802
16394.3,14929,71968.4,7995.75,7313,71654.5,14977.4,1887.14,14.0844
14221.3,13292,70118.1,5430.75,5160,68974.7,7004.62,880.377,14.0855
26483.6,19912,87165,17406,13480,84623.1,33249.1,2876.31,14.0865
13209.9,12712,68103.1,4635,4472,67924.7,22528.6,2331.47,14.0865
14619.8,14081,68043.7,6303.75,6001,68842.3,11936.6,1336.85,14.0876
8342.75,7817,69943.8,4554.75,4221,70717.9,11948.8,1593.13,14.0876
12129.6,11242,70710.6,4584.75,4254,70631.4,7224.73,581.088,14.0876
11631.1,11200,68058.6,5426.25,5328,66744.5,9845.3,1053.99,14.0886
10921.3,10588,67599,6247.5,5912,69255.1,8891.6,987.806,14.0886
9182.55,8655,69530.6,4691.25,4475,68703,10106.7,1075.48,14.0939
11791.6,11368,67978.3,4152,4008,67890.6,8151.35,1148.65,14.096
10760.1,10256,68757.2,3638.25,3440,69312.9,11678.5,1543.26,14.0971
9152,8387,71513.7,4290,3891,72256.3,17328.3,2561.29,14.0981
8204.3,7525,71452.1,6111,5797,69085.8,15201.7,1671.27,14.1023
7215,6348,74486.8,5512.5,4920,73428.3,7435.33,806.401,14.1055
12129,11316,70244.4,4396.5,4356,66145.3,24495.2,2786.34,14.1139
12817.3,11396,73709.9,7305,6788,70527.5,16573.6,1937.82,14.116
12541.8,10120,81219,6252.75,5656,72450.5,11227.8,1256.9,14.1192
9863.75,9080,71192.8,3257.25,3256,65561.2,10015.7,1302.52,14.1202
10485.8,9596,71612.9,3333.75,3260,67018.6,8388.67,832.165,14.1202
22786.4,20292,73592,11761.5,10932,70508.8,7471.81,407.359,14.1202
9282,8093,75164.4,3807.75,3561,70077.1,7263.54,681.707,14.1202
16523.6,13960,77571.2,12249,11564,69418.1,8308.89,1112.53,14.1213
13154.7,11510,74900.6,8694,7670,74285.5,24697.2,2380.41,14.1266
15234.7,14081,70905.6,8586,8069,69735,6465.36,558.757,14.1318
7387.9,7189,67349.2,3903,3701,69112.9,11381.5,953.312,14.1339
26051.3,19473,87675.3,19854.8,15541,83727,18224.1,1887.88,14.135
4948.45,5140,63093.7,2366.25,2276,68134.7,17463.5,664.124,14.1371
8965.45,8721,67373,5727.75,5105,73530.6,12201,1474.44,14.1371
5293.6,5341,64954.4,2360.25,2281,67813,13596.9,668.569,14.1434
9229.35,8812,68639.9,4447.5,4172,69863.7,11001.1,1482.23,14.1466
8097.05,7721,68727.9,4469.25,4141,70730.9,12866.3,1098.6,14.1487
11521.3,10760,70172.5,7326.75,7116,67476.9,14159.5,1382.35,14.1508
11939.2,11148,70187.2,6504,5916,72049.7,12014.1,1557.01,14.1518
8880.95,8629,67449.5,5256,4865,70803.1,14939.3,1366.84,14.1518
14576.2,12921,73931.5,9980.25,9129,71647,12954.3,747.713,14.1518
14064.7,12877,71580.7,7494.75,6841,71798.9,6737.46,1150.43,14.1603
15747.5,14032,73548.4,10038,9076,72482.4,9282.08,928.451,14.1613
10284.9,9792,68835.2,5778,5508,68748.6,6542.14,3379.55,14.1624
10203.7,9872,67738,8560.5,8128,69023.2,28148.5,2695.9,14.1645
10660,10140,68896.8,6533.25,6076,70467.9,16025,1353.04,14.1645
10075.6,9253,71362.6,6346.5,5893,70579.4,17000.5,1113.92,14.1655
11386,10824,68939,4415.25,4152,69691.2,13716.2,1221.54,14.1698
12623.6,11909,69468.8,5138.25,4741,71027.3,9388.85,1443.59,14.1729
6990.1,6796,67407.8,3661.5,3548,67632.5,13152.1,1473.55,14.174
6871.8,6093,73912.7,7988.25,7113,73600.2,20337.8,2197.4,14.1845
14431.3,13492,70098.6,7669.5,7236,69462.2,11541.8,1474.47,14.1856
10102.9,9484,69813,4963.5,4632,70226.2,11681,1227.64,14.1877
24887.8,21433,76099.9,15752.3,13453,76736.8,11647.3,1029.84,14.1908
9044.1,8733,67870.6,4883.25,4141,77282.9,10547.9,654.064,14.1929
5640.7,5508,67114.9,2051.25,2004,67081.2,11326.3,1145.95,14.195
10680.1,10088,69382.9,4514.25,4380,67544.7,8890.36,770.226,14.1971
15067.6,13484,73233,8637.75,8088,69990.6,19831.2,1513.71,14.1992
15304.9,14320,70043.4,7013.25,6804,67551.5,11011.9,897.426,14.1992
7088.25,6680,69541.3,1980.75,1996,65035.3,6628.88,495.971,14.2024
6768.45,6117,72515.5,4034.25,3841,68833.3,13506,1572.43,14.2035
9275.5,8803,69053.6,2564.25,2579,65161.2,6718.63,784.927,14.2119
11830.6,10901,71125,3977.25,3701,70427.7,14649,1197.43,14.2129
14097.8,13112,70463.4,4128,3980,67973,10120.1,1095.26,14.2129
14304.5,12826,73090.8,7581,7226,68755.7,7982.86,975.8,14.214
6246.5,5817,70374.9,2231.25,2173,67292.8,11607.7,1207,14.215
9772.1,9219,69467.9,3784.5,3619,68533,12490.1,1622.35,14.215
6137.95,5536,72662,2556.75,2416,69354,10986,1483.95,14.2161
10295.3,9257,72887.1,4309.5,3949,71518.7,13279.9,825.961,14.2161
12345.4,11137,72647.2,3932.25,3681,70009.2,9714.36,692.795,14.2182
12946,12025,70555.7,7917,7677,67584.8,17058.8,2046.16,14.2203
16706.3,15540,70454.6,5272.5,5124,67435.3,9573.3,881.14,14.2235
13672.7,12451,71966.7,5686.5,5107,72972.5,22532.4,3019.47,14.2277
8490.95,7952,69977.7,3906,3620,70713.7,8226.45,1040.29,14.2287
10173.1,9508,70120.7,3654,3360,71270.4,8791.07,407.31,14.2298
15425.1,14700,68768.9,5004.75,4828,67935.2,20985.5,1646.97,14.2308
15083.2,14116,70026.6,4145.25,3680,73821.5,18165.7,1752,14.2351
14219.4,13217,70506.4,8809.5,7893,73145.8,7726.04,1015.37,14.2351
18670.6,16506,74130.4,13611.8,11738,75997.6,24944.6,1640.8,14.2393
14566.5,14304,66738.7,4424.25,4288,67618.4,14926.5,2117.62,14.2403
27225.9,25073,71163.3,15768.8,14065,73474.6,8526.75,1313.76,14.2456
11588.2,11044,68765.3,6939,6532,69619.5,10634.8,1173.5,14.2477
6474,6194,68498.6,2518.5,2358,69996.8,6482.34,749.676,14.2519
9594.65,9505,66154.1,4437.75,4309,67494.2,6869.76,923.382,14.2582
5858.45,5653,67917.8,2667,2485,70335.8,14325.3,1426.2,14.2603
16866.2,14829,74539.3,10439.3,9465,72281.7,8753.18,1064.35,14.2614
9116.9,8047,74249.4,5580,4971,73564.9,19634.3,1196.38,14.2614
9623.25,6120,103051,4065.75,2424,109923,7761.72,1099.65,14.2635
8822.45,8205,70467.8,3180.75,2745,75939.4,13806.1,1071.04,14.2646
8210.15,8264,65109,4658.25,4428,68943.8,9888.27,2695.73,14.2667
16731.6,16021,68443,6763.5,6513,68056.6,8517.2,462.36,14.2677
5924.1,5899,65814.9,2853,2703,69172.9,8857.56,1080.69,14.2688
8183.5,7981,67198.8,3995.25,3757,69692,7780.54,598.268,14.274
20813,18257,74711.1,11483.3,10725,70169.4,20450.7,2666.95,14.2761
11493.9,10272,73332.1,8586,7424,75793.7,21901.2,2362.46,14.2761
12784.2,11964,70028.9,5584.5,5336,68588,8416.08,639.524,14.2772
8117.85,7692,69164.3,4396.5,4140,69596.4,9131.71,861.377,14.2814
13210.6,12238,70744.4,7416.75,6794,71543.2,8927.06,1324.92,14.2835
10385.7,9527,71443,4732.5,4243,73096.7,8541.65,1011.04,14.2856
23600.2,19891,77756.9,17991,15667,75257.4,8331.71,1394.61,14.2888
15128.1,14641,67716.4,3878.25,3765,67507.3,8206.32,940.532,14.2909
24334.7,21625,73747.9,16181.3,14681,72233.1,14454.2,1472.64,14.2909
30862,27025,74840.8,22407,19297,76098.1,14040.9,1499.31,14.2909
10606.7,9932,69988,3338.25,3020,72442.2,16800.7,1734.85,14.2919
10635.9,10185,68437.7,3651.75,3513,68124.4,7006.58,1044.64,14.2919
11025.3,9284,77827.9,10910.3,9652,74079.4,7701.13,1035.15,14.294
23503.3,21932,70231.4,9741,9288,68732.4,10778,1004.08,14.2951
10843.3,10268,69207.9,5169.75,5052,67063.5,6446.15,555.318,14.2983
8989.5,8207,71784.6,5943.75,5595,69621,14265,1116.6,14.3025
9260.55,8085,75064.9,5922.75,5233,74174.2,6608.76,717.852,14.3046
11681.1,10734,71318.8,5412.75,5146,68933.1,13530.7,1287.77,14.3046
9430.2,8601,71854.1,5661.75,5293,70101.7,7837.53,982.685,14.3056
15609.7,14612,70011,7149,6784,69062,18433.8,1828.53,14.3109
7098,6546,71062.4,3186.75,2994,69755.1,15198.8,1626.55,14.313
17113.2,15917,70461.2,10245,9725,69040.2,11690.9,904.281,14.3141
11271.6,10332,71496.2,4857.75,4568,69693,7166.03,905.311,14.3172
17139.2,15160,74092,12498,11388,71923.9,7750.55,759.089,14.3172
7820.8,7269,70510.9,7109.25,6901,67513.7,20448.7,1948.85,14.3225
15096.9,12396,79815.3,9964.5,8616,75793.1,13551,1697.99,14.3225
10114,9445,70178,6169.5,5925,68240.4,11475.6,1458.99,14.3267
7976.15,7792,67084.8,3443.25,3412,66136.2,8099.36,1142.64,14.3278
9306.7,8853,68894.6,5338.5,5105,68533.6,9708.81,1125.38,14.332
12021.1,10601,74315.1,7449,6845,71318.9,25960.7,2259.1,14.3341
7460.7,7245,67487.1,3233.25,3049,69496.3,7152.82,1223.51,14.3351
15973.7,15365,68132.5,8666.25,8097,70143.4,8564.94,4692.7,14.3362
8513.05,8253,67601,4730.25,4665,66452.7,21792.2,1990.08,14.3362
5693.35,5604,66580.9,2253,2148,68739.6,12799.8,1077.96,14.3372
9607,9016,69831.9,4763.25,4524,69001.8,19943.9,1216.15,14.3372
12434.5,11696,69674,5034,4628,71285.3,10127.5,1140.84,14.3393
10871.3,9805,72662.8,8625.75,7501,75362.9,15427.9,1460.56,14.3436
15830.1,14877,69734.6,3285.75,3101,69440.5,7053.73,876.075,14.3457
9616.1,9548,66003.4,4419,4232,68431.8,9491.27,1206.22,14.3457
11645.4,10404,73355.7,7640.25,6816,73461.2,15152.6,1353.93,14.3488
5643.3,5460,67736.1,2331,2176,70204.2,10024.5,1018.72,14.3499
9415.9,8740,70604.2,4813.5,4468,70603.7,10050.5,1209.64,14.352
6731.4,6769,65172,3555,3377,68990.4,18548.2,1644.48,14.353
5639.4,5781,63930.8,2713.5,2641,67335.1,6695.02,333.428,14.3541
7092.15,6844,67912.2,3756.75,3420,71989,11709.2,998.88,14.3562
12313.6,11458,70429.8,6516,5810,73499.6,7347.35,442.624,14.3562
5103.8,5120,65328.6,2019,1940,68204.7,13118.5,1194.05,14.3573
20900.8,18391,74479.5,15397.5,13283,75968.6,11522.1,1235.39,14.3573
22660.3,16084,92331.8,19047.8,14516,85995.7,43474.4,2342.73,14.3583
10032.1,8908,73806,5180.25,4460,76119.5,8114.48,882.055,14.3594
14257.7,13232,70616.4,7883.25,7012,73678.9,34179.3,3705.32,14.3615
6267.95,5929,69282.6,2763,2521,71827,7944.78,571.601,14.3625
15713.1,12992,79262.1,13127.3,11268,76349.6,10502.8,967.105,14.3678
15074.1,13748,71857.7,4599,4532,66504.9,10014.6,1101.28,14.3699
12668.5,10532,78830.5,9512.25,8820,70679.7,10893.1,928.391,14.3699
9625.2,8661,72831.9,2830.5,2677,69293.9,13476.5,887.874,14.3752
11670.1,10784,70921,5328,5188,67304.5,15628,1543.11,14.3773
17258.8,15556,72709.7,9814.5,8756,73458.5,20497.1,1738.15,14.3794
10236.2,9430,71138.9,9279.75,8354,72798.4,15046.6,2036.77,14.3804
11807.3,10736,72075.3,7344.75,6532,73690.4,14771.8,1718.58,14.3825
6030.05,5717,69124.6,2404.5,2289,68842.9,10090.6,1079.78,14.3825
10058.8,8778,75098,6633.75,5997,72494.5,24894.2,2375.24,14.3825
10453.3,9237,74165.6,5758.5,5205,72505.1,12560.2,1126.99,14.3836
9049.3,8505,69730.1,3753,3561,69069.5,12700.5,1465.82,14.3836
7395.7,6846,70798.2,2511,2394,68738.9,11558.7,1156.27,14.3867
21098.3,18459,74906.6,16461.8,14751,73136.5,22406,2121.64,14.3878
13323.7,12548,69587.3,4742.25,4576,67917,7955.87,886.361,14.3878
7994.35,7745,67645.9,4310.25,4165,67821.5,8972.12,725.503,14.3889
33710.3,23396,94428,22464,16964,86783.8,20545.5,1635.81,14.392
5627.05,5254,70189.3,2619.75,2402,71477.1,11792,1039.3,14.3931
11968.4,10973,71481.3,5877,5453,70631.8,13491.5,788.973,14.3941
12722.4,11401,73132,8608.5,7725,73031.3,21711.1,1544.6,14.3952
6667.05,6461,67626,1918.5,1837,68443.6,8839.02,667.028,14.3952
12010.7,11532,68256.4,4054.5,3836,69269,8189.73,1415.25,14.3983
6816.55,6666,67016.1,3396.75,3178,70047,9201.8,1054.01,14.3994
9156.55,8592,69842.1,3158.25,2932,70593.1,11750.6,951.578,14.4036
17706,15940,72796.8,14334,12740,73735.7,9751.3,1387.67,14.4047
6579.95,6560,65735.3,2137.5,2132,65705.1,8744.25,1108.21,14.4068
16250.6,13864,76817.8,14131.5,12872,71948.6,9481.84,1166.66,14.4089
11023.3,10472,68986.5,4987.5,4744,68899.8,16800.3,1819.13,14.4099
12699,11468,72571.1,7204.5,6476,72908.3,9245.19,974.893,14.411
10173.1,9231,72224.9,6433.5,5675,74295.3,19024.4,2262.81,14.4131
12684.8,11412,72845.1,7707,7248,69686.3,15793.1,1488.07,14.4173
9256,8694,69772.4,2751,2662,67727.1,23046.1,2510.33,14.4194
8960.9,8081,72671.9,4067.25,3813,69905.9,12109.8,1452.94,14.4205
16944.2,15289,72631,5493.75,5117,70361.2,11398.6,1142.51,14.4205
17890.6,15992,73316.5,8133,7356,72458.4,15151.9,1407.25,14.4215
14911.6,13184,74123.9,7001.25,6336,72417,19129,1801.84,14.4215
6848.4,6376,70391.6,2980.5,2968,65812,10701.6,886.258,14.4352
17624.1,15980,72278.7,6659.25,6296,69317.1,22609.4,2342.65,14.4373
10397.4,9549,71358.7,9249.75,8729,69445.7,18155,1307.38,14.4405
9251.45,8844,68555.3,5106.75,5020,66668.5,17972.7,1639.34,14.4415
23976.5,19152,82045.1,16763.3,13424,81838.2,17498.4,2340.26,14.4415
11739.6,10897,70603.8,5391,4929,71678.8,8181.21,944.833,14.4426
11254.1,10700,68929.8,5116.5,4840,69279.9,11475.3,1274.95,14.4447
15701.4,14269,72114.9,6108,5549,72138,21123.3,1533.45,14.4457
9631.7,9092,69426.2,4318.5,3904,72494.2,28947.5,2550.53,14.4468
14145.9,13593,68201.9,6183,6025,67254.6,6823.93,763.424,14.4478
16296.8,15731,67893.1,8604,8243,68406.1,15275.5,1587.85,14.4499
10794.5,10413,67937.4,5482.5,5129,70052.9,11127.9,1321.4,14.4542
10706.1,10451,67136,4722,4531,68298.6,17438.5,1739.98,14.4552
8395.4,8252,66674.9,4947.75,4792,67666.1,7457.42,453.8,14.4552
9252.75,8197,73976.8,5689.5,5061,73674.6,26855.8,2951.37,14.4552
13722.8,12539,71723.2,10305.8,8911,75793.7,20352.7,2189.66,14.4563
10179,10033,66489.7,3785.25,3713,66811.2,11452.1,549.97,14.4573
11161.8,10998,66512.1,3743.25,3654,67136.7,13210.4,1681.66,14.4615
12198.5,10444,76545.8,8975.25,8028,73268.8,21601,1713.17,14.4626
9393.15,9000,68398.8,4218,3948,70017.9,9098.59,1166.68,14.4679
10972,10691,67258.5,4493.25,4327,68054,6548.2,572.514,14.47
14841.4,14264,68189.1,5765.25,5548,68102.3,7393.92,1281.98,14.471
14732.2,14160,68184.5,7410,7124,68167,10553.1,851.003,14.4731
14129.7,12509,74027,10249.5,9149,73419.1,14117.4,1482.11,14.4731
25792.6,21862,77319,19020.8,16742,74456.1,15983.5,1659.2,14.4763
9076.6,8376,71017.7,6114,5628,71195.3,8097.52,583.636,14.4763
5439.2,5493,64894.1,2361.75,2337,66230.1,9400.49,670.447,14.4773
9547.2,9373,66754,4690.5,4525,67933,13246.5,1716.06,14.4815
11252.1,10192,72352.9,5928.75,5300,73310.7,6383.73,753.98,14.4847
13393.2,12556,69906,7656,7020,71473.5,15952,1757.24,14.4858
9739.6,9229,69161.8,4734,4425,70112.4,10880.5,1489.97,14.4858
7581.6,7233,68694.6,4044,3781,70094.6,12701.2,1511.4,14.4868
11571.9,11077,68464.3,6537.75,6369,67272.4,12215.6,1318.78,14.4879
16628.3,15536,70143.7,11954.3,11344,69061.5,9460.62,847.604,14.491
13165.8,12156,70979.8,5604,5224,70303.2,7639.99,870.033,14.4921
13072.8,12115,70717.2,6503.25,6311,67532.4,14231.5,1024.59,14.4921
7341.75,6885,69883.6,2814,2673,68993,8318.01,467.527,14.4963
9250.15,8776,69076.8,3925.5,3900,65964.5,10709.3,624.818,14.4963
15150.8,13189,75284.4,9594.75,8902,70636,17209,1525.85,14.4984
8828.3,8501,68059.2,3573.75,3457,67749.3,11409.5,521.591,14.5047
18204.5,13681,87205.1,15453.8,13157,76976.3,19710,2100.24,14.5068
11196.3,9984,73493.3,5734.5,5344,70324.9,8072.58,800.357,14.5079
16391,14682,73164.7,11417.3,10458,71547.2,11088.7,1072.86,14.511
15964.6,12725,82220.8,12474,10881,75130.6,21502,1640.93,14.511
9760.4,9101,70284.3,3737.25,3657,66974.1,12775.3,1306.72,14.5121
12457.9,11172,73079.2,4443.75,3940,73915.1,11162,351.321,14.5131
11443.3,10645,70450.4,6380.25,6037,69262.2,7764.3,470.128,14.5131
20790.9,18281,74533.8,5207.25,4505,75751.9,19844.9,2172.47,14.5142
6702.8,5988,73359.2,3100.5,2960,68646.7,11855.2,598.974,14.5205
14565.2,13424,71107.3,9501.75,8880,70124.6,21348.4,1550.64,14.5205
11147.5,10473,69756.8,4826.25,4713,67110.8,15007.3,1611.08,14.5216
21204.9,18237,76201.5,13546.5,12313,72101.3,16968.4,1236.9,14.5247
11303.5,10589,69958.1,4063.5,3997,66626.4,17138.7,1764.08,14.5268
12033.4,10985,71791,6708.75,6301,69777,14300,1433.08,14.53
7739.55,6808,74503.4,6263.25,5864,69998,11134.7,1186.38,14.53
17623.4,15939,72461.9,8814.75,7943,72728.6,14170.2,1871.69,14.5311
11208.6,10276,71483.7,4475.25,4288,68397.9,9214.08,684.214,14.5321
9880.65,8988,72044.8,7291.5,6860,69658.3,14627.1,1083.05,14.5332
7512.05,7072,69613.9,2555.25,2468,67852.9,18636.2,1427.76,14.5416
12094.5,11341,69890.5,6378.75,6013,69522.3,7782.32,934.528,14.5447
14118.6,12801,72281.8,8098.5,7089,74868.6,7049.21,322.235,14.5458
6271.2,5592,73496,5013,4588,71606.8,12402.1,1079.69,14.5458
9904.05,9371,69263.9,8915.25,7963,73373.1,21348.8,1714.9,14.55
8561.8,8756,64082.5,4041.75,4068,65113.1,6397.16,370.42,14.5511
24586.9,18541,86906.2,15294,12141,82555.6,24701.9,2351.17,14.5521
7350.2,7189,67005.5,2115,1985,69828,14690.9,1234.41,14.5532
8474.7,8312,66818.8,3753,3560,69088.9,11011.3,1369.57,14.5542
13619.4,13325,66984.2,7267.5,6969,68343.1,23166.2,2642.77,14.5563
13819.6,13229,68462.1,7299,6681,71598.2,10480.3,1485.69,14.5563
6804.2,6640,67156.6,3758.25,3556,69263.4,13026.7,984.21,14.5574
28298.4,24625,75312.2,19930.5,17381,75149,10078,783.941,14.5605
13577.2,12249,72642.3,7314.75,6781,70694.5,6920.81,779.76,14.5616
11633,10518,72483.7,8648.25,7974,71077.5,15412.6,1687.6,14.5627
8773.7,8618,66720,3622.5,3418,69457,7998.45,1085.02,14.5658
36205,20326,116734,29536.5,19046,101633,34609.2,2532.26,14.5669
14236.3,12928,72168.2,12217.5,10544,75937.6,17942.4,2536.33,14.5679
10344.8,10427,65019,5533.5,5179,70021.9,15390.4,986.702,14.5711
11209.9,10769,68219.1,3540.75,3429,67671.8,8464.53,1072.1,14.5816
13664.3,13149,68104.3,7585.5,7161,69420.9,11628.1,1607.76,14.5827
10656.1,10253,68112.6,5430.75,5193,68536.4,17207.3,1671.19,14.5827
7659.6,7576,66259.2,2647.5,2616,66325.1,7250.72,843.388,14.5921
18252.6,16115,74229.3,7921.5,7095,73170.3,8052.61,4943.84,14.5943
11620.7,10931,69671,4702.5,4359,70700.4,19430.1,2602.49,14.5953
12488.4,11477,71311.6,7043.25,6577,70181.9,16619.7,1326.36,14.5995
9546.55,8244,75890.7,7344.75,6528,73735.5,9160.65,766.776,14.6016
16344.9,15365,69715.5,8671.5,8117,70013,15359.4,8184.9,14.6058
10985,10322,69745.5,6096.75,5810,68770.5,15174.5,1736.63,14.6058
8605.35,7996,70530.3,6541.5,6088,70417.8,17392.9,8003.37,14.6069
17390.8,15981,71317.2,10868.3,9881,72084,21271.2,1629.76,14.6079
6779.5,6541,67925.6,3099,2937,69150.9,8458.73,1087.58,14.6122
9629.75,9016,69997.3,4402.5,4156,69423.1,23440.6,1812.86,14.6164
12596.3,11756,70220.7,6881.25,6632,67999,9735.13,713.434,14.6174
10204.3,8992,74371.9,9600,8496,74052,30555.8,2340.63,14.6185
5326.1,5404,64591.3,3411.75,3308,67591.4,34909.1,2382.61,14.6195
62740.6,38384,107122,39541.5,25920,99976.5,46377.5,5473.02,14.6195
15311.4,14657,68462,4626.75,4369,69402.3,11822.8,1307.62,14.6206
14606.8,13461,71114.4,7029.75,6705,68710.2,24349.6,2000.31,14.628
10608,10164,68398.9,5982,5600,70006.5,8476.26,762.501,14.628
12255.1,11584,69332.7,5693.25,5312,70239.6,10993.6,1392.79,14.6353
14317.5,13716,68410.2,6037.5,5860,67521.1,6799.76,390.184,14.6364
10700.3,10285,68182.3,5140.5,4841,69590.5,12648.4,1737.58,14.6438
15945.8,13864,75376.8,11482.5,10504,71641,13290.8,624.721,14.648
14532,12669,75173.5,9372,7993,76842.7,14493.2,1222.38,14.6522
12491.7,11281,72569.5,7523.25,6625,74421.7,11621.5,1096.06,14.6522
10736,10182,69102.1,3153,2978,69387.2,9605.27,1090.12,14.6596
9553.05,8761,71460.9,5237.25,4809,71372.1,12353.8,967.896,14.6606
11336,10188,72920.7,6564.75,5948,72331.4,10270.2,1325.73,14.6606
6770.4,6332,70073.4,2937.75,2732,70471.6,14402.8,1415.02,14.6638
8115.9,7998,66502.1,3672.75,3482,69126.2,10161.2,783.938,14.6712
6491.55,6116,69560.2,4003.5,3748,70003.6,16796.5,1310.87,14.6733
9532.25,9405,66422.7,6192.75,5821,69721.4,12707.4,1142.46,14.6785
14249.3,12598,74126.2,12156.8,11270,70692.5,7211.04,520.889,14.6785
10445.5,9812,69767.3,5130,4816,69808.9,9636.02,1090.12,14.6806
11547.3,11060,68423.2,4522.5,4228,70100.9,7250.73,664.508,14.687
14535.3,13896,68551.1,6320.25,5944,69684.4,15485.6,1202.56,14.688
8245.9,7884,68544.3,4388.25,4104,70075.1,12051.3,1364.37,14.688
7486.7,7427,66062.8,2793,2711,67518.3,20173.3,1504.24,14.6901
5806.45,5805,65552.4,3130.5,2937,69853.7,12189.5,1244.82,14.6912
9100.65,8705,68514.7,3519.75,3285,70219.3,8700.79,1438.45,14.6933
11069.5,10417,69641,4255.5,4001,69704.7,6429.55,913.938,14.6943
5373.55,5232,67309.1,3771,3492,70772.1,6881.07,395.341,14.6975
9577.1,9707,64659,5361,5243,67011,7140.53,360.072,14.6985
5226,5306,64547.9,3386.25,3146,70540.8,14560.1,1506.17,14.7059
14277.9,13404,69808.8,7649.25,7096,70645.6,9650.06,1369.62,14.707
11105.3,10113,71966.1,6513,5653,75506.1,20532.9,2116.55,14.708
14829.7,13282,73172.9,7888.5,6882,75120.7,10778.9,1323.99,14.7101
16934.4,14228,78002.3,10376.3,9088,74825.9,8690.74,825.273,14.7207
20837,18253,74813.8,8421.75,7481,73777.3,14031.8,1867.39,14.7238
30394,23192,85887.4,19446.8,14380,88627.4,39583.6,3903.77,14.727
16020.5,13076,80293.9,9561.75,8132,77058.4,9499.61,776.223,14.727
13812.5,12236,73979.7,8613.75,7528,74988.1,23790.1,1848.97,14.7291
7573.15,6969,71217.4,2987.25,2813,69595.6,11730.4,1398.78,14.7312
